49 224 322 285
160 0 371 99
68 128 360 171
251 68 450 133
314 0 450 125
67 127 361 173
251 69 450 132
163 0 323 87
95 144 270 209
245 0 450 135
167 0 323 87
0 0 265 174
300 133 450 208
0 0 209 115
87 0 450 145
123 0 369 90
238 56 450 135
0 0 185 170
251 69 450 135
123 0 369 98
95 144 261 209
334 0 450 126
302 159 450 226
21 0 151 115
342 0 450 125
165 0 323 87
85 72 303 140
251 68 450 143
46 219 450 285
87 88 274 145
94 88 326 139
64 224 322 285
0 0 151 115
0 169 315 285
85 47 450 133
333 0 450 125
0 0 450 145
0 0 171 115
166 152 341 229
86 88 275 145
87 87 275 145
70 0 243 146
0 0 168 116
243 0 450 135
0 0 203 115
163 0 336 87
0 156 450 285
109 144 270 209
0 0 450 146
67 128 361 173
152 127 359 176
313 0 450 125
242 50 450 133
187 56 450 135
0 0 184 115
68 125 359 173
314 0 414 115
18 0 144 115
65 88 299 147
68 128 361 173
227 156 369 230
243 0 450 133
0 0 250 170
66 144 329 191
181 0 325 87
292 0 450 125
251 68 450 135
0 216 450 285
163 0 450 135
0 157 450 285
85 87 299 145
58 214 450 285
70 0 209 89
51 0 189 116
66 0 374 93
58 218 450 285
340 133 450 226
65 90 235 150
58 219 450 285
32 127 243 174
284 0 450 125
176 0 337 92
106 142 251 211
52 222 337 285
163 0 288 87
167 0 369 87
251 69 450 133
0 0 209 100
146 0 324 87
68 128 359 176
64 224 352 285
51 18 189 116
86 88 264 145
79 0 213 86
187 0 450 135
187 67 450 131
0 216 337 285
68 126 361 173
87 88 261 145
212 146 376 225
87 88 275 145
84 88 261 145
18 0 139 115
143 0 371 99
63 134 208 218
68 144 270 209
19 0 189 107
0 0 248 145
84 89 275 145
0 0 84 164
233 0 398 115
80 88 275 145
187 60 450 132
70 72 243 137
339 0 450 125
84 86 274 145
46 157 450 285
0 158 450 285
62 0 338 90
187 61 450 131
274 146 450 229
238 0 450 207
0 0 103 147
0 0 209 170
336 0 450 115
237 56 450 151
170 0 293 87
146 0 293 87
53 220 450 285
43 220 450 285
52 219 337 285
251 72 450 134
0 0 195 115
0 155 450 285
52 219 450 285
322 126 450 226
243 0 450 134
15 0 246 93
49 187 450 285
79 94 275 145
242 68 450 139
290 0 450 125
84 67 307 139
123 0 334 90
0 0 144 115
0 0 173 115
0 0 184 116
0 0 450 135
0 0 450 139
251 69 450 198
165 0 293 90
0 115 208 218
80 88 291 146
184 90 364 169
40 18 247 130
0 0 450 143
66 128 360 176
4 0 184 116
69 0 209 74
62 0 213 86
143 0 265 90
244 0 369 85
106 144 275 209
89 72 303 140
0 0 83 179
251 50 450 133
84 88 275 145
157 0 272 90
167 0 293 90
240 133 450 207
20 0 134 114
0 0 251 132
251 0 450 168
0 0 261 145
97 0 246 93
301 140 450 207
233 0 353 95
0 0 134 114
74 88 275 145
0 0 192 285
210 89 360 173
69 128 361 169
19 0 189 116
255 128 450 226
53 218 450 285
143 0 369 90
291 0 450 125
68 148 248 209
316 0 450 126
84 88 299 145
157 60 450 132
176 0 369 92
94 88 307 139
87 0 323 145
66 98 244 175
233 0 450 126
0 0 184 178
43 222 338 285
233 0 364 86
0 79 213 172
6 89 161 200
326 127 450 229
237 56 450 188
43 128 361 173
84 87 299 145
69 0 189 93
68 148 274 209
87 63 275 145
249 152 393 228
68 146 268 214
95 144 252 209
158 0 293 87
66 0 246 93
332 0 441 115
46 218 450 285
0 214 221 278
0 0 168 123
0 0 264 145
210 0 450 139
85 0 450 151
0 0 84 178
123 0 369 91
314 0 395 125
341 0 450 125
277 79 450 165
218 89 450 139
0 0 265 115
268 0 450 125
152 127 359 185
63 128 358 176
53 189 450 285
0 0 139 115
0 0 450 134
69 127 359 176
65 0 450 145
251 0 411 125
158 0 302 91
63 128 361 173
238 69 450 168
163 0 293 90
69 0 450 139
167 0 335 90
85 0 450 139
170 0 323 87
69 0 240 93
330 0 450 115
238 68 450 133
0 215 450 285
62 142 273 209
84 0 303 139
0 0 450 133
69 143 273 209
0 54 85 179
169 171 450 285
163 0 325 87
0 0 100 115
80 86 275 145
251 0 450 226
80 88 299 145
74 0 226 74
218 89 450 169
170 0 293 90
143 0 336 90
87 74 285 145
87 88 291 146
29 129 291 172
145 0 369 90
84 88 275 147
69 144 325 189
68 125 450 173
109 144 308 209
74 88 249 145
268 189 450 285
231 89 450 151
145 42 291 139
159 0 369 90
86 94 274 147
67 147 331 185
85 47 284 119
109 144 272 209
151 128 360 176
123 158 329 209
70 126 361 172
63 144 248 209
157 60 450 139
68 147 251 209
0 0 450 132
84 86 294 145
147 0 369 87
221 141 382 225
193 141 450 232
159 0 369 139
163 0 353 87
219 127 373 207
46 155 450 285
300 127 450 207
304 0 398 115
84 88 274 145
0 0 240 146
234 0 357 87
251 54 450 135
94 67 275 138
145 0 371 99
360 13 450 125
93 88 303 146
317 133 450 208
68 144 272 209
187 0 335 126
315 0 450 115
251 50 450 132
84 0 293 145
145 0 325 87
69 0 450 115
18 0 140 93
0 0 104 115
43 218 450 285
70 68 243 134
315 0 450 125
68 126 450 176
25 169 315 252
244 0 369 98
322 126 450 218
21 0 173 115
68 128 361 169
219 127 450 173
159 0 342 90
251 68 450 168
219 89 450 198
69 148 275 209
243 0 450 207
84 87 275 145
143 0 293 90
6 142 275 213
70 88 275 138
97 35 300 93
67 144 340 182
68 142 274 209
62 0 353 95
0 0 169 116
18 0 181 79
68 126 358 164
89 72 275 138
218 0 450 126
145 42 291 140
87 88 298 145
0 0 369 115
251 0 450 136
159 12 326 139
84 68 303 139
123 0 334 98
0 190 450 285
314 0 450 126
68 128 360 176
85 87 292 145
87 88 299 145
68 144 252 209
108 129 246 209
0 172 309 285
333 0 427 115
233 0 353 86
98 38 293 98
218 0 450 198
40 42 160 130
68 128 360 173
129 0 338 90
68 0 450 133
68 0 184 88
0 0 169 95
0 79 143 195
62 144 248 209
300 142 450 226
251 69 450 168
301 133 450 207
251 0 450 133
300 153 450 226
74 58 246 132
69 140 325 197
84 86 298 145
238 0 450 135
245 78 450 139
93 68 275 138
123 0 265 88
238 56 450 143
158 0 364 91
302 145 450 214
65 87 275 145
68 126 361 176
15 0 181 93
291 110 450 228
219 0 450 139
0 0 181 100
64 224 323 285
152 191 450 239
85 70 275 145
251 44 450 143
89 88 303 140
69 148 251 209
79 67 275 146
69 0 226 74
66 128 450 176
344 0 450 115
204 0 374 125
268 219 450 285
227 141 393 228
364 0 450 125
0 0 344 115
65 87 299 145
185 156 375 230
94 67 307 139
32 138 272 209
293 0 450 125
182 0 300 86
87 82 291 146
65 98 284 145
74 0 450 139
87 74 275 145
32 100 223 172
87 44 299 145
31 127 251 209
157 0 450 126
242 50 450 139
0 79 115 166
32 138 209 202
80 67 251 131
49 218 352 285
65 86 294 145
70 0 368 90
67 94 275 149
65 88 299 145
94 0 272 100
145 0 285 91
0 0 325 115
84 44 275 145
87 88 294 145
65 87 294 145
87 74 253 145
68 148 251 209
0 122 238 193
314 0 450 115
66 144 340 191
9 172 309 240
88 0 224 88
123 0 293 90
84 87 294 145
193 187 450 232
65 88 251 147
0 189 450 285
233 0 356 86
89 0 450 151
163 0 369 87
0 0 85 150
300 133 450 226
240 68 450 143
258 189 450 262
219 129 450 173
69 0 293 90
88 189 450 238
289 61 450 127
107 154 266 217
157 0 300 87
65 86 298 145
266 171 450 230
68 144 261 209
0 204 450 285
159 0 369 98
143 0 335 90
157 0 368 119
0 214 450 285
0 0 90 164
84 44 274 145
0 0 238 152
18 0 181 93
0 0 249 146
163 0 342 87
244 0 369 95
277 68 450 133
0 50 139 164
0 214 221 285
68 142 272 209
332 0 450 119
80 88 299 146
261 189 450 261
122 61 450 131
0 0 450 126
340 132 450 226
167 67 450 139
251 68 450 187
146 0 450 135
68 147 260 209
159 0 342 91
0 0 171 132
67 147 251 211
65 82 261 150
143 0 369 95
85 58 299 145
165 0 334 90
65 88 298 145
74 87 294 145
95 74 294 139
84 88 298 145
70 0 293 89
0 150 450 285
251 44 450 133
0 202 450 285
268 137 450 214
234 0 450 133
85 0 274 145
90 164 271 223
63 128 360 173
70 86 275 146
134 0 364 90
325 0 450 125
251 72 450 128
43 99 210 189
160 0 323 87
152 127 450 185
93 68 303 139
238 69 450 133
134 0 265 91
364 0 450 119
87 44 275 145
0 141 248 232
76 60 294 139
157 0 334 98
172 147 347 223
0 40 84 178
251 0 450 132
320 13 450 125
159 0 450 115
323 0 450 126
66 0 300 88
175 144 340 209
19 0 243 137
70 0 209 74
68 132 247 209
172 144 334 209
143 12 296 144
79 88 275 146
313 132 450 226
0 87 122 171
67 144 325 189
68 147 272 209
157 0 293 90
66 0 188 93
87 94 291 146
93 88 275 146
143 0 323 90
68 142 270 209
324 137 450 228
244 0 369 87
41 145 258 223
68 138 325 178
0 79 156 183
285 0 450 125
163 0 293 87
160 0 450 125
0 0 450 147
19 0 213 116
0 0 213 116
143 61 292 139
21 0 293 115
84 88 299 147
261 126 450 226
63 142 251 209
70 88 275 146
112 141 273 209
71 0 269 114
0 99 187 173
302 127 450 226
86 67 274 147
0 0 82 164
183 141 373 207
157 0 353 95
0 79 138 179
187 132 450 188
0 0 323 145
65 87 292 152
158 14 288 91
146 0 369 92
89 88 275 146
24 88 251 132
74 0 226 93
159 0 450 143
134 0 293 90
302 145 450 229
251 54 450 142
69 158 264 225
300 133 450 207
107 144 274 209
233 0 356 101
234 0 450 136
167 68 450 139
19 0 192 107
86 87 292 145
362 0 450 118
312 0 450 125
65 132 266 205
240 140 450 207
9 141 210 213
146 0 371 96
66 0 369 92
152 189 450 241
163 0 342 86
145 0 371 113
316 141 450 226
167 0 342 90
62 0 240 86
184 140 340 209
159 0 272 91
187 123 450 188
87 0 369 145
215 0 450 145
143 0 293 139
63 141 273 209
70 88 303 139
316 133 450 226
143 0 450 139
52 189 450 285
68 147 248 209
65 86 299 145
85 0 369 145
63 98 234 163
87 59 275 145
98 57 296 144
65 101 211 172
0 25 70 173
80 55 275 145
68 126 450 173
0 0 285 170
176 0 300 86
84 63 275 145
63 128 359 176
84 61 291 146
296 123 450 189
310 0 450 125
251 69 450 139
338 0 450 126
157 0 368 90
0 0 323 115
163 0 335 90
85 87 275 145
0 219 450 285
70 86 235 146
21 0 156 115
68 87 253 152
76 88 275 145
31 90 213 164
129 0 338 86
0 100 210 285
65 98 277 145
0 90 187 231
327 139 450 226
6 89 161 212
145 68 450 139
0 100 199 216
251 72 450 126
332 0 450 115
123 141 329 209
68 128 450 173
95 144 308 209
305 132 450 226
157 0 450 139
219 0 441 115
187 0 450 126
87 88 292 145
132 142 331 209
79 0 245 86
251 68 450 139
187 54 450 143
220 140 378 214
0 169 250 285
0 0 299 145
64 189 450 285
32 126 361 173
261 220 450 285
63 141 251 210
0 42 98 147
152 189 450 233
70 60 250 134
109 151 302 210
85 0 292 139
20 0 157 114
129 0 243 90
67 144 341 189
18 0 450 133
70 0 188 93
70 0 450 139
19 0 213 86
0 214 143 285
97 0 300 93
0 0 103 110
165 0 369 92
108 154 266 217
0 0 185 232
87 177 369 233
302 141 450 226
123 0 369 95
0 0 336 114
317 0 450 95
80 86 299 145
0 0 298 145
43 191 450 285
124 0 369 90
68 126 359 176
0 0 323 116
43 220 369 285
0 0 450 125
159 55 326 139
258 171 450 262
360 0 450 125
7 115 209 171
218 141 450 228
218 89 450 198
0 0 357 115
0 0 189 115
301 0 398 115
66 0 288 88
238 0 371 113
67 126 361 176
69 142 275 209
24 169 250 251
68 126 361 172
68 128 360 174
233 0 369 92
242 69 450 139
212 0 334 85
122 0 246 92
0 88 326 139
0 0 294 166
242 0 450 133
0 0 188 115
70 86 303 146
0 0 235 146
66 129 238 193
85 87 298 145
219 44 450 139
235 218 450 285
0 0 110 115
187 60 450 139
255 0 385 101
26 0 234 146
167 0 450 139
66 144 323 192
219 89 360 173
0 130 251 266
69 0 374 125
207 0 344 94
233 0 441 115
348 127 450 226
284 0 385 115
40 42 247 130
63 100 231 174
32 98 235 167
0 0 101 216
0 0 209 285
0 22 251 132
163 0 338 86
63 142 274 209
0 99 198 159
0 0 189 147
227 141 382 225
193 171 450 232
70 88 296 146
211 72 450 139
87 74 294 145
87 94 285 146
85 58 275 145
296 0 450 133
0 0 149 115
0 171 450 285
0 0 100 132
187 132 362 209
0 49 246 166
0 0 293 115
70 88 275 151
70 68 243 137
183 141 385 207
0 218 450 285
227 141 378 214
109 141 272 209
67 129 360 173
163 0 334 90
193 152 450 232
69 158 264 223
30 131 273 176
150 189 450 234
165 0 369 90
123 0 450 139
85 47 292 139
208 146 376 225
0 110 192 285
0 0 192 118
67 82 277 152
290 76 450 142
292 0 374 125
240 151 450 209
123 0 450 134
237 126 450 226
70 0 243 137
94 0 369 100
68 97 284 153
294 0 398 115
0 0 240 115
167 57 296 144
145 0 292 91
67 0 249 149
74 49 246 132
0 0 235 179
0 0 124 136
0 0 334 115
321 126 450 226
255 0 356 101
43 189 450 285
146 0 369 87
69 0 357 100
251 0 450 207
219 127 450 226
165 0 369 87
169 219 450 285
86 88 304 139
219 128 450 226
0 0 139 150
322 0 450 125
0 0 143 251
172 141 385 207
80 0 224 89
0 85 140 174
65 87 253 152
87 177 315 233
0 50 235 146
101 0 338 90
291 35 450 125
70 0 353 146
6 100 199 217
244 0 450 133
187 0 357 87
219 69 450 133
211 72 450 138
70 0 246 90
300 146 450 226
112 42 291 140
0 99 198 170
157 0 323 90
67 144 332 198
187 0 355 126
34 0 250 134
302 127 450 229
84 49 250 145
0 0 450 159
71 0 450 135
277 79 450 198
274 133 450 230
71 66 252 146
0 0 450 155
105 144 272 209
0 98 235 173
67 88 249 149
68 127 450 178
62 140 268 210
215 44 450 145
65 99 213 172
249 147 393 228
251 72 450 133
317 133 450 226
158 0 288 91
219 0 342 86
163 0 450 126
237 132 450 226
69 129 450 178
0 99 187 231
0 42 98 201
65 126 364 169
0 0 98 201
123 0 265 90
268 137 450 226
339 0 450 126
46 202 450 285
211 0 336 87
