0 0 239 208
0 204 500 375
0 13 69 179
63 0 239 189
38 0 237 182
0 0 500 218
108 55 128 169
0 126 125 185
133 105 214 165
65 104 106 170
32 126 108 178
0 202 500 375
0 105 500 217
0 0 237 179
208 90 240 175
106 0 237 175
322 177 459 194
450 94 500 155
66 34 135 170
191 187 374 198
234 0 500 196
65 90 122 179
111 102 209 179
120 160 209 178
451 98 500 154
188 190 500 213
0 0 500 375
66 104 107 171
67 91 122 176
449 40 500 156
65 37 126 177
426 40 500 175
427 93 463 175
205 156 250 193
449 119 491 157
77 203 244 242
450 43 500 156
0 178 83 198
120 141 210 179
430 40 500 170
0 104 240 200
189 189 500 216
132 148 209 175
429 93 454 170
0 0 378 190
0 184 99 209
0 0 132 179
122 104 239 189
0 190 500 375
0 174 323 242
240 175 456 191
64 0 500 170
0 0 67 178
0 0 246 201
58 0 450 175
192 177 500 212
0 206 500 375
196 130 239 189
430 41 500 196
68 126 117 179
65 91 123 179
174 115 222 179
240 171 467 194
200 90 239 178
241 180 459 194
189 171 500 218
188 189 500 217
0 0 133 178
0 188 84 209
108 74 126 169
120 147 209 175
111 142 233 179
66 91 123 179
67 105 106 171
76 208 234 237
215 89 234 175
0 0 500 208
200 91 242 192
208 80 241 160
66 88 123 179
69 145 118 179
0 161 114 198
0 208 234 237
0 207 183 228
322 180 459 193
106 5 233 166
0 0 87 179
0 0 500 213
68 104 108 172
65 104 107 171
450 98 497 155
66 35 125 176
0 190 500 226
47 0 500 172
0 202 139 224
43 104 106 173
192 188 500 212
211 173 322 195
427 93 461 179
0 207 341 234
240 93 500 196
128 90 240 190
0 208 500 375
42 82 122 179
0 208 196 220
206 177 322 193
63 0 341 189
66 104 107 169
80 87 122 169
200 130 240 189
240 172 459 194
69 186 277 229
432 42 500 197
38 0 70 171
88 171 500 213
134 105 214 171
189 205 500 229
188 189 500 218
169 175 254 196
189 154 500 218
42 83 102 174
66 91 117 172
322 180 459 194
75 203 249 242
450 41 500 159
191 178 459 198
189 189 500 218
320 167 454 192
108 8 231 167
450 98 500 159
204 85 246 190
41 126 108 178
192 188 470 213
234 35 500 178
0 0 242 203
