126 116 375 225
0 250 500 333
30 21 500 71
0 143 265 262
241 162 500 264
302 115 500 253
118 96 419 172
0 117 255 247
0 125 224 228
126 116 375 226
0 127 265 262
0 143 265 261
219 116 380 257
0 127 263 261
0 248 500 306
0 122 250 234
0 127 265 261
0 125 250 247
157 117 374 257
0 124 265 261
45 13 500 86
0 122 251 231
0 143 266 263
118 96 419 185
90 116 376 234
0 250 500 310
219 116 420 236
118 93 500 187
66 92 419 172
0 250 500 312
63 82 415 167
76 11 500 68
155 68 500 151
0 142 266 266
0 125 265 261
63 87 415 167
329 83 500 259
0 128 263 262
0 122 253 228
246 63 500 193
302 83 500 253
44 57 500 115
45 9 500 67
0 144 265 261
0 0 500 77
0 0 500 46
0 0 500 74
68 110 341 213
0 251 500 333
0 251 500 305
0 232 500 333
0 0 163 215
0 103 252 216
57 62 500 118
66 62 500 121
45 19 500 71
246 63 500 162
119 96 419 185
118 96 419 193
46 0 500 87
57 95 419 172
0 117 260 240
0 128 263 261
0 21 165 208
127 87 415 192
76 9 500 67
57 62 500 115
350 92 500 247
0 251 500 311
0 124 265 262
0 0 500 82
50 62 500 123
99 116 375 234
0 144 249 240
0 0 163 217
10 21 500 90
0 0 500 67
249 76 500 187
335 95 500 258
79 42 500 110
0 21 205 141
0 125 265 262
0 122 251 234
0 120 254 217
0 116 260 226
0 234 500 311
41 21 500 71
55 11 500 67
161 0 500 67
38 52 500 121
0 103 252 213
0 49 205 207
219 114 380 260
0 245 500 333
57 62 500 121
0 122 267 236
0 21 305 121
51 19 500 71
57 59 500 121
0 122 248 226
96 21 500 86
0 144 263 263
0 123 265 261
75 59 500 115
0 122 267 272
126 116 375 234
55 28 500 88
0 49 205 215
65 19 500 71
33 212 500 263
0 0 500 87
0 0 500 52
44 21 500 71
0 240 500 333
0 117 261 217
0 21 165 220
45 21 500 71
55 9 500 67
0 100 247 213
51 87 252 213
0 123 266 263
0 124 263 262
272 105 500 263
0 143 271 262
302 92 500 253
0 0 500 86
38 52 500 118
0 103 247 213
0 127 263 262
0 103 241 213
45 10 500 74
0 122 252 228
152 13 500 86
0 120 251 217
0 115 254 217
57 58 500 121
0 21 203 150
0 21 212 131
0 21 205 151
254 83 500 192
0 21 322 123
187 92 415 192
55 9 500 71
45 9 500 77
10 26 394 111
51 98 262 214
0 144 265 266
0 248 500 333
45 20 500 77
45 11 500 67
219 116 381 256
0 245 500 306
0 21 205 156
0 114 227 238
152 19 500 84
57 58 452 116
0 0 500 59
0 143 264 272
0 122 224 228
0 128 227 238
0 120 250 217
45 10 500 67
0 0 500 68
38 52 412 115
152 0 500 68
0 101 253 221
101 88 419 185
0 143 265 263
45 0 500 74
57 86 419 172
55 10 500 67
55 0 500 67
162 0 500 74
0 122 247 217
0 209 382 280
66 59 500 121
80 92 415 167
0 19 336 121
57 59 500 118
51 65 500 140
0 122 253 234
80 111 335 214
0 114 267 213
0 144 250 247
246 81 500 173
0 122 265 262
45 58 500 111
64 42 500 101
57 63 500 124
0 182 500 333
38 27 500 86
0 144 251 250
66 35 500 110
0 117 260 238
105 86 415 167
0 118 249 238
156 0 500 74
0 100 247 214
0 125 221 238
0 246 500 333
57 54 500 116
57 88 378 181
0 122 246 221
45 9 500 73
0 21 165 214
0 25 259 156
0 114 267 219
55 19 500 84
45 9 500 74
0 117 260 217
0 118 249 219
0 126 267 236
118 96 420 192
50 61 500 116
50 57 500 116
81 0 500 74
0 0 500 71
55 11 500 73
51 23 500 84
0 103 253 221
0 103 253 220
271 115 500 263
252 113 500 272
135 0 500 74
51 23 500 74
63 62 500 116
0 122 252 272
0 125 228 238
219 116 380 262
144 116 380 257
57 92 419 172
45 10 500 68
118 83 500 168
101 88 435 185
89 28 500 86
0 0 500 65
63 77 416 167
0 122 241 238
310 92 500 261
0 250 500 317
303 83 500 218
21 26 394 111
0 120 249 217
219 107 420 236
220 63 500 193
144 116 380 262
45 11 500 74
180 70 500 162
55 0 500 74
57 62 500 133
127 87 419 192
82 110 371 213
45 19 500 74
118 83 500 172
0 123 253 238
50 9 500 71
45 10 500 71
0 117 267 219
57 86 419 179
57 86 415 168
90 116 376 228
0 0 163 216
0 124 224 228
0 21 335 123
57 58 500 116
0 0 500 90
0 103 253 213
252 113 500 316
0 191 500 333
55 11 500 74
44 35 500 110
252 113 418 272
46 10 500 63
56 9 500 73
0 234 500 333
45 20 500 71
0 36 203 208
79 26 500 87
0 122 272 277
0 121 250 217
0 0 305 110
0 122 266 263
0 101 205 214
64 42 500 98
162 0 500 87
45 27 500 86
13 21 500 83
254 78 500 192
0 182 500 311
155 28 500 130
45 11 500 73
0 240 500 306
47 9 500 73
15 21 392 108
0 122 267 237
0 101 252 213
150 122 361 261
57 94 320 214
75 59 500 121
60 10 500 67
316 62 500 192
51 65 500 132
46 0 500 100
220 113 379 260
268 73 500 192
45 37 500 107
15 21 351 108
0 101 205 213
0 115 251 217
76 9 500 82
104 117 365 214
0 123 221 238
161 0 500 100
90 117 372 212
45 19 500 77
0 21 212 156
0 0 500 83
73 28 500 82
0 36 203 207
0 122 224 237
262 71 500 170
