274 73 469 129
0 126 499 196
0 126 388 191
0 126 500 196
114 147 368 196
410 99 500 145
345 174 498 196
346 175 500 196
121 147 500 196
122 146 370 196
0 15 500 154
142 152 362 196
326 75 500 129
0 0 388 109
145 153 358 196
0 135 383 196
389 108 495 141
301 147 416 179
347 172 488 196
0 136 376 196
305 45 500 133
122 146 488 196
0 0 389 109
115 147 369 196
0 44 500 149
409 97 500 145
409 43 500 99
345 168 498 196
0 67 468 144
347 45 500 129
115 146 370 196
143 152 361 196
141 152 360 196
384 105 497 140
240 146 372 173
388 108 497 143
384 108 497 144
0 123 388 196
0 20 500 196
358 142 497 172
0 121 375 196
142 152 361 196
345 167 500 196
115 147 372 196
0 41 500 148
0 0 500 140
0 135 373 196
424 48 500 99
0 126 390 195
0 0 393 110
346 173 498 196
392 102 500 145
143 152 360 196
0 66 389 196
143 153 360 196
414 99 500 145
240 125 392 173
358 141 500 174
0 125 499 196
0 76 385 144
142 152 359 196
113 146 382 196
0 55 500 196
124 146 372 196
0 126 388 196
0 132 386 196
347 45 500 127
0 134 384 196
305 85 388 133
301 147 416 196
240 146 447 196
345 173 498 196
0 43 500 149
0 0 500 196
182 153 357 196
384 108 495 141
383 105 497 144
0 54 500 148
0 63 500 140
345 168 500 196
0 48 500 144
346 175 498 196
345 167 498 196
0 67 469 144
82 114 391 139
271 67 469 131
384 110 497 144
0 48 500 196
389 107 496 139
269 67 386 118
0 66 382 196
0 126 389 196
336 155 416 196
326 75 485 129
0 0 390 109
115 145 500 196
114 146 370 196
247 0 500 99
0 0 500 147
389 105 497 140
389 99 500 140
345 106 449 149
0 126 389 191
347 57 500 127
0 47 457 164
0 0 500 109
269 21 386 118
122 146 416 196
208 0 500 99
114 147 500 196
0 61 389 196
363 104 449 144
114 147 369 196
413 20 500 99
240 139 384 173
0 55 500 147
0 44 500 148
366 0 500 145
0 123 389 191
0 47 457 144
364 105 446 144
365 103 449 144
144 152 362 196
0 126 390 191
0 125 389 196
0 44 500 196
0 122 370 188
389 109 496 139
0 67 500 144
412 46 500 105
0 135 498 196
269 65 468 131
358 141 499 174
388 48 500 145
0 0 436 109
343 149 456 186
261 65 468 131
384 107 497 144
0 125 500 196
414 20 500 99
301 106 416 179
269 67 386 131
152 153 359 196
82 118 391 139
122 146 372 196
115 147 368 196
124 153 359 196
366 20 500 99
0 124 500 196
158 0 388 104
124 153 358 196
114 145 500 196
124 146 438 196
278 57 500 133
409 102 500 145
0 121 500 196
329 0 500 145
269 59 386 131
115 147 498 196
0 135 384 196
215 114 391 134
363 105 449 144
115 152 359 196
0 135 500 196
409 145 500 196
402 43 500 99
0 44 500 156
0 135 378 196
0 0 469 196
240 146 370 182
269 42 386 131
346 173 500 196
240 146 372 182
0 84 500 196
281 106 410 150
389 108 495 140
278 83 386 133
0 126 498 196
0 0 500 154
366 17 500 99
0 0 500 153
345 172 498 196
405 0 500 99
0 132 499 196
344 161 446 196
115 147 500 196
303 0 500 129
0 67 500 196
305 45 500 140
274 73 469 131
0 30 500 153
169 0 500 104
365 105 497 140
115 152 360 196
366 105 449 144
0 0 457 153
0 122 373 196
122 146 369 196
142 151 366 196
0 0 500 112
0 76 385 196
240 125 392 185
384 108 495 144
0 67 469 196
132 0 388 104
142 150 500 196
305 45 500 145
366 0 500 140
327 57 500 129
114 146 500 196
234 0 500 174
0 43 500 153
122 152 360 196
0 0 493 143
0 126 390 196
0 105 391 196
367 107 465 144
329 0 500 99
412 25 500 105
274 73 500 129
0 0 500 148
389 107 495 140
0 0 500 164
261 61 500 131
0 123 389 196
363 103 449 144
0 88 390 191
122 153 360 196
414 47 500 105
326 46 485 129
0 45 500 196
0 0 500 133
0 114 388 196
347 172 500 196
122 146 438 196
245 146 369 173
383 150 500 187
124 139 384 196
424 145 500 196
0 105 390 196
364 103 449 144
82 116 391 139
358 142 497 174
0 0 429 109
326 27 485 129
0 21 386 143
253 52 469 131
115 146 500 196
173 85 347 123
405 43 500 99
347 173 500 196
389 79 500 140
346 172 500 196
336 155 456 196
274 52 469 131
347 45 500 140
293 0 500 99
0 116 500 196
115 0 500 196
0 76 500 196
271 67 500 131
366 8 500 99
389 100 500 140
271 57 469 131
431 48 500 99
247 0 468 131
173 0 500 123
347 175 500 196
454 104 500 196
0 47 457 153
0 118 370 188
124 48 500 196
359 0 500 145
0 119 388 196
240 135 464 173
0 86 373 196
278 99 374 133
281 45 500 150
234 0 500 133
335 171 498 196
0 114 391 172
173 65 468 131
384 109 497 144
412 20 500 99
363 106 449 144
0 123 388 191
253 52 500 131
132 0 500 104
281 45 500 133
170 0 500 131
0 0 500 139
0 0 500 149
173 27 390 123
170 0 500 145
0 67 500 145
0 0 500 145
0 0 457 144
0 88 388 196
0 44 500 164
0 0 418 109
384 75 500 140
0 0 385 153
294 0 500 129
142 0 345 103
173 73 500 129
319 0 500 99
0 30 500 149
0 54 500 196
365 105 449 144
240 125 438 186
260 67 500 131
272 75 485 131
0 0 500 144
260 57 469 131
362 23 500 99
261 52 500 131
0 0 389 196
0 48 500 164
261 52 500 145
269 59 500 131
375 0 500 105
243 0 500 99
122 146 446 196
383 107 495 140
345 172 492 196
124 145 500 196
410 100 500 145
115 45 500 196
245 146 416 196
269 27 485 131
115 17 500 196
0 44 500 153
122 27 500 196
0 0 500 129
142 0 446 103
173 26 445 123
172 0 500 145
344 161 438 196
240 125 464 173
172 0 388 104
0 28 500 148
260 57 500 131
0 0 385 196
114 147 498 196
354 20 500 99
0 0 500 141
0 136 382 196
182 146 369 196
347 166 500 196
0 55 500 164
124 139 438 196
274 48 500 145
366 107 464 145
354 17 500 99
383 107 495 145
409 0 500 99
0 29 500 149
115 57 500 196
0 0 368 112
378 23 500 99
0 30 500 148
169 23 389 104
122 145 500 196
344 161 486 191
0 63 500 164
0 116 391 172
122 146 498 196
0 134 499 196
0 48 500 191
363 8 500 145
241 0 500 150
366 27 500 99
0 76 385 153
0 0 345 109
0 66 500 196
412 44 500 99
0 67 500 164
170 0 500 99
414 0 500 105
0 27 368 112
0 43 500 196
384 48 500 145
0 65 500 196
0 84 388 196
0 116 388 191
0 114 391 196
413 0 500 99
0 75 500 196
402 0 500 99
253 27 500 131
294 17 500 129
171 0 500 100
412 0 500 99
272 27 485 131
0 123 500 196
269 0 500 131
0 0 468 191
0 86 390 196
169 0 389 104
0 105 391 172
142 0 500 103
0 41 500 196
234 0 500 129
309 0 500 99
0 0 500 174
46 0 500 196
260 27 500 131
0 57 500 196
271 0 500 131
272 0 500 145
0 0 382 196
0 129 499 196
247 0 500 131
0 88 373 196
0 0 393 131
0 0 388 196
46 0 500 103
0 59 500 196
171 0 500 99
0 0 500 110
0 0 500 188
0 0 457 164
365 0 500 105
122 0 500 196
0 0 500 131
0 63 500 196
0 0 393 196
0 0 393 143
0 0 500 150
243 0 500 129
0 0 390 196
170 0 500 129
170 0 500 196
0 0 393 164
