56 166 289 245
0 23 369 254
263 0 375 355
56 44 305 273
64 46 305 242
263 0 375 381
263 206 368 465
59 384 333 471
52 26 309 206
36 351 329 424
51 351 328 425
181 208 368 368
56 42 305 273
53 29 307 252
55 116 253 251
22 306 252 403
46 273 303 371
69 188 295 280
253 0 375 332
39 273 286 371
3 49 255 282
0 24 368 250
56 115 303 196
54 64 260 250
34 351 328 425
3 117 135 286
55 116 256 251
262 0 375 368
0 24 309 282
0 117 125 418
304 0 375 355
54 31 307 273
4 111 182 294
177 0 375 252
57 44 315 279
52 66 308 263
73 187 295 281
105 272 310 371
290 0 375 271
58 95 304 272
55 80 304 251
52 26 309 279
52 26 309 278
56 166 303 283
307 119 375 386
51 349 328 425
4 165 102 412
33 359 328 425
38 272 242 374
51 26 309 273
38 283 253 374
52 27 369 280
55 42 305 273
57 277 308 358
302 0 375 280
22 165 102 412
123 166 296 280
3 272 225 374
290 0 375 403
225 162 375 294
50 25 305 267
0 253 83 469
0 308 125 469
55 115 253 251
0 28 257 250
55 96 260 215
242 117 375 376
35 272 274 378
55 96 255 278
55 161 257 251
0 118 71 469
54 31 303 250
54 31 305 274
0 0 375 294
0 0 375 338
52 0 375 281
46 281 284 371
3 117 124 281
56 142 302 281
303 0 375 346
54 30 307 254
54 31 305 273
228 206 368 368
0 114 122 427
0 25 306 251
212 332 375 466
33 351 328 425
0 27 139 403
135 281 325 377
0 25 90 331
73 118 375 304
39 272 230 374
35 272 225 374
57 280 325 377
52 26 309 253
55 50 260 192
34 349 328 425
0 64 135 367
58 46 304 261
50 22 311 250
70 165 295 281
0 0 375 254
54 31 257 250
56 188 295 280
0 28 59 378
242 118 375 376
305 0 375 355
31 358 307 427
39 273 253 371
138 274 325 373
54 30 309 273
55 161 254 251
134 294 335 420
225 146 375 317
0 22 311 269
56 167 259 279
33 161 297 283
3 156 263 286
263 206 368 466
57 34 305 273
50 27 255 251
26 397 333 486
303 0 375 347
77 272 307 365
225 0 375 374
54 42 255 251
102 272 307 365
304 0 375 282
57 280 307 365
55 28 370 282
55 90 255 251
54 30 337 280
253 25 369 273
55 49 260 215
56 95 304 274
304 119 375 376
304 117 375 381
55 91 304 272
72 115 304 301
57 44 305 273
0 349 160 486
56 165 258 294
265 281 375 470
0 111 182 331
54 28 369 254
56 166 303 280
34 162 295 283
67 272 307 365
41 351 330 427
35 272 243 374
54 27 306 280
54 31 307 284
52 27 309 192
54 30 365 280
56 115 304 272
54 30 332 252
253 31 375 470
70 166 302 280
304 0 375 274
57 97 304 273
56 112 295 281
0 0 375 285
69 162 375 294
0 0 375 331
0 343 160 486
57 280 286 360
55 42 305 278
72 211 295 300
55 91 253 251
53 29 306 250
253 31 369 280
52 26 309 280
54 64 256 251
55 64 304 217
227 0 375 470
118 192 306 296
34 46 303 280
33 351 328 426
55 64 308 273
4 161 279 292
3 117 237 281
34 29 306 286
56 111 304 273
54 49 254 250
55 111 253 241
0 27 62 469
38 283 253 378
0 25 78 348
54 64 257 250
57 280 307 368
303 114 375 402
31 384 333 480
55 96 260 279
52 27 369 278
0 0 368 251
55 112 261 278
225 162 375 374
38 272 251 374
56 280 307 365
103 281 368 373
57 280 286 359
3 117 124 282
34 356 307 428
3 49 261 282
54 90 304 251
56 46 306 296
0 26 259 249
0 28 100 414
52 26 366 251
57 272 307 365
54 31 307 280
64 192 306 296
56 165 306 292
50 26 309 252
0 349 211 486
34 308 307 395
263 206 365 402
0 0 367 296
55 115 258 278
0 25 124 364
190 280 332 417
50 24 309 284
265 0 375 402
50 351 328 425
46 273 303 377
0 49 64 376
55 31 305 273
52 27 309 254
55 32 305 215
52 27 369 252
0 23 309 250
52 26 315 281
0 117 135 418
55 115 256 251
56 165 295 280
0 114 63 486
56 163 258 278
55 116 247 251
58 393 333 467
188 280 375 417
54 111 253 251
0 118 62 418
119 385 332 470
70 166 295 280
54 28 369 280
0 0 375 283
55 96 254 251
55 96 255 251
304 0 375 271
54 49 260 244
253 95 375 365
57 46 304 261
0 113 71 469
0 27 63 331
123 189 307 291
303 0 375 353
55 49 266 221
0 25 91 432
69 188 296 281
54 111 255 263
0 192 144 374
56 166 295 281
228 117 369 368
51 0 375 283
52 0 375 254
0 0 370 348
56 280 307 377
265 252 375 470
253 0 375 365
0 28 305 332
302 93 375 376
51 25 369 326
0 25 257 279
263 206 375 381
64 208 306 296
39 273 255 371
54 115 256 251
0 26 61 377
56 112 302 215
56 166 295 288
