0 0 500 284
0 298 398 375
303 265 500 375
91 141 307 215
289 125 500 259
314 192 442 323
192 213 350 323
0 137 103 296
0 130 304 267
0 141 310 224
56 197 279 269
181 265 500 375
305 143 500 235
0 116 307 269
289 73 500 158
318 192 446 346
0 304 266 375
196 213 349 323
0 0 500 287
296 286 500 375
104 0 319 159
0 63 310 204
0 235 261 306
0 138 307 215
0 235 256 309
318 160 441 310
243 15 500 158
318 210 446 344
51 52 351 260
0 232 278 292
289 78 500 263
289 75 500 310
142 150 388 220
97 0 500 158
17 91 317 248
15 63 310 203
0 307 293 375
151 0 500 162
318 201 446 346
289 78 500 265
225 0 500 158
318 210 446 350
39 205 279 272
0 188 267 296
108 150 367 216
0 259 280 339
347 144 500 262
0 116 307 267
0 0 210 177
304 141 500 266
278 77 500 263
0 20 168 268
193 214 346 323
194 209 370 320
296 209 500 375
108 158 387 224
91 62 307 215
314 58 500 162
0 116 102 308
242 210 500 318
254 134 404 302
309 210 446 333
0 116 307 268
0 0 500 162
305 265 500 375
192 211 370 323
104 147 365 217
0 0 500 280
157 78 500 171
17 106 307 215
162 298 398 375
91 141 367 216
289 75 500 265
0 305 266 375
52 221 278 306
108 157 387 216
242 23 363 158
0 0 500 202
289 125 500 323
0 116 103 296
311 210 500 322
309 210 446 350
315 192 500 323
378 150 500 299
101 147 365 208
152 0 500 158
51 227 277 309
108 134 368 216
305 78 500 375
316 78 500 171
0 34 189 267
192 217 345 323
312 150 500 323
0 71 146 218
53 201 278 307
0 235 261 305
0 188 199 308
304 146 500 260
252 265 500 375
0 60 500 259
196 211 346 323
0 256 182 375
347 144 500 265
0 204 281 306
108 158 387 223
174 262 500 375
54 42 244 202
296 223 500 375
152 45 318 158
320 223 447 349
57 216 290 290
162 273 500 375
108 158 387 216
252 255 500 375
53 201 278 288
0 52 500 260
239 265 500 375
51 217 277 309
110 158 391 216
0 205 279 303
87 90 243 202
240 48 500 158
101 143 471 207
155 0 500 158
91 141 473 215
242 58 500 260
174 265 500 375
318 209 446 350
51 209 282 311
0 0 500 274
0 28 500 160
0 219 266 328
289 77 500 263
0 235 261 313
304 142 500 259
194 211 346 320
278 77 500 289
99 0 354 158
347 143 500 262
91 88 319 215
142 0 500 260
0 205 279 272
289 78 500 289
0 197 279 308
0 42 105 208
46 132 365 217
75 158 368 219
317 192 446 351
317 79 500 260
309 209 500 350
0 0 500 240
97 146 364 216
50 35 500 202
361 228 500 375
51 125 351 208
82 76 371 219
14 16 500 216
155 48 500 208
318 223 447 349
289 78 500 310
44 214 265 300
54 35 243 202
0 137 103 305
378 150 500 310
0 60 123 311
0 230 278 305
304 128 500 259
304 143 500 259
0 193 143 328
0 228 278 292
55 218 280 289
142 45 388 158
0 235 126 375
0 0 234 177
309 193 446 350
0 228 278 305
0 0 500 158
53 230 277 306
309 193 500 350
103 0 319 159
310 191 500 310
0 200 126 375
78 44 500 168
289 122 500 288
57 176 331 263
316 78 500 299
0 235 261 308
314 57 500 162
142 158 387 224
0 42 500 263
327 210 500 311
142 150 387 220
303 245 500 375
318 209 446 344
0 226 281 306
0 0 500 223
312 192 440 323
0 141 401 229
0 0 256 177
110 158 386 216
0 139 112 375
37 146 194 304
0 138 103 297
86 87 244 202
305 192 500 375
157 45 330 158
0 116 307 208
108 150 387 224
82 141 371 218
0 236 264 300
304 79 500 260
25 20 201 177
0 63 103 297
0 52 109 268
53 200 257 288
53 216 290 305
289 48 500 208
317 79 500 171
309 193 446 333
110 63 327 158
57 203 370 269
0 304 325 375
0 34 316 208
55 147 331 228
46 195 281 265
91 88 371 216
53 213 290 300
70 158 371 223
0 0 307 268
0 0 500 268
0 63 310 224
0 230 278 306
0 217 279 307
152 77 500 263
0 28 168 203
0 119 108 268
0 228 281 305
0 0 261 308
99 45 330 158
53 221 280 306
0 63 108 218
43 191 280 277
0 0 500 176
78 44 316 168
0 254 248 339
0 0 500 259
0 0 500 160
55 201 281 272
0 0 327 158
0 0 354 158
318 209 500 350
289 78 500 322
304 78 500 375
0 42 307 218
0 119 126 375
0 137 103 308
242 210 419 318
56 209 350 271
75 158 391 219
304 141 500 291
317 58 500 171
0 228 281 309
174 0 500 158
0 248 272 336
0 237 260 308
0 87 316 208
81 22 210 177
53 221 257 305
100 146 370 222
0 137 182 375
62 141 473 218
254 125 500 259
157 45 354 158
0 119 231 267
254 78 500 263
0 228 281 310
257 210 440 310
59 157 259 261
152 0 384 158
0 302 266 375
181 297 500 375
289 125 500 288
53 218 281 307
55 216 277 299
305 143 500 258
312 193 440 323
0 77 317 267
46 146 307 218
0 0 231 203
289 122 500 259
0 0 390 269
0 220 263 328
50 35 243 202
238 58 500 162
0 28 291 160
0 158 132 359
59 157 213 261
0 88 261 308
315 192 500 295
0 123 102 297
0 0 500 216
0 108 307 204
80 58 500 240
282 78 500 259
155 77 422 158
0 71 112 215
82 141 371 219
91 62 320 215
52 219 277 295
256 141 500 266
0 0 335 205
225 0 377 158
0 0 500 263
303 210 500 375
0 35 255 208
55 157 331 228
0 119 111 305
142 91 365 208
306 143 500 375
52 225 279 307
55 180 281 269
304 128 500 375
289 64 500 263
91 121 473 219
318 192 441 322
0 123 103 297
0 0 500 168
101 147 370 222
305 245 500 375
0 0 307 215
0 63 119 208
