41 181 185 311
50 226 245 299
71 50 236 141
0 107 109 325
189 17 323 245
47 126 204 226
0 9 128 125
8 222 145 320
28 224 244 305
0 0 236 125
0 9 128 138
39 2 236 140
0 0 323 125
0 20 126 115
114 11 293 124
0 0 323 93
136 0 323 110
224 97 323 254
0 107 109 319
72 26 238 127
0 5 162 126
0 0 293 128
227 124 323 284
224 17 323 254
0 20 127 123
45 50 239 126
0 200 323 355
0 0 137 126
43 24 239 134
41 161 207 235
0 210 323 333
0 291 323 355
135 11 323 149
0 242 323 355
0 0 323 156
0 17 129 126
73 50 235 125
238 58 323 254
105 168 243 273
73 27 240 126
128 3 323 156
0 229 323 355
97 162 244 271
0 210 238 334
0 111 93 238
105 168 243 274
0 0 239 127
73 48 230 126
0 5 135 116
0 0 323 126
73 50 238 128
110 11 323 164
0 17 129 123
110 11 323 179
136 11 323 156
155 34 248 164
46 146 203 220
109 53 249 164
0 211 238 334
43 0 323 127
0 210 176 329
45 160 207 240
0 106 92 242
238 53 323 254
0 0 154 126
0 5 135 122
181 18 323 123
0 9 111 152
28 222 173 312
0 3 155 168
67 50 239 134
136 11 323 110
0 0 251 126
114 12 290 88
28 184 173 312
0 13 295 142
0 248 323 355
44 220 194 299
0 9 164 107
0 0 239 141
0 0 323 83
73 11 323 110
0 210 303 329
27 259 244 320
0 17 129 142
184 54 323 210
0 111 102 319
0 0 293 56
54 13 323 56
67 50 239 128
0 13 295 123
59 56 238 139
116 53 249 167
97 13 294 134
71 50 230 141
108 248 304 328
116 53 249 164
242 101 323 261
0 20 126 219
0 9 118 107
0 210 323 355
113 17 323 167
40 13 293 66
67 50 236 130
73 50 235 139
0 13 154 123
76 57 236 134
124 194 264 316
110 25 239 126
98 12 293 138
83 3 323 156
0 0 236 141
139 176 262 271
8 253 245 328
139 176 271 288
73 49 238 127
110 53 252 166
68 3 291 72
0 203 102 319
73 27 236 107
73 48 240 126
240 136 323 333
0 9 128 139
242 20 323 165
59 50 238 139
136 136 263 228
84 12 291 88
212 13 323 158
84 50 238 127
59 48 230 140
124 192 274 316
0 0 154 123
238 16 323 182
44 55 236 134
44 143 225 228
159 0 323 93
0 2 155 168
181 16 323 149
73 50 238 125
45 27 240 140
43 11 291 89
155 34 292 166
43 24 235 86
0 5 162 140
233 152 323 326
71 27 236 140
36 2 238 126
0 0 258 126
222 101 323 261
28 221 245 305
0 5 135 136
0 83 111 238
0 115 115 264
108 241 323 333
46 146 203 224
73 50 239 139
0 211 323 355
0 0 251 139
0 9 128 105
48 95 241 160
0 0 323 56
0 3 290 152
0 9 154 126
0 9 111 126
42 0 323 58
0 106 101 318
51 219 245 281
0 0 323 59
0 0 290 69
0 0 293 123
186 125 267 270
101 167 259 271
44 186 181 289
184 54 323 221
114 11 323 124
59 26 238 139
185 137 272 276
105 26 290 166
59 48 240 140
102 190 243 275
51 222 244 290
39 2 240 140
169 17 323 117
104 150 200 271
233 28 323 326
32 103 240 169
28 187 173 312
47 226 245 299
171 16 323 157
0 0 323 140
0 95 106 318
36 0 323 140
121 161 262 271
0 0 323 141
0 203 323 355
0 0 323 139
43 3 291 124
43 12 293 138
51 219 245 294
0 13 154 115
22 220 242 300
0 103 106 242
41 0 323 53
0 0 323 149
44 49 238 127
0 17 137 124
248 57 323 253
121 176 262 271
186 97 323 284
0 95 92 242
49 221 245 305
45 50 239 139
42 0 323 56
43 3 291 89
105 53 252 166
124 241 323 323
27 161 193 266
113 11 323 124
84 48 238 126
0 4 236 126
159 138 271 284
250 17 323 300
0 0 294 56
0 3 154 107
39 215 182 309
44 177 182 294
67 11 291 73
0 0 323 84
0 20 126 264
256 20 323 256
0 16 154 123
0 0 323 53
0 0 240 140
0 13 294 134
68 59 236 128
188 137 267 283
51 223 242 305
0 13 154 155
0 106 101 242
28 224 244 285
176 53 290 183
169 17 323 254
39 0 323 140
0 0 323 128
43 12 272 83
43 0 323 55
189 124 274 284
0 83 115 227
106 190 243 275
67 50 237 126
155 34 272 204
62 248 304 328
0 235 323 355
0 102 109 319
0 110 93 238
155 34 271 204
0 13 192 120
0 9 124 102
113 25 239 126
169 0 323 117
235 54 293 276
50 49 238 144
0 122 100 264
240 28 323 326
242 13 323 158
0 20 127 115
0 0 323 86
193 139 272 308
43 12 293 83
186 101 272 270
0 17 239 126
0 17 129 124
0 9 323 149
186 101 323 284
189 124 304 284
0 5 293 140
0 9 124 126
44 11 291 89
41 161 205 235
41 162 192 255
43 0 323 53
0 0 323 123
0 3 164 152
28 0 323 53
45 27 236 140
0 0 323 102
0 3 290 107
46 185 182 278
240 152 323 326
235 20 323 227
243 13 323 158
0 3 323 149
97 138 203 275
44 50 238 139
0 13 192 115
22 220 207 305
0 9 154 139
51 223 244 290
235 20 323 333
43 0 323 139
114 170 229 273
128 13 323 158
45 160 206 240
78 58 240 136
0 107 100 254
97 56 241 160
108 249 303 328
242 97 323 257
0 0 323 69
0 5 135 168
0 55 116 168
155 0 323 166
45 27 240 126
169 142 266 274
118 0 323 93
124 211 264 316
0 0 199 116
0 210 265 329
87 57 241 160
0 2 238 126
59 161 205 273
0 194 323 355
0 0 323 138
36 0 323 53
23 126 115 264
8 215 182 328
248 57 323 284
212 16 323 149
188 125 272 284
44 0 323 110
0 5 262 116
190 170 297 288
0 241 323 355
0 9 110 124
181 18 323 149
44 24 290 84
0 0 137 139
0 83 111 319
75 0 323 55
46 11 293 124
159 15 293 121
184 16 323 210
238 16 323 254
46 189 182 294
0 4 323 158
243 28 323 333
105 168 263 274
181 24 323 149
197 16 323 254
71 27 240 140
42 0 323 55
41 162 192 256
28 223 242 305
27 265 246 320
0 110 104 238
108 249 323 333
44 186 181 272
0 9 111 319
44 3 230 74
50 222 248 300
124 167 262 270
44 177 185 294
39 186 181 272
39 0 323 59
241 16 323 257
231 97 323 323
0 4 154 126
73 50 239 126
51 220 244 281
0 0 155 126
41 161 207 265
84 12 291 74
234 17 323 257
0 3 191 107
256 97 323 284
51 223 244 305
45 26 238 139
68 3 291 118
59 161 193 262
0 0 323 58
106 190 262 275
59 170 205 273
43 12 273 83
155 34 272 166
8 188 145 320
0 0 323 73
155 34 291 166
0 3 291 126
248 128 323 284
169 18 323 256
98 147 205 275
0 5 193 140
41 175 157 278
44 50 238 127
237 16 323 157
101 11 323 162
46 189 185 294
0 0 294 142
0 0 323 142
0 20 126 170
84 12 293 138
22 220 242 287
50 226 245 294
101 51 241 156
116 24 273 167
78 58 230 136
50 219 245 294
0 83 116 219
44 24 236 134
97 115 241 213
0 0 323 105
51 220 244 290
0 0 323 55
108 248 323 333
0 259 323 355
128 13 323 149
39 13 323 56
119 0 323 58
137 14 323 117
43 0 323 88
