70 101 138 225
0 0 500 156
0 132 99 244
0 0 500 129
33 192 197 268
0 0 500 145
0 0 500 140
0 128 188 268
163 121 284 219
296 115 445 237
72 117 175 212
97 121 177 229
0 0 500 132
0 0 500 153
0 0 500 375
104 111 316 153
370 122 500 263
392 101 500 251
226 125 316 223
103 238 457 262
72 111 213 212
226 121 316 223
0 0 500 161
0 122 205 273
241 239 500 273
315 125 402 228
296 115 445 233
97 121 181 233
312 117 405 220
397 123 500 272
222 124 327 223
380 79 500 209
308 115 440 235
45 0 384 119
301 107 500 273
370 150 451 260
352 17 500 120
220 126 317 224
380 114 452 230
361 107 479 217
45 3 384 119
0 122 97 236
345 17 500 120
0 0 500 154
256 124 333 241
222 124 318 223
98 205 400 246
304 229 500 272
295 115 397 236
372 107 500 263
72 117 175 227
403 132 500 263
176 114 319 188
226 124 323 224
0 0 500 294
0 9 500 129
104 75 500 153
226 124 319 224
98 100 238 175
0 178 111 375
305 128 398 235
278 115 426 181
0 122 146 261
351 164 441 266
72 117 176 212
301 207 500 273
99 121 215 208
0 125 205 263
0 94 500 375
0 44 116 129
312 117 397 220
0 125 146 262
115 111 329 153
72 117 172 212
98 178 276 230
304 117 397 237
298 125 398 236
98 121 177 229
70 107 177 205
58 238 457 262
305 133 419 236
0 0 500 147
104 98 318 153
395 81 500 176
392 82 500 262
2 238 401 271
70 100 144 232
365 150 441 263
300 79 500 263
0 124 205 273
70 101 155 232
70 101 138 226
71 101 139 231
242 114 327 222
275 115 381 225
70 101 177 229
241 118 334 241
70 101 138 232
71 101 161 205
278 115 426 207
308 117 397 225
226 115 319 224
0 122 97 261
0 122 188 268
235 118 314 224
403 122 500 263
99 227 457 262
304 115 397 237
0 0 500 120
312 115 405 220
102 135 267 210
359 107 500 263
0 0 500 215
66 117 167 203
100 119 219 206
305 81 500 263
106 209 371 263
0 132 197 268
0 0 500 162
226 125 323 223
305 116 426 221
70 107 176 238
366 79 500 162
402 122 500 263
0 0 119 375
301 207 500 295
298 123 500 272
70 101 144 225
106 200 334 244
352 0 500 120
184 92 445 141
240 239 500 273
98 205 400 259
220 124 321 226
0 122 205 305
345 0 500 120
0 238 401 286
241 151 441 295
370 81 500 263
98 217 398 263
381 80 500 151
305 82 500 262
45 0 500 120
0 132 99 257
