0 143 500 333
95 46 500 81
314 181 500 258
0 0 500 169
320 171 500 228
0 38 294 78
32 92 229 143
0 156 145 241
33 98 142 182
0 26 500 120
0 26 500 153
82 92 278 144
276 226 500 267
0 204 317 259
95 51 432 83
0 129 145 233
56 157 189 238
0 26 500 75
0 156 500 298
317 151 500 258
0 76 210 169
313 182 500 258
318 151 500 227
35 138 162 229
296 181 500 258
232 81 382 144
321 171 500 228
60 148 303 199
82 89 278 144
0 0 500 75
59 150 302 195
32 98 235 144
324 171 500 259
94 143 307 199
0 76 213 145
319 171 500 258
94 143 297 195
0 46 500 90
35 138 162 234
0 99 94 229
317 171 500 258
188 90 342 195
0 215 305 248
32 90 246 144
95 48 500 81
188 122 327 195
258 143 361 235
32 90 245 144
0 0 500 202
87 150 302 195
0 214 500 295
0 0 500 123
0 36 500 87
321 169 500 227
0 176 500 299
288 183 500 259
263 140 401 235
0 27 500 73
0 51 432 90
0 0 500 77
27 135 123 234
319 151 500 258
32 76 294 124
321 182 500 240
44 90 246 144
0 26 500 83
0 184 500 286
240 225 500 276
0 63 298 143
0 195 500 293
0 157 500 295
0 0 500 120
0 129 136 240
0 113 123 234
0 82 162 143
316 171 500 258
99 192 318 245
222 172 402 246
62 187 303 238
307 144 500 267
0 71 210 145
0 26 500 123
76 92 278 144
0 0 500 90
0 192 500 292
0 71 210 169
0 0 500 143
0 195 500 333
317 182 500 258
0 76 210 145
313 177 500 258
0 69 295 119
36 90 269 144
0 83 164 143
44 90 245 158
148 90 311 148
0 214 292 249
0 181 500 293
44 90 245 144
0 26 500 81
32 90 269 144
0 22 500 75
17 47 500 120
222 151 335 241
110 74 298 124
82 143 302 200
0 0 500 73
61 187 303 238
0 68 210 145
0 0 500 81
322 171 500 259
260 143 417 240
0 62 278 145
0 82 161 144
290 171 500 259
33 91 256 144
69 91 257 143
293 177 500 268
17 48 500 120
50 90 245 153
0 68 210 169
0 199 305 248
66 142 305 199
317 181 500 258
107 186 313 235
44 90 278 144
232 76 380 148
316 181 500 258
313 174 500 258
33 92 229 143
306 177 500 258
0 170 500 299
0 38 298 104
314 180 500 258
322 171 500 226
98 91 278 144
0 0 500 121
0 129 141 240
0 203 305 248
0 230 457 259
297 181 500 258
0 0 500 333
0 26 500 145
0 0 500 87
0 138 162 229
82 150 302 198
32 92 229 145
275 171 500 268
86 185 303 229
283 144 403 226
81 53 376 149
43 98 162 178
300 172 500 268
0 127 142 226
78 144 303 195
313 172 500 258
34 125 162 229
322 183 500 258
0 26 500 126
84 99 290 146
0 102 86 226
0 191 500 295
33 90 278 144
322 111 451 200
0 48 500 90
259 143 399 235
0 84 160 143
275 174 500 258
252 148 500 241
82 75 341 149
222 172 376 246
0 102 86 236
275 182 500 258
0 62 398 124
83 143 297 195
303 182 500 258
265 123 417 235
0 0 500 140
0 27 500 72
0 62 213 145
44 90 281 146
89 71 298 144
322 183 500 241
69 198 303 237
32 91 246 145
317 183 500 258
258 123 389 236
0 195 500 292
0 191 190 246
267 182 500 258
0 129 145 234
0 183 500 295
0 0 500 126
0 61 304 125
276 180 500 258
0 83 160 140
263 140 417 235
0 238 500 281
35 97 225 151
76 90 270 140
0 199 316 248
0 227 500 299
96 48 500 74
0 44 422 77
96 91 342 144
84 143 299 192
148 91 332 145
0 63 398 154
82 150 302 195
27 103 101 239
260 130 384 235
93 112 278 180
85 150 311 196
322 183 500 259
0 183 500 307
0 83 159 143
148 91 315 154
267 151 500 258
95 49 500 74
82 98 278 151
69 189 304 237
