0 7 500 170
423 241 500 331
0 23 397 167
143 164 224 225
383 182 500 331
417 150 500 306
0 23 397 166
0 191 162 243
80 131 217 168
36 188 168 237
298 158 426 195
433 178 500 327
431 177 500 327
0 0 347 168
379 14 500 132
383 9 500 165
415 236 498 331
146 164 223 230
406 173 500 331
212 155 306 202
115 0 492 130
300 127 431 162
416 182 500 331
0 197 162 243
116 134 222 190
287 171 425 205
401 231 500 331
375 7 500 133
0 169 152 280
435 177 500 308
402 157 500 331
296 127 500 162
422 157 500 304
0 178 433 331
0 0 500 167
306 127 500 161
426 167 500 303
50 182 162 222
0 190 166 280
436 179 500 303
217 123 500 163
296 129 500 162
254 157 310 255
434 231 500 321
300 69 470 131
0 51 396 165
299 70 485 129
0 180 428 331
303 179 500 331
0 40 415 166
0 0 500 168
218 32 465 131
0 38 396 170
377 234 500 331
0 178 428 331
257 201 434 257
422 153 500 303
421 235 500 331
423 157 500 303
0 0 471 168
0 40 397 166
148 163 226 223
0 129 435 331
433 231 500 331
254 179 320 245
397 23 500 132
297 154 432 184
257 204 435 261
401 173 500 331
0 190 428 331
316 134 426 183
36 169 151 219
433 231 500 328
0 135 500 331
254 157 310 254
386 150 448 234
289 213 407 253
254 157 327 254
437 187 500 308
357 0 500 331
426 167 500 327
293 129 412 171
178 147 307 198
422 157 500 306
397 156 500 331
256 213 413 256
116 134 222 188
208 148 305 195
0 75 187 133
0 0 500 166
0 194 166 243
0 51 379 161
420 162 500 303
0 0 497 165
0 162 171 187
61 73 342 155
258 202 435 256
419 157 500 306
257 201 434 258
208 148 306 195
375 0 500 133
0 201 160 280
257 0 500 331
0 0 500 165
0 190 152 243
0 197 160 242
289 173 432 207
409 23 500 131
413 235 500 331
116 134 225 188
158 164 224 225
196 10 442 130
415 242 500 331
418 156 500 306
419 156 500 303
0 177 428 331
401 236 473 331
287 180 400 220
0 150 171 196
256 199 415 256
380 235 500 331
0 121 173 167
433 231 500 327
374 14 500 132
199 155 304 195
419 157 500 231
94 134 225 169
433 179 500 329
314 74 420 131
127 134 201 189
0 150 500 331
0 181 433 331
0 43 397 166
219 153 310 235
