428 86 500 104
0 106 500 199
0 0 500 95
384 90 443 109
430 74 500 106
192 153 476 176
0 152 500 255
428 86 485 101
240 184 345 226
311 66 462 79
0 66 500 126
0 104 500 200
336 88 500 116
378 75 500 112
241 186 345 225
0 74 424 122
447 75 500 87
172 68 440 95
89 199 500 272
386 93 500 111
0 103 500 255
323 155 500 211
326 159 435 192
0 103 500 199
0 75 500 151
298 86 500 122
89 199 500 268
320 154 500 216
0 55 500 138
198 170 311 183
0 75 500 150
0 29 500 96
73 199 500 272
384 92 484 111
379 92 431 107
151 196 500 242
379 84 500 107
361 56 500 78
376 84 500 107
0 199 500 333
246 178 285 195
148 197 500 242
194 156 328 167
86 199 500 273
0 0 500 333
256 202 304 217
311 68 446 79
360 55 500 73
460 75 500 98
401 91 444 112
73 199 500 269
386 88 500 111
104 178 255 200
422 76 500 110
0 0 500 151
254 201 304 216
240 185 276 212
401 91 443 107
281 185 325 205
0 201 288 253
377 86 500 112
65 198 500 269
202 170 289 182
338 56 460 74
0 104 500 199
72 77 500 144
338 82 432 109
31 178 380 236
86 199 500 268
400 90 443 107
109 82 432 120
444 66 500 78
361 56 500 87
362 56 500 73
0 0 500 138
257 159 435 195
434 78 500 98
378 84 500 112
0 38 500 95
246 153 476 176
0 0 500 105
445 84 500 101
68 198 500 269
32 178 255 218
172 45 500 101
444 66 500 98
0 199 500 323
0 70 434 124
409 83 446 104
0 74 500 151
353 82 427 94
0 108 500 199
0 55 500 265
338 53 492 74
0 92 500 255
267 182 380 226
0 85 422 138
266 196 500 226
460 75 500 99
377 92 429 108
0 106 500 201
461 84 500 102
338 59 460 74
173 59 460 90
254 201 303 216
0 37 500 95
222 170 289 182
104 178 255 207
240 187 308 209
440 88 500 109
321 196 500 221
88 199 500 272
0 76 500 151
118 197 500 268
0 192 279 255
0 96 500 199
275 170 324 185
425 79 485 102
172 53 500 91
0 68 440 108
401 88 471 107
425 84 500 109
230 170 285 182
362 51 500 73
384 92 500 111
386 62 500 119
173 55 500 90
0 70 446 138
0 84 446 138
148 196 500 242
377 92 430 106
257 159 453 195
0 96 500 255
384 88 500 111
0 196 500 323
193 200 500 269
202 170 289 181
32 178 258 215
0 173 256 247
0 99 500 199
444 62 500 78
