0 0 500 155
0 209 500 374
166 88 421 168
165 89 437 168
0 220 500 374
306 102 500 209
0 0 500 159
0 210 500 374
322 129 500 279
0 236 500 374
0 174 388 366
0 272 367 374
319 147 500 246
143 157 336 250
163 188 416 280
0 173 391 364
143 188 419 280
361 102 500 247
143 188 421 280
0 222 500 374
143 189 419 280
0 0 500 164
0 206 500 374
0 0 500 168
0 236 497 374
311 88 500 188
319 140 500 237
62 77 347 147
171 81 471 140
325 144 500 246
0 87 186 184
239 144 500 246
192 189 416 280
157 85 443 165
240 151 500 246
133 188 417 280
0 0 500 156
295 189 500 280
292 158 461 280
294 147 500 246
239 77 490 184
305 101 497 198
295 188 500 280
293 184 500 280
369 223 500 374
0 221 500 374
316 146 500 246
143 188 417 280
0 80 247 169
308 134 500 280
143 189 419 293
308 143 478 280
308 103 500 246
0 278 496 374
295 183 500 280
164 153 400 228
361 102 500 246
176 149 450 220
67 191 325 276
307 140 500 280
166 81 421 168
212 278 496 374
0 80 264 159
59 117 419 172
157 81 443 165
171 81 485 140
320 223 500 374
229 79 472 156
304 102 500 209
293 157 500 280
0 205 383 374
308 102 500 374
0 77 311 172
59 135 319 207
0 205 383 358
137 278 448 374
308 158 500 280
306 102 500 374
165 81 437 168
306 103 500 204
0 272 172 374
281 159 428 293
221 278 500 374
0 123 173 240
264 81 484 184
59 159 315 249
137 149 331 273
263 81 485 183
319 145 500 246
0 80 247 159
62 168 317 250
307 189 500 280
134 150 334 252
134 150 400 228
143 188 421 282
130 117 419 186
306 93 500 227
0 87 186 270
0 135 174 245
307 146 500 280
270 82 490 186
137 151 348 274
361 100 500 227
0 123 185 240
294 171 500 280
270 82 500 187
246 157 419 280
295 182 500 280
59 164 315 250
86 159 315 249
212 261 500 374
229 80 463 156
322 129 500 245
315 103 500 208
294 171 500 282
352 102 500 293
351 103 500 247
330 110 500 246
0 186 500 374
319 145 500 280
264 81 500 187
66 197 328 272
0 134 174 245
293 146 500 280
134 188 416 280
270 82 490 176
62 170 315 250
273 88 490 176
166 81 421 177
325 147 500 319
316 103 500 246
0 0 500 171
283 171 500 282
195 177 431 279
132 150 400 228
281 157 421 293
166 81 421 175
263 82 500 187
166 88 421 175
316 110 500 257
308 147 450 280
305 88 500 228
0 147 342 240
0 189 500 374
166 75 421 168
315 103 500 246
352 163 500 282
305 88 500 187
292 151 500 280
0 146 228 240
176 189 416 280
292 146 478 280
295 171 500 280
263 82 500 196
281 159 428 280
204 278 496 374
171 78 500 132
0 135 315 240
165 85 437 168
0 147 209 240
0 272 360 374
0 278 500 374
0 135 165 267
378 103 500 246
269 171 500 293
0 80 264 169
137 158 348 274
273 88 500 197
97 158 390 236
134 150 385 225
263 82 485 184
159 158 348 259
62 168 317 268
134 150 320 266
300 225 500 374
159 185 414 280
269 189 500 280
295 186 500 280
263 81 500 188
295 151 500 280
0 0 500 169
374 110 500 257
365 104 500 246
319 140 500 247
0 205 500 358
59 150 315 249
138 157 372 250
213 81 471 156
325 102 500 246
308 147 500 374
294 186 500 280
158 184 414 280
0 126 169 267
0 135 166 240
0 147 315 250
212 81 480 148
67 191 325 274
294 172 500 280
162 150 334 252
308 103 500 247
0 147 228 240
130 149 325 274
240 151 429 246
62 168 315 250
311 103 500 196
309 87 500 188
306 96 500 188
134 147 390 249
194 157 500 247
306 102 500 246
264 81 500 196
138 158 348 274
306 93 500 188
292 150 428 293
316 278 500 374
59 135 315 224
394 103 500 279
239 77 484 158
0 135 167 240
380 222 500 374
212 278 460 374
137 151 340 273
294 188 500 280
148 159 349 249
0 0 500 160
305 88 500 196
281 171 446 293
320 225 500 344
264 82 500 188
0 77 348 169
229 80 485 158
217 81 465 157
264 82 490 185
117 278 460 374
0 147 336 240
224 82 471 159
333 129 500 240
0 147 242 240
362 225 500 374
361 106 500 246
306 103 500 246
65 149 315 240
365 103 500 246
102 149 337 229
66 159 349 240
292 185 500 280
143 175 358 270
108 77 354 160
35 278 496 374
0 123 185 224
159 177 389 272
263 82 485 185
0 135 187 245
66 157 336 240
295 172 500 293
374 110 500 250
306 147 450 280
0 87 316 184
204 278 500 374
263 81 500 187
0 174 388 374
369 158 500 320
320 208 500 374
306 93 500 187
270 82 500 188
132 150 364 228
221 278 496 374
311 103 500 246
166 147 450 220
380 221 500 374
137 151 348 249
0 138 228 240
238 75 484 159
307 172 500 280
0 134 192 245
358 215 500 374
0 135 174 267
111 191 325 276
239 77 500 187
212 278 448 374
304 102 500 246
320 228 500 374
269 150 428 293
269 143 417 280
264 82 500 186
108 77 342 160
308 184 500 374
311 88 500 196
281 187 500 320
380 190 500 374
263 81 500 196
193 81 485 157
59 150 349 240
58 150 315 240
157 82 419 163
281 159 500 293
59 151 315 249
171 82 471 159
59 135 319 210
0 135 172 240
0 90 194 240
0 135 174 270
137 278 496 374
282 149 431 288
59 149 315 224
360 102 500 246
361 102 500 275
316 102 500 223
230 143 417 280
373 102 500 247
320 102 500 374
293 157 500 293
320 222 500 374
305 101 500 245
0 126 174 267
306 147 500 294
0 278 460 374
143 175 500 374
307 146 500 293
300 158 500 374
59 150 323 240
209 261 500 374
159 261 500 374
0 261 500 374
0 205 500 374
