268 27 480 360
205 23 480 30
88 0 418 27
255 18 381 26
235 0 418 25
336 19 480 30
269 27 480 360
0 0 480 360
236 0 419 27
205 16 480 120
88 0 480 27
268 28 480 360
88 0 384 27
0 0 418 128
234 0 392 28
0 0 418 129
304 0 418 20
205 27 480 32
382 16 444 27
205 0 480 120
0 0 480 29
231 21 384 27
205 18 480 32
231 18 387 27
206 27 480 120
0 0 418 127
0 0 480 130
388 14 448 28
0 0 418 27
256 21 382 26
227 0 419 27
245 18 381 26
205 23 480 28
274 28 480 80
412 0 472 10
340 0 418 16
205 27 480 114
0 0 480 28
230 24 384 32
87 0 399 28
285 15 402 27
231 18 480 28
235 0 418 26
231 16 402 27
0 0 480 148
280 15 376 24
193 27 480 34
32 0 480 29
193 27 480 32
235 0 419 25
169 27 395 52
88 0 480 29
234 25 460 32
267 28 480 360
0 0 417 128
234 0 418 26
254 28 480 360
198 18 480 34
205 24 444 28
234 0 418 25
0 0 480 271
206 27 480 130
198 16 480 173
228 0 480 140
88 0 480 28
246 17 399 27
231 18 442 27
401 6 475 17
228 25 460 96
206 27 480 30
198 27 480 34
228 0 399 27
276 27 480 37
232 25 480 29
228 0 419 26
0 0 418 120
87 0 480 59
280 28 480 31
234 20 384 27
264 28 480 360
228 0 381 26
203 0 480 96
230 0 387 26
393 17 448 28
234 0 384 27
0 0 418 130
88 0 382 27
236 0 419 25
0 0 480 292
232 25 444 28
0 0 480 149
0 0 480 142
144 16 480 173
0 0 480 127
227 18 385 27
402 9 475 17
230 26 384 32
330 0 418 20
277 28 480 32
392 16 444 28
0 0 480 174
88 0 419 27
234 20 383 26
228 0 383 28
399 10 474 18
87 0 419 27
0 0 480 31
367 4 406 27
0 0 480 128
205 0 480 114
403 13 462 24
160 26 383 50
232 24 480 30
211 28 480 360
0 24 480 360
87 0 480 28
87 0 480 34
232 0 418 27
0 27 480 151
234 27 383 33
392 17 447 28
232 18 384 27
205 23 480 29
0 0 480 341
230 24 480 32
0 0 480 129
154 0 383 93
228 0 419 27
230 11 480 360
234 0 399 28
233 0 384 27
87 0 392 28
80 0 480 29
227 13 442 27
204 26 383 50
205 19 480 29
234 26 480 30
206 26 480 30
55 27 480 360
231 25 480 30
0 0 480 151
451 0 480 24
77 0 480 360
0 0 480 96
281 11 448 30
338 24 480 29
382 16 442 28
0 0 480 27
0 0 480 120
80 0 480 148
0 0 480 183
384 19 480 28
77 0 480 59
144 16 480 120
169 26 384 31
0 0 480 124
80 0 480 44
205 19 480 32
206 27 480 151
0 0 418 28
0 23 480 360
392 17 448 28
246 17 480 29
232 18 480 29
393 14 448 26
144 0 480 120
206 0 480 120
228 0 382 26
234 26 480 31
169 26 395 41
257 27 480 360
230 0 418 26
232 27 480 360
87 0 480 27
250 14 382 26
268 0 480 360
206 19 480 102
206 25 480 120
80 0 480 37
234 27 480 104
231 25 480 29
169 26 395 34
227 16 444 27
287 16 401 27
0 0 480 50
0 18 480 128
144 0 480 174
88 0 480 32
0 28 480 360
232 19 480 30
234 26 383 33
191 23 480 149
256 18 382 26
228 13 462 96
0 0 480 147
288 4 406 27
0 0 480 34
87 0 472 27
