73 0 339 61
0 145 192 311
237 1 340 57
337 43 401 152
0 113 500 375
189 46 353 92
125 149 358 213
28 126 147 163
0 111 190 307
249 106 354 141
280 149 500 229
360 0 500 148
113 130 282 165
0 146 137 296
155 63 273 106
0 116 156 195
0 111 150 177
218 50 341 90
203 0 353 60
373 0 500 148
280 148 500 228
238 68 334 107
96 0 370 103
0 0 500 156
0 116 248 196
352 0 500 148
0 146 130 281
276 149 500 229
276 149 500 226
337 0 500 159
0 0 157 130
358 97 450 157
0 0 149 131
245 0 500 164
147 131 255 169
104 94 209 132
0 116 207 190
0 0 162 135
276 149 500 228
146 20 226 89
248 149 500 228
0 116 500 375
240 68 356 107
146 16 229 74
371 0 500 156
0 111 299 359
146 20 369 103
137 149 350 254
276 148 500 228
150 0 369 102
214 46 353 102
0 146 199 375
387 94 476 157
352 0 500 107
239 67 353 109
65 153 298 231
0 0 162 131
172 0 361 59
384 51 500 152
401 93 469 146
0 116 150 188
204 149 358 211
339 0 500 160
0 0 159 195
148 136 358 212
0 113 350 375
0 125 199 332
0 116 203 185
413 94 500 150
373 0 500 111
0 0 500 157
0 0 500 375
281 148 500 220
104 131 300 240
353 0 403 96
0 116 211 186
148 136 358 211
388 47 500 95
0 116 162 170
413 57 500 151
109 29 177 86
276 149 500 231
49 0 137 57
352 0 403 106
0 113 227 375
102 0 301 65
239 68 346 107
379 0 500 148
0 145 113 281
415 85 500 148
149 17 273 89
104 130 282 165
357 96 478 156
0 145 203 375
276 41 367 104
0 0 370 139
108 28 189 109
3 0 224 62
102 0 301 61
274 148 500 215
351 34 401 119
74 0 239 62
239 68 355 106
109 62 227 95
0 0 410 153
113 132 248 165
352 0 400 118
124 136 358 232
146 20 224 67
353 0 403 107
375 127 500 157
204 138 288 183
352 0 407 106
0 145 116 277
150 0 368 102
371 0 500 152
228 144 423 167
0 113 157 195
0 146 119 224
355 45 408 114
125 148 500 240
389 53 500 148
274 149 500 217
218 0 354 59
244 140 500 163
218 35 500 220
0 146 115 298
0 147 116 281
0 115 202 187
125 140 358 213
241 68 355 107
104 95 207 131
0 0 150 131
218 13 353 59
113 130 358 212
214 46 353 90
244 0 353 86
373 0 500 95
170 69 273 111
148 136 256 184
386 60 489 142
36 55 128 130
0 0 120 130
107 149 358 213
372 0 500 152
352 0 401 118
103 0 303 87
109 27 177 88
0 116 300 239
0 113 300 358
74 0 217 61
191 43 360 103
192 68 348 112
181 57 311 112
0 116 150 199
137 136 350 254
386 57 500 147
275 149 500 228
148 136 300 210
8 20 128 130
102 0 213 61
239 68 355 107
286 148 500 226
328 0 403 106
151 144 270 208
232 140 500 226
74 0 369 111
244 153 350 203
416 49 500 148
352 0 406 118
240 68 356 110
36 55 128 139
171 68 337 112
74 0 369 103
150 22 369 102
214 53 316 106
0 116 300 221
411 55 500 148
147 20 357 102
148 135 358 211
0 0 138 132
0 0 137 132
161 67 353 111
204 138 352 183
403 94 478 147
0 0 365 130
0 0 500 158
244 145 500 228
351 0 389 99
0 111 300 331
0 144 198 375
231 150 350 199
275 149 500 237
362 97 450 157
0 0 171 130
104 19 229 75
0 111 356 180
228 88 355 120
0 0 158 131
158 150 299 219
0 145 137 281
189 46 353 98
113 130 248 165
0 0 400 153
365 70 485 129
104 131 282 165
104 7 216 61
0 146 199 358
171 74 332 112
367 94 500 156
239 67 353 111
246 74 356 107
380 52 500 156
291 34 401 115
365 0 426 113
74 0 301 65
0 0 369 141
171 68 355 118
146 12 239 75
0 93 157 195
214 41 367 104
73 0 361 61
385 0 500 92
180 85 319 112
189 46 353 102
386 60 494 120
93 94 500 233
386 60 500 148
73 0 371 89
0 0 500 163
148 136 298 210
103 0 353 87
0 114 207 190
369 60 450 121
191 46 355 102
380 27 500 148
113 98 500 211
354 0 407 106
0 114 203 190
0 0 149 137
285 149 500 229
239 0 401 119
352 0 404 118
21 93 116 131
351 0 407 99
21 74 119 131
351 0 500 156
339 0 407 114
189 24 353 102
218 24 339 59
0 146 202 304
73 0 365 71
113 130 358 232
100 0 354 92
259 0 387 61
104 131 288 183
208 17 330 66
109 50 229 99
280 118 386 158
0 144 141 258
0 116 300 284
158 144 356 219
276 144 500 233
164 87 310 112
339 0 403 107
0 114 299 359
386 98 500 158
408 54 500 97
0 0 158 126
386 62 494 133
181 88 320 118
0 145 130 281
109 30 229 99
0 116 205 180
0 0 161 131
373 0 441 103
0 0 369 142
367 77 423 156
161 68 311 111
245 0 500 156
155 155 268 214
0 146 199 332
