95 0 500 110
37 258 420 334
72 132 391 223
0 251 500 375
22 269 466 342
0 217 500 375
0 0 500 110
299 77 500 278
298 112 436 318
0 262 500 375
0 0 500 100
69 260 466 340
0 0 500 108
299 112 500 307
95 0 500 85
0 0 500 124
299 112 500 240
95 0 500 118
72 131 391 224
94 0 373 98
0 254 500 375
72 135 391 224
0 83 163 279
0 266 500 375
370 71 500 311
94 0 500 120
107 0 500 74
0 0 500 120
298 58 500 318
21 245 475 342
74 136 395 222
0 215 500 375
74 133 391 222
0 0 500 118
126 152 395 286
0 252 500 375
0 266 449 375
0 65 159 261
180 233 488 340
74 136 390 222
0 233 500 375
0 244 500 375
357 58 500 237
48 206 401 279
0 85 161 342
297 113 500 280
0 267 500 375
299 106 500 307
94 0 500 118
298 115 436 318
96 0 500 85
0 212 500 375
56 207 335 334
98 0 500 86
72 136 390 228
94 0 500 117
0 0 500 119
299 113 500 280
36 203 265 328
0 0 500 98
0 102 157 266
0 253 500 375
22 268 410 342
162 152 431 286
30 204 343 333
0 246 500 375
72 132 390 229
128 42 500 114
28 266 409 333
180 233 466 340
96 9 500 85
22 274 475 342
0 90 175 279
0 258 500 375
298 70 500 318
299 103 500 325
297 155 500 319
0 219 500 375
0 232 500 375
58 50 500 124
285 117 468 326
0 123 158 335
97 9 500 85
160 159 395 278
299 111 481 307
36 203 383 328
0 85 159 246
0 0 197 129
74 133 393 222
72 135 395 228
0 247 500 375
56 233 488 340
19 230 409 333
303 115 452 311
366 103 500 311
66 0 399 141
17 233 466 342
0 241 500 375
0 90 160 261
0 90 159 278
300 155 500 319
0 0 500 99
81 152 352 286
361 111 500 326
72 135 389 225
93 0 500 80
94 0 500 100
299 112 455 305
72 135 390 228
62 269 466 340
30 268 405 336
22 206 339 300
23 256 427 342
17 233 488 342
299 113 500 329
237 119 446 277
159 167 394 278
107 0 500 90
17 141 175 329
22 274 466 342
22 267 416 342
0 162 186 342
30 266 416 333
0 93 171 334
50 204 352 291
65 126 399 228
23 245 426 339
0 203 413 287
21 259 475 342
72 132 390 228
94 0 373 92
97 0 500 85
19 225 476 343
95 0 500 117
107 0 500 76
98 0 500 88
72 132 391 225
67 135 391 228
128 127 400 222
66 206 452 279
0 213 500 375
72 135 395 224
61 54 500 121
0 0 391 119
339 117 500 323
22 206 362 300
93 9 500 92
95 43 500 119
22 204 352 342
159 203 468 325
6 128 174 305
81 150 301 274
285 75 500 326
371 80 500 321
0 122 161 279
0 0 500 122
39 204 343 300
75 132 389 236
0 68 158 247
0 63 130 265
299 112 458 305
0 67 172 279
21 269 475 342
0 262 466 342
98 265 468 340
72 132 389 225
21 280 475 342
0 216 500 375
65 133 391 235
190 0 500 85
298 138 500 278
0 185 371 279
0 67 159 246
0 0 401 119
285 96 500 321
22 266 466 342
12 230 493 342
170 167 436 278
94 0 500 80
0 83 174 305
299 78 500 240
285 96 500 357
72 132 395 223
0 83 174 329
300 80 500 321
160 166 400 284
93 25 398 119
23 245 426 334
47 259 475 334
298 77 500 278
94 54 500 117
0 83 175 329
0 0 277 131
93 51 500 143
0 185 371 291
175 162 399 277
58 54 406 142
160 153 402 277
36 203 340 328
299 112 500 273
0 95 157 287
0 0 500 117
298 112 452 318
180 210 494 340
106 0 500 78
232 231 490 335
0 65 159 246
296 55 500 188
0 265 468 375
100 0 500 77
94 0 500 133
66 59 403 147
0 121 172 287
0 90 158 333
296 55 500 201
128 42 500 138
39 260 424 333
94 0 500 88
17 273 405 342
376 64 500 319
167 142 411 278
39 204 383 300
0 99 161 291
22 206 339 333
0 210 500 375
300 115 500 326
210 209 493 340
232 222 466 335
0 0 500 121
16 277 466 342
73 0 500 118
40 270 438 334
235 200 466 334
0 260 466 342
0 147 225 335
45 233 420 339
56 268 475 341
19 231 466 342
72 135 395 249
0 123 157 335
299 59 500 240
299 79 500 305
95 40 500 120
0 141 186 342
61 57 500 122
7 259 476 362
299 119 494 263
30 268 475 341
95 0 500 77
0 208 500 375
298 115 500 318
114 45 500 120
0 204 280 340
0 141 175 329
0 57 161 216
7 277 476 362
108 0 500 74
0 0 363 99
0 0 500 101
30 266 466 334
0 99 161 278
100 0 500 82
302 58 500 276
94 0 500 92
38 207 297 335
0 208 285 342
17 268 475 342
12 252 468 342
72 131 391 235
22 204 366 342
0 93 161 285
298 119 500 298
56 268 466 336
12 277 466 342
159 204 490 335
47 259 426 335
0 66 160 246
0 203 297 292
297 134 433 319
107 0 500 73
98 231 500 375
17 204 400 278
0 120 157 285
37 258 475 334
22 266 475 346
298 117 500 298
0 0 198 246
21 280 466 342
6 207 221 340
74 126 389 236
93 0 500 92
79 185 371 284
0 214 500 375
177 115 435 236
16 274 466 342
299 156 500 325
134 231 500 375
37 244 420 334
348 0 500 269
30 278 466 340
96 54 500 120
107 0 500 109
50 65 404 157
0 93 157 285
23 204 283 333
299 90 500 307
22 206 379 300
50 212 294 334
159 153 394 278
112 75 500 163
40 266 438 334
0 0 391 117
96 0 500 120
0 90 160 278
23 245 475 334
72 131 391 225
364 108 500 325
114 45 500 117
0 102 167 342
299 72 500 307
156 172 450 277
5 204 407 285
0 265 449 375
6 265 400 341
69 205 294 330
180 233 475 340
61 57 500 121
95 51 500 138
64 127 384 216
357 58 500 261
299 111 500 307
81 41 500 118
22 269 475 342
159 142 411 278
0 90 186 342
95 54 500 135
39 267 466 334
371 111 500 311
93 54 500 118
