147 165 500 375
147 255 174 345
134 288 170 375
394 285 414 318
160 251 416 375
135 255 164 375
0 0 500 375
376 285 413 318
378 248 500 375
195 346 221 369
0 254 183 375
190 305 229 338
401 332 432 354
378 248 432 350
184 304 215 353
159 304 202 357
158 324 188 375
147 255 190 375
232 262 252 350
0 240 221 375
378 242 500 375
404 310 432 360
367 278 432 360
159 304 197 365
158 324 190 375
144 254 167 375
154 328 190 354
152 235 238 340
0 254 175 375
159 254 229 338
199 257 238 340
174 353 206 375
145 236 500 375
402 319 468 375
215 169 500 375
157 347 178 375
160 254 229 338
160 252 399 337
63 264 294 375
0 255 183 375
397 343 432 359
395 269 431 350
0 244 167 375
158 345 177 375
159 324 190 361
321 230 434 333
235 328 266 351
367 299 404 329
198 262 236 340
198 263 233 338
216 37 500 375
198 262 236 338
360 287 431 350
0 169 500 375
145 254 175 351
232 321 273 356
182 354 218 375
215 327 416 375
336 287 401 325
199 264 237 342
209 328 418 375
400 278 413 327
360 255 458 375
0 104 500 375
198 264 266 370
336 321 371 339
0 256 164 375
145 254 214 354
159 170 500 375
369 299 402 325
227 171 500 357
351 251 431 334
181 230 500 375
0 257 191 375
0 151 500 375
138 342 174 375
180 340 215 356
183 304 202 342
175 301 202 342
187 305 229 343
158 322 183 354
198 335 235 351
215 252 435 375
394 255 437 350
336 251 414 329
181 252 399 342
394 269 431 350
159 304 188 357
401 314 430 333
237 288 265 347
234 252 344 338
148 240 229 345
215 234 500 375
190 265 236 340
216 329 419 375
182 354 212 375
199 265 236 340
209 329 415 375
159 303 201 357
214 343 241 367
0 233 241 375
369 298 402 328
145 235 244 375
133 237 266 375
209 330 418 375
158 302 197 375
212 328 418 375
215 250 435 375
229 252 340 342
349 225 500 375
229 264 237 342
400 279 431 350
321 230 500 333
393 286 411 318
232 328 266 350
216 235 500 375
147 228 500 345
0 254 214 375
145 257 190 375
216 236 500 375
160 240 229 338
198 262 235 338
159 324 190 364
215 170 500 375
398 244 452 334
198 263 234 338
401 254 435 356
159 238 237 344
158 290 273 375
265 292 371 344
235 328 271 363
361 285 500 375
216 242 500 375
216 233 500 375
147 239 238 345
183 304 202 341
401 329 468 375
237 290 265 347
215 229 500 375
198 238 283 369
159 324 188 375
397 343 435 375
171 354 204 375
353 242 500 357
0 241 221 375
159 301 215 361
402 297 500 375
229 252 337 342
159 303 197 375
147 254 238 345
395 285 413 318
0 240 229 375
148 233 500 375
0 194 255 375
198 265 236 340
216 252 419 375
159 338 193 358
244 169 500 375
159 303 201 364
158 301 201 358
0 255 197 375
147 255 183 346
401 256 437 369
131 250 167 375
401 297 500 375
401 269 500 375
405 297 500 375
159 262 266 375
147 239 252 375
0 223 500 375
237 287 265 348
376 249 431 318
158 264 255 375
157 346 178 375
227 234 500 342
145 254 181 351
159 238 237 342
234 252 344 347
378 250 436 350
158 254 419 375
216 250 419 375
215 333 414 375
215 250 468 375
401 343 430 375
148 240 236 351
216 251 419 375
361 248 432 350
159 341 188 375
215 314 500 375
0 240 236 375
159 169 500 375
67 255 164 375
0 257 188 375
0 236 500 375
199 247 250 340
158 265 317 375
175 340 214 357
401 337 437 369
158 304 188 375
0 92 305 375
174 354 212 375
158 304 197 375
145 250 167 375
145 256 164 375
159 301 229 344
