0 0 287 248
218 0 339 275
246 0 284 25
145 41 213 115
202 0 287 124
171 0 288 135
69 0 287 248
56 13 157 142
168 10 205 36
216 0 437 225
195 0 500 314
45 0 211 131
0 0 214 148
0 0 210 146
145 41 211 115
162 58 209 84
90 0 150 34
29 0 461 307
126 59 211 119
246 0 284 22
0 0 211 125
144 40 168 88
0 0 211 204
0 0 154 36
0 0 500 356
30 0 287 263
149 0 286 136
0 0 205 172
0 0 211 149
246 24 284 46
0 0 205 173
198 43 283 109
0 0 500 307
0 0 287 363
57 58 200 155
0 0 211 146
0 0 154 48
131 41 195 119
95 0 150 34
111 0 284 119
54 0 287 259
71 29 156 130
73 0 287 263
0 0 214 125
0 0 500 375
168 0 286 136
246 0 288 123
0 0 211 147
0 0 154 149
0 0 359 375
77 0 287 259
131 0 287 124
69 0 287 266
0 0 154 98
0 0 284 125
246 0 284 24
126 0 284 115
228 0 500 261
0 0 194 173
70 40 266 172
146 59 170 95
228 17 265 40
0 0 170 98
65 0 287 237
0 0 461 375
73 0 287 248
0 0 166 356
200 0 339 224
0 0 285 375
0 0 211 300
200 0 439 224
65 25 150 114
0 0 287 300
69 0 500 311
260 0 338 248
115 0 500 307
145 41 179 74
145 41 165 86
160 0 288 137
91 41 194 125
57 7 209 155
155 11 196 36
246 19 284 46
74 0 287 237
131 59 208 119
0 50 262 375
0 0 211 154
110 0 500 317
0 0 263 356
230 21 273 47
180 25 214 54
229 24 284 49
70 0 287 237
0 0 211 286
91 9 211 125
0 0 287 286
252 18 284 44
0 0 200 153
0 0 287 375
71 0 287 248
232 0 284 24
0 0 215 154
159 0 287 137
0 0 210 295
0 0 286 215
155 46 209 70
0 0 285 119
259 0 331 285
65 0 287 262
0 0 285 173
32 0 150 36
145 41 209 86
29 0 500 307
0 0 211 244
145 41 210 115
56 24 152 122
180 29 215 57
56 0 285 127
30 0 209 146
131 41 211 119
160 0 318 278
149 25 209 119
49 0 150 36
144 0 500 278
246 18 279 48
0 0 154 42
39 29 156 224
161 57 213 73
216 0 304 222
209 0 500 316
91 57 194 125
221 0 359 307
162 58 229 119
0 0 211 356
144 0 288 199
216 0 500 316
83 0 191 44
58 21 152 123
0 0 287 301
131 59 195 119
230 24 284 47
145 41 191 76
195 0 339 292
228 19 284 46
145 41 172 91
120 0 297 266
145 41 165 110
0 0 287 262
69 0 287 286
265 0 345 213
0 0 287 347
0 0 285 137
0 29 156 149
0 0 256 174
74 0 287 259
95 0 154 44
0 0 211 206
65 0 287 190
145 41 174 73
70 40 473 316
29 0 461 308
0 0 287 266
229 18 285 49
0 0 211 295
0 0 287 305
144 0 285 119
124 41 211 123
111 41 224 123
145 41 179 86
0 0 154 195
153 44 211 72
0 0 287 273
82 0 154 44
56 0 287 259
228 0 438 261
0 0 500 347
0 0 211 189
155 46 209 76
57 58 285 306
145 41 164 98
217 0 500 225
216 0 341 225
0 0 263 128
56 0 245 127
0 0 154 174
216 0 500 288
216 0 437 246
0 0 191 98
167 0 288 135
126 41 211 119
0 0 209 264
168 0 297 266
65 25 211 119
0 0 287 295
136 0 288 123
254 0 500 286
180 30 215 57
145 41 211 73
216 0 500 228
254 0 500 308
49 0 191 44
25 0 323 290
192 43 283 119
0 0 296 237
85 41 245 127
49 0 150 42
30 7 209 170
0 0 214 257
0 0 284 147
47 29 194 132
0 0 288 244
0 0 297 296
152 0 288 137
0 0 277 215
195 0 500 311
