0 0 500 150
79 168 270 232
0 19 221 148
65 195 327 247
0 64 212 128
0 247 500 333
0 239 500 270
252 63 500 148
0 58 340 128
193 136 500 193
0 239 500 264
294 160 500 232
0 0 500 151
78 102 299 162
250 133 456 188
0 191 198 248
296 152 500 227
0 0 500 136
77 132 309 187
0 123 246 181
198 125 500 197
0 243 500 266
192 0 500 149
0 64 212 131
0 0 500 159
0 18 270 138
21 196 284 247
122 122 434 165
0 0 500 137
0 58 340 163
0 17 248 140
0 0 500 149
356 160 500 246
146 193 384 247
27 179 327 233
131 184 370 245
0 240 500 264
176 125 500 164
243 63 500 147
0 149 151 248
0 41 246 137
216 62 500 149
300 171 456 244
294 160 500 246
69 169 318 234
0 225 500 263
313 179 500 250
0 64 268 136
0 159 192 253
0 239 500 263
0 229 500 333
0 64 212 136
0 191 192 253
0 245 500 269
0 72 270 187
218 124 500 181
258 63 500 150
0 62 340 131
296 139 500 218
0 239 500 267
26 102 261 154
191 0 500 148
126 193 500 249
71 129 270 186
265 134 500 191
0 240 500 263
22 179 302 232
0 191 279 248
243 63 500 150
0 47 246 130
0 38 261 138
0 181 198 248
296 160 500 227
294 160 500 227
291 141 500 247
238 125 500 188
0 185 278 248
0 58 500 150
94 128 307 183
0 124 110 256
0 245 500 333
112 178 358 224
0 245 500 270
0 194 321 248
77 129 306 187
81 118 372 164
165 62 500 159
0 0 500 186
298 148 500 225
19 167 183 248
0 229 500 264
0 191 278 248
144 209 500 248
0 19 500 166
79 176 365 231
222 121 500 186
92 129 306 186
0 125 128 246
0 38 270 138
294 169 500 241
20 161 185 247
298 160 500 227
0 167 207 246
253 181 500 247
0 243 500 333
0 47 500 164
253 122 500 184
0 19 500 186
0 124 134 247
0 19 246 137
129 58 340 128
143 191 386 245
359 149 500 246
294 149 500 216
0 0 500 147
122 169 312 239
20 191 279 248
277 140 500 197
263 176 433 245
0 195 220 247
0 247 500 270
0 156 135 256
21 196 312 247
0 128 104 246
270 177 433 245
222 125 500 186
49 170 303 224
216 0 500 149
0 19 322 148
176 121 434 164
257 137 500 227
0 19 221 166
0 0 500 162
26 72 306 164
0 124 144 246
22 187 220 247
359 160 500 246
43 167 318 224
295 135 500 231
0 181 500 333
333 160 500 230
92 64 372 197
304 183 500 247
0 223 500 267
144 193 384 249
0 225 500 264
140 58 372 163
163 63 500 165
222 131 436 186
296 143 500 225
0 0 500 181
0 123 129 246
265 134 500 227
128 170 313 236
19 174 170 248
118 105 315 164
0 126 99 247
171 62 500 150
0 126 125 249
69 177 313 237
185 193 500 247
216 62 500 184
265 129 500 191
0 223 500 264
163 58 340 128
294 149 500 228
26 72 500 165
250 133 500 218
171 58 500 147
222 131 500 186
296 160 500 225
129 58 372 163
0 124 258 187
296 152 500 212
