169 0 369 161
208 207 391 273
210 231 362 333
209 229 418 305
367 0 500 268
0 0 500 305
423 0 500 164
218 236 418 296
128 159 229 283
396 219 500 375
0 127 216 375
190 116 431 221
246 173 464 237
329 86 500 243
368 0 500 236
312 0 500 223
191 0 500 243
101 0 500 263
120 123 320 253
214 9 301 198
0 0 249 193
386 0 500 268
226 124 376 239
387 0 500 155
278 0 500 228
210 229 420 314
320 273 500 375
384 0 500 164
148 0 377 219
0 0 465 375
117 297 364 375
377 85 469 233
175 0 267 151
435 126 500 315
221 168 445 241
0 12 231 170
145 0 329 272
0 0 500 243
0 216 382 375
0 0 500 228
141 0 500 270
210 231 374 333
433 0 500 268
297 0 500 268
273 223 446 293
0 18 229 161
210 255 418 317
0 3 231 174
350 0 500 236
279 152 467 233
218 13 330 195
115 272 330 375
209 219 386 286
423 0 500 268
0 0 473 225
0 0 456 375
0 0 219 170
214 9 328 198
279 152 448 225
0 0 500 269
217 0 479 228
368 0 500 266
0 18 229 168
128 159 233 350
0 12 231 177
145 0 428 274
382 227 500 375
357 0 500 266
260 239 449 305
282 152 448 225
430 0 500 225
342 0 500 236
139 3 234 168
0 240 320 375
105 28 216 168
118 297 420 375
211 250 386 339
282 176 488 239
215 291 428 375
0 5 235 170
218 0 330 195
300 0 456 210
308 0 500 243
0 0 404 336
190 116 366 221
208 191 365 273
115 242 330 375
210 238 449 297
283 109 444 219
79 275 420 375
396 206 500 375
260 154 448 226
439 0 500 225
279 152 449 225
323 38 428 160
210 208 448 267
221 311 419 375
382 206 500 375
314 262 500 375
342 0 500 269
297 0 471 224
0 0 325 280
400 0 500 155
323 38 454 177
316 0 500 233
259 153 438 221
112 297 420 375
316 0 471 224
210 0 320 219
224 295 418 365
246 174 438 237
298 0 438 151
384 0 500 155
165 124 385 215
300 0 500 228
0 0 500 233
308 0 471 224
210 229 361 333
210 229 418 297
259 153 445 225
210 238 418 297
0 0 329 272
210 229 373 333
377 0 500 269
0 0 229 161
218 236 436 296
424 0 500 164
120 3 236 253
0 0 500 280
351 227 500 375
0 0 334 280
381 0 500 375
145 160 237 339
255 159 445 225
0 236 320 375
0 127 237 375
193 317 411 375
246 153 437 237
308 0 438 151
435 20 500 315
148 0 267 151
118 269 420 375
120 146 236 253
213 270 418 365
0 0 235 175
255 73 418 207
344 228 470 357
210 197 366 280
424 0 500 269
224 295 416 365
267 220 457 307
436 0 500 249
0 0 330 253
139 3 330 195
259 152 449 225
60 304 235 375
396 215 500 375
0 304 235 375
105 0 231 168
246 173 486 237
0 3 223 169
224 303 418 365
0 0 229 175
210 229 361 346
396 227 500 375
132 0 329 272
145 160 274 337
259 156 448 226
145 116 366 253
384 0 500 268
309 227 457 313
210 0 330 195
227 150 388 238
0 0 404 375
440 0 500 269
423 0 500 167
178 204 278 363
140 98 289 197
117 285 418 375
279 152 448 226
447 0 500 228
210 0 377 219
227 184 437 267
381 206 500 375
0 0 411 375
178 196 305 366
246 174 464 237
259 152 439 221
283 149 446 223
114 272 330 375
0 3 231 175
0 0 328 215
117 263 364 375
409 189 500 352
210 229 449 297
314 271 500 375
382 0 500 167
321 0 428 160
210 253 361 334
329 0 500 243
221 215 456 267
300 0 377 166
169 0 334 198
120 98 439 218
328 85 469 233
315 49 452 162
315 0 452 162
178 255 420 339
246 170 486 237
423 0 500 155
440 0 500 268
0 0 500 234
0 0 246 175
0 148 235 375
217 0 340 174
439 23 500 223
0 20 216 168
446 0 500 228
145 160 274 339
298 0 438 149
259 152 437 225
193 311 419 375
200 215 324 317
112 269 420 375
221 172 456 238
73 271 411 375
0 0 219 175
338 0 500 244
394 222 500 375
268 223 457 289
260 151 438 221
0 0 229 168
210 253 378 334
190 0 500 243
0 0 250 375
440 0 500 222
259 152 448 225
400 0 500 164
213 0 306 174
0 0 235 170
260 154 467 233
0 0 330 195
117 297 411 375
259 152 437 221
383 20 500 200
255 0 428 207
120 98 250 193
209 229 418 314
165 124 336 269
394 206 500 375
0 0 377 375
213 0 359 174
0 0 246 160
222 184 448 239
0 0 369 161
381 222 500 375
208 208 391 273
225 155 439 219
210 253 417 334
315 0 416 152
267 220 452 295
430 0 500 269
266 0 359 166
0 0 500 268
264 224 456 296
259 156 465 234
132 0 334 363
0 129 236 375
0 0 330 375
275 152 463 234
308 27 408 151
0 0 369 162
440 0 500 228
0 0 250 193
157 0 500 269
0 0 439 339
384 0 467 164
227 149 446 223
62 227 241 363
148 0 231 151
248 223 446 292
227 205 456 264
56 236 242 353
273 223 446 292
0 123 235 375
0 5 235 175
260 152 463 234
433 0 500 269
338 0 454 177
317 0 500 269
165 124 312 215
210 253 419 334
249 13 328 163
227 176 448 238
145 160 237 337
0 18 229 175
356 227 500 375
338 44 454 177
259 152 448 226
260 248 436 316
60 273 235 375
282 151 448 225
435 20 500 231
78 159 235 375
203 184 376 260
240 8 329 174
255 151 445 225
282 149 446 223
279 151 445 225
210 229 418 305
184 205 298 316
226 172 456 238
0 0 219 162
0 0 223 169
279 164 473 239
440 0 500 233
221 0 452 163
214 0 306 198
210 226 418 305
209 219 430 290
217 0 500 228
374 0 500 236
221 184 448 241
260 154 438 221
0 28 216 172
232 150 439 222
298 0 500 164
120 0 330 253
93 0 323 198
438 0 500 225
0 0 377 253
308 70 425 208
259 152 467 233
300 49 452 163
225 124 448 225
120 98 335 197
274 152 442 224
275 152 448 239
176 270 356 350
435 0 500 244
264 223 457 313
205 183 347 289
279 212 473 295
227 184 438 267
73 271 330 375
0 0 325 375
342 0 500 228
178 255 319 339
78 240 233 350
0 0 245 170
120 146 242 253
259 223 446 292
225 152 448 225
209 238 449 296
0 7 320 219
0 0 323 198
357 0 500 236
0 20 240 253
241 223 456 279
395 0 500 263
260 141 438 218
255 151 448 225
203 124 376 260
350 0 500 269
60 159 235 375
112 121 239 350
210 248 420 316
297 0 500 269
255 152 448 225
352 0 500 268
209 207 319 317
0 0 500 270
431 20 500 331
298 0 500 243
139 0 270 168
0 0 293 175
0 0 295 177
120 98 289 197
0 0 223 175
0 0 219 174
246 196 500 269
210 261 418 347
62 254 241 363
259 154 448 226
374 204 500 375
205 226 449 297
112 0 241 190
246 173 454 237
223 291 428 359
0 0 231 172
214 0 306 215
112 0 306 215
225 211 456 277
246 153 438 237
0 20 216 172
120 0 329 272
224 0 416 219
214 9 323 198
210 238 449 305
161 228 293 350
394 219 500 375
264 224 457 313
157 0 456 210
13 121 239 312
267 220 457 295
423 0 500 331
117 297 418 375
235 0 329 174
209 223 456 279
0 0 500 263
282 158 488 233
224 87 336 219
209 226 449 296
300 0 454 177
0 0 293 375
165 0 500 228
0 0 293 170
246 153 445 237
255 152 430 222
280 149 449 230
128 9 301 283
384 0 467 163
281 223 447 295
218 236 436 316
339 0 438 149
430 0 500 228
79 121 239 226
178 204 293 363
282 152 448 239
420 23 500 223
0 0 428 274
0 0 500 236
232 150 439 224
0 0 313 175
0 0 334 363
165 0 500 269
190 116 383 221
73 271 419 375
316 0 500 243
215 313 406 375
175 7 320 219
120 146 236 275
62 219 361 363
145 0 500 274
282 223 447 307
93 0 241 190
210 231 362 346
423 0 500 163
210 248 420 317
213 0 454 177
215 304 500 375
112 0 328 215
210 0 454 236
0 116 239 312
224 13 336 219
255 73 359 202
365 0 491 225
0 0 231 170
96 0 241 161
228 285 418 349
79 269 420 375
0 260 235 375
255 152 438 223
78 228 293 350
0 0 270 175
394 0 500 375
260 152 439 222
269 152 439 225
224 87 328 215
300 0 500 269
282 223 446 328
200 158 336 269
213 219 361 320
278 149 446 225
246 152 445 237
204 212 445 272
259 152 441 225
435 0 500 332
120 116 383 253
225 155 430 219
438 0 500 263
209 228 352 333
169 0 452 198
260 151 449 225
374 0 455 162
246 169 445 238
260 238 449 314
130 0 234 168
0 0 295 170
220 327 500 375
56 264 235 375
169 0 452 230
423 0 500 269
215 313 500 375
120 146 286 286
224 0 500 236
0 0 267 172
439 0 500 236
211 250 371 326
0 0 231 177
0 0 340 219
0 0 500 313
224 303 418 375
176 253 400 375
235 0 454 177
139 0 330 195
227 153 438 236
394 209 500 375
0 121 356 375
255 0 500 207
120 98 289 339
78 240 235 375
176 253 378 350
215 291 434 375
190 116 438 221
255 0 471 239
130 0 270 168
361 206 500 331
315 49 452 183
260 150 439 225
224 285 418 375
317 0 500 263
139 0 378 195
178 196 310 366
0 0 293 174
260 223 456 305
132 0 329 363
427 0 500 164
255 152 438 222
436 0 500 268
128 159 234 350
227 152 438 236
315 0 443 152
246 150 445 237
255 158 442 222
0 304 500 375
214 0 334 198
0 0 325 318
169 0 500 249
255 153 438 222
140 0 500 228
0 98 289 375
246 152 448 237
433 0 500 358
438 0 500 222
200 150 336 270
56 236 356 353
279 20 500 257
0 0 463 314
0 159 235 375
0 129 241 375
0 0 454 177
0 0 378 195
300 0 446 166
186 0 479 228
128 9 444 283
0 236 356 375
312 0 446 160
0 0 219 348
0 9 444 312
0 0 239 350
0 0 452 198
0 0 219 278
0 0 422 375
0 0 231 175
0 0 500 331
424 0 500 244
297 0 500 223
0 0 419 375
0 0 500 223
0 0 216 172
0 121 320 375
0 0 452 375
0 0 267 375
0 0 500 318
