271 197 500 268
263 0 500 237
0 0 500 375
16 217 500 344
282 0 500 153
0 193 500 375
278 15 500 275
251 139 382 253
275 200 441 257
251 203 437 253
106 0 500 270
420 10 500 108
0 0 500 306
332 250 500 271
428 102 500 148
6 109 500 305
410 61 489 102
250 81 430 251
462 15 500 103
420 168 500 209
6 217 500 309
186 151 401 268
403 173 489 218
334 48 466 197
420 47 488 108
336 66 442 169
420 12 487 116
425 61 500 138
409 190 500 238
266 137 415 229
338 66 378 177
415 53 476 134
427 68 495 138
332 250 500 275
415 163 500 212
0 0 500 308
338 60 443 177
280 200 500 256
250 162 431 251
315 84 413 230
389 163 437 231
207 7 500 251
194 207 408 270
428 46 500 108
251 17 500 251
418 147 500 189
409 209 500 245
250 168 415 251
426 102 500 147
421 170 500 214
409 189 500 236
353 233 500 273
421 56 500 138
275 200 415 257
335 233 458 261
215 47 500 251
250 166 414 249
213 0 500 197
201 200 437 268
6 0 500 305
280 5 500 252
417 9 500 103
269 92 406 215
256 0 500 182
420 5 484 98
280 202 441 256
368 46 464 137
250 166 415 250
0 9 500 375
0 0 500 305
222 151 500 268
269 138 406 215
420 12 500 108
415 171 500 213
368 67 461 137
106 0 500 276
207 17 500 251
409 191 500 236
339 66 441 196
268 96 435 216
213 0 497 175
168 0 500 275
425 61 496 110
401 190 500 238
339 66 448 196
197 138 500 275
0 0 500 307
269 140 416 232
202 0 500 279
277 183 382 215
462 17 500 103
428 102 500 152
166 151 500 275
307 252 500 279
409 210 500 245
272 197 500 269
250 135 430 251
280 205 500 256
256 0 500 196
299 175 415 218
251 0 500 276
325 0 500 98
180 0 500 196
325 0 496 95
372 20 500 149
420 12 486 98
420 12 500 148
194 184 408 270
417 9 488 109
196 0 477 160
348 232 500 268
251 190 500 267
275 200 500 256
420 12 486 146
266 92 429 216
0 0 500 309
212 0 500 173
392 126 500 174
103 0 500 276
368 67 458 136
250 19 500 273
256 0 500 153
428 15 500 148
250 96 406 251
410 61 496 110
122 0 500 234
410 6 500 112
250 7 500 251
332 251 500 275
278 181 457 252
420 50 488 132
420 24 487 130
336 66 378 195
268 116 406 216
372 66 444 113
9 217 500 309
250 200 500 275
402 187 500 236
451 0 500 102
319 20 500 196
409 190 500 236
328 66 441 196
428 50 488 103
422 75 500 139
282 0 500 186
420 47 500 108
180 151 500 276
462 0 500 103
287 0 500 198
335 144 402 196
275 200 500 275
332 250 500 270
422 6 500 147
290 203 437 253
268 108 435 216
258 140 416 232
250 174 415 251
265 175 415 219
423 24 488 104
290 188 412 248
250 115 414 249
165 0 500 173
280 201 500 255
164 42 500 268
253 0 500 182
213 0 381 197
328 66 448 196
321 84 383 197
215 73 415 251
295 205 429 251
427 75 500 138
425 61 496 108
408 189 500 236
346 163 437 229
6 197 500 344
373 64 494 104
428 64 497 110
251 205 412 251
283 254 500 278
205 0 500 196
280 201 457 252
408 190 500 237
158 133 401 268
426 61 500 112
321 84 378 197
420 10 500 146
353 232 500 272
422 70 476 148
370 233 500 268
298 201 441 255
280 200 500 268
290 39 500 182
427 64 498 138
409 205 500 245
420 12 486 116
268 96 406 227
220 121 500 276
339 159 407 208
421 10 500 149
306 233 500 271
250 95 415 251
315 183 413 230
420 12 487 133
272 197 500 276
282 0 500 156
408 190 500 236
335 233 500 256
333 70 381 197
269 35 406 215
307 251 500 276
307 233 500 279
265 115 415 219
290 205 412 248
250 10 500 275
336 66 442 195
201 51 437 268
172 0 500 173
250 165 415 251
420 47 500 119
426 61 500 138
194 203 500 275
420 46 500 108
442 53 500 108
205 0 500 275
277 181 429 251
393 97 459 148
462 6 500 104
205 35 406 218
381 126 500 176
164 134 500 276
251 140 415 250
371 251 500 276
16 217 500 309
421 56 475 138
339 48 441 196
464 0 500 102
369 80 421 168
323 0 500 118
250 138 500 275
268 96 406 216
428 0 500 119
250 200 415 257
420 0 500 108
339 48 448 196
417 9 500 105
319 40 441 196
158 133 500 275
321 39 383 182
240 51 500 246
168 0 497 175
158 20 500 275
241 99 437 232
466 0 500 102
266 0 500 198
353 233 500 269
338 66 383 177
422 64 500 144
333 66 378 181
202 205 500 279
194 203 437 268
250 115 415 250
268 96 423 231
251 7 500 251
269 140 437 232
421 0 500 138
401 188 500 236
250 16 500 251
316 144 404 212
168 0 500 196
462 15 500 104
6 0 500 344
343 254 500 276
400 167 500 210
420 12 500 103
315 181 413 230
373 20 500 147
353 232 500 273
250 200 441 257
250 138 406 251
426 10 500 149
277 181 413 230
280 200 500 271
158 0 500 275
213 0 500 196
266 140 382 217
278 141 380 208
373 6 500 104
335 140 402 196
384 163 500 197
409 205 500 242
429 102 500 148
318 61 378 197
252 173 500 275
376 233 500 275
250 200 500 257
250 115 424 250
278 0 500 279
325 0 500 105
168 0 500 152
241 0 500 279
0 0 500 182
422 20 500 139
397 152 455 230
269 35 406 218
420 47 488 146
372 43 500 139
462 5 500 104
295 205 500 256
368 80 422 174
400 167 500 214
205 10 500 276
191 73 382 250
420 46 488 98
445 10 500 100
403 147 441 232
256 0 500 277
201 0 477 160
278 181 404 215
408 187 500 236
241 59 437 232
250 200 500 276
252 96 406 216
442 10 500 114
251 160 500 267
240 0 500 273
380 173 489 218
375 235 500 275
250 126 415 251
372 10 500 113
258 137 415 229
336 55 442 169
250 115 421 249
251 183 382 253
427 43 500 138
425 20 500 138
325 0 500 197
415 164 500 213
282 0 500 197
213 0 500 271
415 5 500 134
370 233 500 275
283 254 500 276
325 0 500 102
238 40 443 230
0 25 500 355
201 0 500 275
335 233 500 273
280 205 500 273
277 0 500 275
266 137 431 229
415 102 500 148
214 51 430 251
272 40 500 276
421 43 500 138
389 163 441 232
252 181 500 275
422 64 500 139
427 79 500 138
428 99 500 152
251 0 500 267
422 75 500 144
390 81 478 146
451 9 500 102
415 5 484 148
278 181 500 255
315 167 500 230
425 61 496 138
106 0 500 234
422 96 500 154
401 187 500 236
6 109 500 340
215 73 431 251
250 12 500 251
336 66 461 195
422 75 500 147
426 75 500 149
277 167 500 234
428 9 500 119
323 0 500 209
258 140 437 232
410 61 489 104
277 175 415 216
423 52 475 127
277 183 429 251
335 233 500 261
272 201 441 260
348 232 500 270
269 59 416 232
122 0 500 276
318 84 378 197
277 167 500 273
306 189 500 275
300 254 500 276
323 40 443 207
410 21 500 138
6 0 500 340
280 202 500 275
250 19 500 272
205 0 500 271
266 80 429 216
376 233 500 268
420 166 500 209
332 252 500 275
250 115 421 250
307 232 500 276
271 205 412 251
272 201 500 270
400 233 500 275
252 181 457 252
319 40 448 196
250 168 500 251
401 214 500 262
250 114 430 251
245 111 406 215
253 111 406 215
278 168 406 208
375 235 500 268
205 0 497 175
420 5 500 109
269 84 406 215
241 59 416 232
276 173 429 212
251 190 500 276
275 200 500 257
375 232 500 275
421 56 489 108
368 46 500 149
215 24 500 251
307 232 500 269
367 84 404 187
251 202 441 256
467 10 500 114
317 235 500 279
278 15 500 255
269 92 406 218
339 21 500 196
180 151 500 268
422 10 500 149
250 168 500 268
212 0 500 163
201 111 437 268
168 0 441 256
277 183 382 229
279 184 441 255
325 0 496 197
410 61 496 147
426 102 500 149
205 0 500 251
420 0 500 103
287 0 500 237
258 103 437 232
420 53 476 131
319 21 500 196
408 195 500 234
224 238 500 278
420 0 500 102
442 43 500 110
295 205 500 273
205 35 429 216
307 250 500 275
278 168 406 229
240 51 500 237
423 50 488 132
370 250 500 275
421 170 500 225
421 102 500 148
269 20 433 197
318 74 378 197
427 68 500 138
368 84 429 174
158 136 382 268
323 19 466 197
205 51 436 251
372 66 497 113
307 233 458 269
336 159 407 208
197 139 382 253
420 46 500 149
215 73 435 251
442 21 500 109
423 7 500 127
314 254 500 276
258 137 431 229
268 116 423 231
222 60 500 268
158 0 500 279
241 0 477 160
323 39 388 181
307 218 500 269
280 205 429 251
276 173 429 226
250 115 436 249
348 232 500 276
291 20 404 212
404 112 466 177
266 138 382 217
421 21 500 138
411 81 478 146
168 0 500 236
256 0 500 197
422 20 500 147
306 250 500 275
251 181 412 251
410 20 500 147
0 0 500 340
122 0 500 242
220 197 500 268
422 64 500 147
426 21 500 138
278 140 402 215
251 183 382 250
201 138 437 268
278 140 430 218
205 35 437 230
300 254 500 277
246 92 406 215
231 55 442 193
250 19 500 269
372 66 500 139
277 183 413 230
307 250 500 270
205 51 406 251
250 115 424 249
377 163 500 197
458 10 500 108
421 68 500 138
405 163 500 212
252 140 500 275
