366 119 465 163
59 168 202 262
378 128 421 167
0 171 500 262
285 144 342 169
367 160 500 242
0 17 161 170
384 158 465 168
258 116 343 169
350 158 465 171
435 142 500 206
24 20 500 167
380 117 420 132
148 145 251 228
53 138 98 151
413 142 500 210
0 160 152 191
348 156 406 170
332 116 370 137
286 144 342 168
328 138 373 149
33 31 500 166
0 160 126 187
0 13 500 262
0 49 101 170
62 116 464 234
381 119 419 132
19 19 500 167
16 80 46 143
62 116 464 224
37 64 282 163
62 171 153 181
315 147 343 168
200 116 324 169
361 119 388 156
0 160 140 188
409 142 436 163
0 146 59 170
413 142 500 218
160 157 237 187
375 123 388 158
0 146 58 170
386 158 465 170
63 159 153 172
266 139 381 201
21 23 305 161
23 116 78 157
347 101 383 134
454 148 500 187
214 155 249 189
377 140 406 167
281 142 500 221
277 148 343 169
228 116 464 224
62 145 272 204
315 138 464 182
255 157 341 188
146 146 205 236
86 146 154 172
0 48 153 170
63 171 153 181
350 168 464 179
332 116 370 135
64 64 183 152
288 142 343 161
375 121 421 153
202 157 237 187
454 146 500 187
231 147 272 169
423 158 500 242
352 42 500 169
311 148 343 168
61 146 157 181
68 70 234 152
20 94 55 147
23 116 105 157
19 82 78 160
314 158 500 217
233 155 250 190
406 157 465 168
48 160 69 187
35 139 60 159
167 146 272 192
35 148 152 262
377 119 419 162
326 92 465 163
35 48 372 163
350 168 465 177
232 111 274 151
0 48 102 170
324 158 500 242
87 146 157 170
388 132 465 163
45 48 500 156
229 146 272 169
48 160 152 191
0 0 500 235
266 151 357 201
212 146 273 169
254 41 451 148
45 58 375 161
149 155 271 250
48 160 78 235
234 155 271 190
0 48 500 234
375 124 464 168
379 128 464 168
229 116 342 224
386 160 465 170
24 25 500 168
61 159 153 172
271 165 341 188
361 119 388 161
271 144 342 169
217 154 249 189
256 138 464 191
376 113 419 132
0 0 500 169
0 52 55 147
199 116 379 238
202 147 271 238
328 138 374 149
253 157 342 188
102 159 153 170
212 116 342 224
0 154 58 168
0 160 58 170
217 116 329 189
62 168 153 176
386 142 500 210
87 116 323 220
0 26 88 146
381 119 421 134
202 157 237 226
0 160 68 187
381 119 420 132
348 149 464 170
286 151 335 168
45 58 375 158
350 160 465 171
62 145 239 204
20 94 71 147
0 160 80 262
102 146 154 170
150 146 205 222
15 82 50 143
251 111 420 188
0 159 153 187
48 160 69 191
87 146 140 165
352 45 451 148
348 150 464 170
229 116 323 224
182 146 207 168
86 145 272 193
0 116 500 262
361 119 411 162
64 171 153 181
234 154 249 190
0 159 153 262
149 145 187 214
376 144 406 161
253 157 341 188
375 123 421 153
48 159 68 187
22 19 500 167
0 159 126 187
