352 185 500 375
244 236 421 375
352 182 500 375
0 0 122 217
0 0 131 217
0 0 210 271
146 116 299 282
0 193 225 375
94 113 259 298
0 0 138 217
24 39 215 283
115 0 500 183
230 181 433 339
115 0 500 134
324 123 500 336
115 0 500 136
0 190 228 375
63 0 500 187
0 0 146 217
133 0 500 136
112 0 442 135
33 113 220 271
33 41 169 278
0 254 228 375
116 0 500 143
115 0 500 187
60 155 226 312
349 137 500 373
185 0 459 136
0 0 143 375
52 275 341 375
115 0 500 132
0 0 158 375
0 0 137 217
228 177 434 338
115 0 500 206
116 0 500 187
18 275 384 375
115 0 500 214
32 9 288 150
231 181 434 338
224 179 434 337
0 0 170 277
63 0 322 116
123 254 385 375
20 250 228 375
123 254 386 375
116 0 500 193
285 26 466 193
349 185 500 375
293 234 500 375
231 181 437 338
67 0 500 187
225 0 500 148
283 66 500 188
0 0 131 375
235 236 500 375
123 255 384 375
303 42 500 182
145 196 331 324
53 39 183 281
153 255 386 375
116 0 500 183
46 113 213 282
231 181 433 338
18 254 225 375
123 255 385 375
24 55 169 278
257 52 500 188
33 57 220 265
196 252 500 375
184 190 358 333
123 254 338 375
228 252 500 375
40 113 212 298
115 0 500 193
24 113 215 298
99 123 240 294
0 30 166 296
0 0 359 159
115 0 442 133
233 255 500 375
153 52 500 188
225 15 445 126
376 183 500 375
37 42 169 278
0 0 500 217
0 0 227 309
63 0 500 193
20 245 228 375
101 113 241 282
46 113 215 283
57 30 166 263
331 235 500 375
122 254 384 375
122 255 384 375
115 0 459 124
116 0 500 134
316 242 500 375
199 251 500 375
64 123 226 312
114 0 500 148
154 255 384 375
76 0 500 187
351 182 500 375
227 236 500 375
257 79 479 188
24 41 213 278
113 0 372 112
24 113 169 278
33 57 170 265
145 189 357 314
0 30 166 330
61 0 500 192
62 111 257 259
68 125 212 291
152 101 500 207
208 95 500 193
94 113 259 309
20 248 228 375
253 275 500 375
24 112 169 278
185 0 459 124
152 115 317 299
112 0 500 193
257 66 500 188
85 113 241 290
375 185 500 375
37 113 213 283
115 0 500 175
57 0 299 112
0 0 173 217
20 245 257 375
18 254 263 375
0 193 226 375
350 183 500 375
0 287 311 375
350 182 500 375
122 255 334 375
53 39 174 277
153 66 500 188
0 257 220 375
33 41 220 271
32 181 176 367
66 117 241 297
358 208 500 375
113 0 500 143
350 194 500 373
227 253 439 361
123 78 500 193
122 251 384 375
24 39 158 235
24 113 174 266
278 52 500 188
0 30 216 296
64 153 238 312
199 251 384 375
0 0 86 320
278 78 500 184
244 236 500 375
343 145 500 325
115 0 500 133
322 92 500 324
231 254 419 375
0 0 72 340
204 275 500 375
199 252 384 375
353 182 500 375
220 254 430 375
46 113 212 283
244 234 419 375
62 111 257 273
47 112 231 276
121 255 384 375
254 236 500 375
66 0 275 125
52 285 307 375
180 194 359 336
0 0 117 302
285 0 500 193
114 0 500 192
44 0 241 297
115 0 500 207
37 0 275 271
235 256 500 375
100 123 236 296
33 59 170 277
37 39 167 235
383 182 500 375
350 144 500 319
48 55 169 278
50 39 174 277
205 255 500 375
225 0 445 126
0 0 71 375
208 101 500 187
0 41 169 321
63 9 288 150
0 248 257 375
113 0 370 112
144 115 270 299
321 160 500 336
233 254 500 375
0 113 170 375
0 81 176 324
44 0 217 137
68 124 216 278
46 113 213 283
316 0 500 193
0 30 166 263
347 185 500 375
0 0 164 375
174 0 500 192
68 118 212 291
185 0 500 136
231 254 430 375
112 0 287 135
0 0 183 159
174 102 500 193
61 0 191 281
21 128 145 312
255 92 500 204
152 89 376 199
217 0 500 193
0 0 109 296
389 134 500 375
63 123 226 312
85 113 241 265
79 124 226 309
204 254 420 375
14 121 226 309
57 0 174 278
199 251 430 375
65 0 500 193
0 47 193 320
101 113 241 296
24 41 169 278
207 102 500 214
349 183 500 375
343 145 500 373
207 100 500 193
111 0 500 193
257 79 500 188
119 116 317 283
115 0 500 147
208 106 500 193
324 0 500 193
33 58 169 278
68 0 500 187
0 285 257 375
23 113 170 277
108 275 340 375
66 39 174 271
68 0 500 193
142 130 301 297
353 208 500 375
344 146 500 325
33 41 249 283
116 0 500 136
0 257 216 375
48 0 500 148
0 0 183 281
0 0 149 236
207 129 500 214
0 0 174 375
0 0 267 217
208 111 500 193
24 0 267 235
0 192 217 375
325 236 500 375
23 41 170 277
0 50 139 280
53 275 340 375
122 255 386 375
57 23 166 278
251 235 419 375
153 255 414 375
67 0 500 148
207 156 391 296
37 41 169 278
0 0 275 271
283 52 500 188
24 48 158 235
207 89 500 187
146 116 317 283
52 113 213 283
243 236 500 375
0 254 263 375
60 155 240 312
33 13 196 278
0 287 322 375
52 251 256 375
185 0 330 173
153 76 329 206
115 0 500 181
189 89 500 193
204 252 500 375
0 128 145 375
85 113 263 300
63 0 365 116
254 252 500 375
23 58 170 277
0 192 226 375
33 13 249 283
349 193 500 373
0 0 170 375
265 0 500 131
375 182 500 375
24 113 213 278
0 0 76 375
292 42 500 185
254 271 500 375
24 41 158 235
0 96 176 312
350 52 500 292
235 214 402 375
344 182 500 375
244 275 500 375
316 183 500 375
207 95 465 221
18 41 158 277
225 236 421 375
124 0 314 121
148 0 500 192
207 95 500 193
68 118 220 291
75 207 277 334
68 124 227 309
343 145 500 303
307 43 500 336
0 241 227 375
12 195 176 367
122 195 357 332
220 254 419 375
68 118 209 278
0 81 176 312
235 254 500 375
