89 54 225 272
119 264 198 313
10 144 96 218
0 293 118 375
0 0 401 375
113 89 273 273
110 78 135 211
0 0 500 375
117 173 237 272
34 260 388 375
55 297 383 375
113 66 307 325
0 0 359 375
126 253 391 375
0 297 114 375
0 58 198 324
62 127 99 227
112 0 500 375
12 130 78 204
118 171 231 272
0 59 26 206
0 0 307 375
11 0 96 216
122 0 500 375
60 142 98 244
125 199 425 375
122 203 391 375
125 274 384 375
61 227 98 313
119 264 206 313
10 173 96 218
84 0 150 261
145 197 283 303
116 89 225 269
121 198 269 323
113 89 225 273
62 68 189 324
146 275 385 375
0 0 85 209
85 100 122 324
117 196 198 272
119 197 283 336
0 116 73 207
121 236 283 336
115 169 247 263
61 67 189 324
61 127 96 210
116 148 231 272
145 195 358 320
138 195 223 239
111 0 500 375
95 298 202 335
115 129 225 213
123 271 384 375
33 260 155 375
89 54 238 272
0 184 425 375
108 57 205 255
0 240 57 288
0 0 194 375
145 190 267 302
0 116 96 210
115 124 441 375
20 201 88 254
0 0 35 206
91 260 155 363
13 122 96 210
0 0 318 375
121 245 249 367
145 197 263 303
0 58 202 324
108 146 267 263
119 247 196 313
38 302 213 375
121 266 232 336
38 91 441 375
108 194 210 263
0 127 97 210
94 147 116 311
122 251 389 375
0 58 18 206
10 143 97 258
0 194 96 227
0 318 147 375
0 173 96 218
146 197 263 303
28 257 89 313
0 0 201 375
61 127 99 313
119 247 221 325
0 68 269 375
70 69 189 324
33 313 124 375
89 101 122 323
121 263 202 299
116 213 197 272
38 260 388 375
0 0 139 375
0 0 424 375
0 330 84 375
126 196 204 257
68 144 97 258
110 96 129 261
11 116 96 210
85 111 124 323
16 127 89 216
87 111 124 323
115 174 210 263
33 96 221 375
11 98 84 209
0 0 399 375
125 202 393 375
0 313 124 375
0 0 345 375
33 177 349 375
12 133 85 209
119 197 301 323
115 193 210 263
91 260 155 364
17 133 84 208
11 0 85 209
121 266 232 356
10 68 96 218
80 108 263 324
96 302 154 361
0 241 34 336
113 0 384 205
110 225 235 326
113 116 173 221
0 0 214 375
113 0 500 375
116 161 197 272
116 206 200 258
119 242 193 313
145 192 358 320
140 270 387 375
146 198 269 304
33 227 160 375
122 193 328 327
135 195 223 254
0 0 138 339
118 264 194 312
0 68 181 324
115 160 197 257
110 225 266 326
119 264 196 306
108 57 205 274
0 292 160 375
0 58 26 206
108 57 203 255
12 117 97 210
12 0 85 209
37 225 388 375
38 325 213 375
0 0 132 375
61 165 97 260
0 0 209 375
33 148 418 375
0 0 339 354
83 105 122 323
0 293 160 375
33 327 104 375
146 197 269 303
138 172 280 233
116 132 176 221
114 154 250 263
0 108 264 375
0 293 149 375
126 105 397 306
121 266 234 325
146 208 209 264
61 165 99 313
87 306 160 363
0 0 96 218
119 197 269 313
126 143 397 306
85 100 128 324
125 199 391 375
10 0 96 216
142 218 210 264
127 124 206 204
49 302 139 366
108 124 267 257
130 175 203 232
85 68 122 324
109 0 424 350
10 127 97 259
108 90 211 272
116 132 190 221
119 242 206 313
0 58 96 214
115 160 173 220
80 108 427 324
84 101 122 324
33 313 149 375
0 0 216 375
0 0 273 375
116 175 215 256
69 292 123 361
20 199 84 249
126 254 391 375
116 94 225 256
0 0 153 375
33 327 103 375
62 68 122 323
109 68 203 221
38 306 155 375
146 197 270 305
33 313 215 375
0 198 284 375
109 0 403 279
89 78 142 323
90 53 205 272
0 0 125 366
0 0 96 210
17 0 84 216
115 161 203 272
10 133 96 218
39 313 155 375
121 226 252 323
118 214 199 272
116 91 205 221
11 165 75 209
119 236 301 323
0 0 124 375
0 0 84 216
61 145 97 259
16 127 97 210
0 0 96 214
126 0 500 375
118 118 396 272
116 89 225 256
108 165 197 256
0 239 72 288
122 226 235 323
69 322 145 364
0 318 98 375
0 318 107 375
130 167 284 232
85 100 125 361
12 0 96 216
146 197 270 304
62 68 122 324
115 124 221 257
129 127 192 221
89 69 132 261
0 325 160 375
0 0 33 206
85 96 122 324
70 69 273 324
85 68 190 254
90 0 205 272
0 313 223 375
33 266 234 375
109 57 205 272
89 0 500 375
133 174 192 231
118 214 204 257
0 318 103 375
0 98 84 209
0 58 20 206
121 198 284 321
121 198 273 323
33 303 124 375
12 130 96 216
121 192 391 375
92 279 154 361
38 302 216 375
54 55 380 316
121 265 240 325
0 101 223 375
38 313 155 375
117 196 203 272
12 152 97 210
118 134 396 272
91 260 140 356
46 225 97 276
118 264 194 316
96 317 217 375
0 322 97 375
0 58 213 375
38 89 395 375
85 68 124 361
116 161 238 272
71 142 98 244
0 0 155 375
16 127 97 259
119 197 393 375
0 241 32 335
89 95 119 254
121 198 273 321
12 127 96 210
17 0 112 260
96 317 156 364
4 233 72 286
0 0 349 274
60 167 97 260
118 214 221 325
12 130 87 210
0 241 32 336
116 143 349 327
0 0 122 216
0 0 18 206
38 326 215 375
136 196 210 253
89 0 232 253
0 0 114 218
126 195 223 239
85 100 124 350
115 129 232 258
134 132 223 232
113 89 225 269
0 0 116 218
116 143 269 304
116 89 225 272
0 55 85 216
108 84 431 326
117 196 167 248
116 206 195 258
40 268 97 314
61 227 123 352
12 164 79 204
16 205 93 245
119 197 270 325
146 196 271 301
33 313 161 375
114 147 200 208
0 69 263 375
142 206 209 245
0 0 26 206
0 334 149 375
0 327 103 375
108 57 203 257
38 297 155 375
0 115 96 210
119 198 269 323
0 0 153 216
33 279 204 375
87 302 160 363
37 0 235 323
117 105 397 306
122 148 175 214
20 199 95 249
0 83 110 232
121 236 281 325
0 0 112 218
12 127 96 216
38 270 387 375
116 94 237 256
118 209 198 272
0 0 149 375
119 242 240 325
91 260 124 361
121 266 232 323
0 0 96 216
115 170 346 320
126 196 198 234
61 210 98 310
110 57 151 211
0 58 96 218
115 160 199 272
116 91 237 272
10 89 96 218
0 0 189 324
127 65 387 246
121 226 235 323
0 58 234 375
89 52 327 261
37 0 122 324
67 164 98 260
116 65 403 327
98 165 130 253
33 325 155 375
125 274 500 375
36 68 122 323
118 167 284 272
108 57 232 258
91 306 155 364
28 257 97 313
116 65 388 327
26 143 97 260
115 170 305 259
85 96 142 324
113 104 222 221
61 65 387 324
134 192 197 246
92 250 142 322
0 68 181 375
129 127 197 221
0 0 109 216
38 196 272 375
137 197 263 303
46 215 99 273
119 197 263 303
137 66 363 303
115 193 188 253
126 128 204 257
108 169 247 263
81 147 110 244
116 145 166 210
38 271 384 375
0 0 97 258
116 174 191 210
38 279 389 375
109 0 500 375
142 218 210 263
108 169 247 273
60 127 97 260
16 195 96 245
87 96 132 323
110 241 144 322
0 182 99 227
0 0 114 206
118 264 208 316
38 317 217 375
118 214 206 313
116 145 191 210
131 174 194 232
119 197 281 325
69 294 123 361
70 303 123 352
33 236 389 375
34 296 145 375
0 330 85 375
108 0 346 205
142 144 328 304
36 0 122 323
0 0 189 375
38 274 384 375
38 326 147 375
0 240 32 336
43 142 84 216
126 239 435 375
0 0 113 209
149 52 327 215
61 0 216 324
11 0 84 216
127 124 206 227
0 292 149 375
28 136 88 213
0 0 24 206
126 144 220 234
118 197 263 313
116 132 237 257
0 141 88 214
110 96 132 261
61 67 269 324
0 0 181 375
0 0 383 375
70 69 198 326
0 58 72 207
109 68 231 272
107 90 305 272
118 264 250 375
118 197 198 272
0 0 75 209
0 0 403 375
62 69 198 326
142 206 210 264
116 89 273 269
107 218 210 272
119 66 283 325
118 264 208 335
38 227 160 375
48 105 122 323
108 78 273 263
11 130 78 205
116 174 198 274
70 69 189 326
109 57 306 306
43 127 96 216
10 145 97 259
0 182 96 248
0 136 88 213
112 0 391 375
116 89 237 272
110 78 150 211
116 127 191 210
0 292 123 375
119 264 232 323
145 57 359 320
108 124 199 256
119 264 201 323
0 0 20 206
115 65 336 313
33 218 435 375
108 68 427 352
37 0 142 324
108 57 283 274
0 167 73 207
116 89 225 273
119 197 263 313
38 118 424 375
87 85 269 323
95 196 272 335
121 198 284 323
112 0 403 320
113 113 199 272
0 0 96 289
11 0 151 209
72 92 95 210
38 325 155 375
116 143 391 375
116 206 196 313
36 0 209 221
145 190 299 303
116 143 238 272
38 0 213 261
0 148 82 204
0 0 172 375
119 236 389 375
114 147 197 246
0 330 75 373
38 264 217 375
106 0 356 205
0 196 272 375
0 58 388 327
13 136 88 213
62 68 198 324
0 142 88 213
126 66 273 257
135 195 223 257
83 95 122 323
38 324 149 375
33 303 155 375
0 0 375 375
119 197 390 325
116 143 197 272
115 170 305 272
95 302 139 361
69 294 126 361
116 89 273 273
89 95 173 254
0 68 189 375
0 57 425 375
0 122 96 210
90 78 135 211
38 324 160 375
119 190 299 306
118 196 271 312
116 173 231 257
38 318 147 375
119 134 441 375
148 66 296 207
116 132 223 254
110 188 431 326
116 91 237 256
22 195 96 232
33 195 425 375
108 57 281 274
65 127 97 210
28 62 138 210
119 195 328 323
0 224 384 375
34 292 160 375
0 0 78 290
110 225 370 326
37 0 500 375
0 0 158 375
38 325 147 375
118 167 281 272
113 57 401 276
146 197 281 303
108 59 150 261
126 254 424 375
11 130 84 216
108 139 268 263
10 0 33 205
116 206 200 272
63 147 110 273
0 0 142 323
115 174 192 253
38 254 424 375
112 66 307 325
148 85 269 258
0 0 85 216
17 0 97 260
116 195 223 258
116 196 204 272
33 202 393 375
115 143 192 220
12 136 88 213
0 0 99 227
38 302 154 375
118 264 250 312
95 302 202 335
116 213 195 272
91 313 223 363
115 129 225 258
0 117 68 207
85 0 295 257
33 302 384 375
48 250 142 322
0 0 81 206
34 325 126 375
84 0 150 211
113 57 283 336
95 298 204 335
26 0 209 221
118 196 210 257
38 326 155 375
67 100 110 244
91 198 269 356
0 334 95 375
69 325 145 364
0 127 96 216
0 0 431 375
37 0 124 323
0 241 32 339
0 0 397 375
0 0 27 206
0 130 96 216
0 264 385 375
107 90 218 272
0 0 150 375
98 179 235 323
113 66 283 272
10 0 84 216
0 0 388 375
0 144 99 227
16 195 93 245
67 144 110 244
0 0 225 375
68 143 97 258
117 156 223 248
91 306 155 363
81 100 110 244
37 0 153 324
0 0 213 373
53 0 209 221
25 272 89 325
0 0 88 214
108 0 500 272
33 313 140 375
115 160 210 257
38 326 223 375
39 315 213 375
33 324 149 375
146 68 441 364
34 152 97 210
115 124 232 258
0 0 111 216
33 260 124 375
125 109 500 375
114 156 192 208
113 0 500 229
118 253 391 375
80 108 346 324
13 122 96 218
85 68 173 254
146 68 415 327
11 0 75 209
0 318 161 375
38 318 156 375
12 148 82 204
49 298 202 366
116 185 390 336
0 148 96 211
138 156 280 233
11 58 75 209
49 297 154 366
89 78 135 323
0 0 303 375
0 0 122 375
0 0 216 216
0 0 387 375
145 193 280 303
0 168 82 207
121 177 284 323
89 0 209 221
110 198 370 326
134 0 384 206
33 327 149 375
91 260 124 351
113 89 423 350
0 0 435 375
126 196 215 256
148 66 346 272
0 270 387 375
0 0 122 323
49 302 124 366
113 116 204 272
0 0 269 375
60 164 98 244
10 127 89 216
115 161 237 272
0 0 84 244
115 146 199 272
0 148 82 211
115 89 225 258
92 279 204 361
33 0 435 375
113 104 268 272
112 66 403 325
116 196 210 258
38 297 213 375
145 76 412 320
37 68 122 324
26 0 397 375
113 66 397 269
134 192 194 238
60 90 97 260
108 139 268 272
108 90 268 272
0 0 109 214
33 96 270 375
0 297 149 375
33 302 392 375
33 247 221 375
145 193 283 303
146 56 500 375
0 149 349 375
33 112 435 375
0 0 403 324
38 326 149 375
85 96 193 324
113 90 222 221
0 59 75 209
97 156 267 361
11 0 84 208
33 313 155 375
114 139 200 208
0 0 37 204
11 0 104 209
56 89 96 216
131 174 209 264
12 152 82 204
0 0 70 206
110 225 295 326
113 66 283 304
0 179 85 216
