264 0 328 31
199 13 246 61
251 9 375 63
192 3 246 79
201 27 229 40
198 4 245 27
199 13 246 43
198 3 246 42
175 0 305 86
0 0 294 267
188 3 246 42
245 0 271 81
245 0 305 81
180 0 375 84
192 0 249 78
251 18 375 63
251 12 375 63
208 0 247 7
264 0 306 16
198 4 245 26
271 0 375 36
175 0 246 40
88 0 375 270
175 0 375 500
302 0 338 15
178 0 247 14
214 28 244 44
179 0 276 81
189 3 246 27
0 0 238 142
251 18 350 36
188 3 238 25
0 0 360 500
241 0 328 81
195 3 246 27
192 3 246 26
206 0 316 81
250 0 375 74
199 0 375 85
159 0 246 79
199 3 246 80
175 0 375 267
180 0 375 404
199 3 281 85
251 28 375 63
199 10 304 85
200 0 247 7
199 9 240 27
189 3 237 25
180 0 247 40
295 9 343 33
250 18 301 59
241 0 316 81
159 0 246 46
0 0 230 140
178 0 375 113
245 0 274 79
203 0 247 7
193 0 246 7
251 11 375 63
174 0 252 81
245 0 375 78
250 11 375 63
248 0 256 78
178 0 375 85
179 0 375 85
198 3 254 96
179 0 247 25
198 8 241 31
180 0 375 272
197 4 245 28
0 0 231 133
253 5 295 31
251 28 375 47
203 27 234 44
271 0 316 16
178 10 247 163
175 0 375 292
245 0 375 81
0 20 230 138
291 18 350 36
189 0 247 22
241 0 375 78
250 0 328 59
0 0 231 386
251 0 375 30
251 0 375 33
244 0 256 81
263 0 343 27
179 0 246 13
87 0 375 320
178 0 241 147
198 0 247 31
253 5 345 36
0 0 375 500
243 0 252 81
250 0 375 59
250 0 325 59
248 0 375 78
198 3 244 26
251 0 316 34
199 3 246 42
199 9 245 59
251 0 320 30
245 0 325 80
198 8 244 58
180 0 375 336
170 6 375 274
178 0 375 82
241 0 375 81
251 26 375 48
237 0 375 81
197 9 245 79
0 0 294 500
193 4 245 35
295 0 375 33
0 0 254 82
178 0 246 25
0 0 230 132
244 0 276 81
0 0 294 269
226 0 249 78
264 0 313 14
251 0 325 32
174 0 247 19
187 0 249 88
188 3 246 40
170 6 375 268
185 0 247 79
251 0 375 63
253 26 313 42
206 0 316 259
244 0 252 81
251 22 375 70
178 0 233 13
295 22 375 42
244 0 375 81
195 0 247 7
273 21 321 33
0 0 294 302
268 0 375 36
237 27 375 85
199 10 246 58
189 0 246 25
0 0 237 356
199 25 245 61
179 0 247 76
178 0 255 175
245 0 375 80
0 0 295 500
175 0 246 81
221 27 245 59
180 0 325 78
0 0 237 160
0 0 375 272
0 0 235 138
255 0 375 34
240 0 271 81
205 9 236 27
0 0 375 138
195 3 246 40
207 0 375 85
178 0 247 79
180 0 247 14
0 0 293 500
273 6 345 36
0 0 279 442
185 0 375 81
245 0 328 78
245 0 252 81
252 0 271 15
198 3 246 45
188 3 237 25
229 15 246 31
207 3 246 31
175 0 375 85
302 0 366 30
198 8 240 31
180 0 375 267
252 23 272 42
245 0 255 81
199 10 259 124
0 0 375 405
241 0 254 81
294 9 343 33
197 9 236 44
0 0 375 308
178 0 246 26
0 0 246 79
236 0 375 85
188 4 238 25
251 0 343 33
250 8 316 59
179 0 305 86
251 0 269 15
224 10 246 31
213 23 375 124
295 0 375 43
0 0 237 234
241 0 325 78
295 9 375 36
199 10 246 40
273 19 318 32
208 27 234 40
0 0 375 356
0 0 230 386
0 0 256 323
199 3 254 96
268 0 375 27
195 3 246 59
201 27 245 59
170 3 375 268
236 0 375 298
251 28 301 34
295 22 375 43
198 2 247 26
175 0 305 269
187 0 249 78
185 11 294 267
193 0 247 27
0 0 375 404
241 0 255 81
188 0 375 84
251 0 375 36
251 0 317 34
175 0 247 24
61 0 375 500
221 3 246 42
192 3 375 126
252 23 275 42
213 22 375 113
188 3 304 85
272 0 366 27
264 0 375 30
178 0 247 82
251 0 270 15
0 0 375 267
273 9 343 33
251 0 375 37
250 0 375 63
180 0 247 28
0 0 294 392
185 0 375 404
180 0 375 78
244 0 275 81
159 0 375 270
192 3 246 82
175 0 247 30
252 27 375 49
199 10 246 59
178 0 255 81
245 0 251 81
199 25 233 40
178 0 375 274
185 0 375 223
192 0 252 81
251 0 343 30
198 2 375 232
102 0 246 138
159 0 249 88
175 0 375 265
192 0 375 246
0 0 231 140
263 0 375 37
193 0 247 59
0 0 375 223
180 0 247 59
31 0 375 500
175 0 238 50
199 3 246 40
251 0 375 43
264 0 325 14
198 24 229 49
179 0 271 81
251 0 325 27
260 0 375 39
272 4 343 32
260 5 345 39
189 0 274 79
245 0 316 81
0 0 246 139
217 10 246 59
188 3 246 28
180 0 247 58
179 0 375 81
185 0 299 85
207 0 247 31
195 0 247 27
193 0 247 6
187 0 246 27
251 22 375 85
0 0 237 141
178 0 305 82
263 0 313 15
252 0 375 49
179 0 375 86
180 0 375 85
291 18 375 37
187 0 231 14
175 0 247 25
175 0 375 223
174 0 247 79
185 0 375 85
179 0 246 24
178 0 238 25
175 0 259 85
196 0 247 7
192 3 375 274
193 0 247 58
175 0 247 27
0 0 238 187
168 0 255 175
254 18 316 31
213 22 375 126
254 8 375 36
180 0 259 85
179 0 375 82
264 0 375 33
185 0 375 308
221 0 271 81
199 3 375 85
264 0 375 26
32 0 375 500
180 0 375 224
207 0 275 81
199 10 246 42
222 0 375 79
0 0 231 384
179 0 247 18
251 0 375 47
179 0 246 31
198 0 247 26
189 0 246 27
250 28 301 59
175 0 255 81
188 3 238 76
180 0 259 84
240 0 375 81
250 9 375 73
199 0 375 81
208 0 375 81
251 0 357 30
206 0 375 84
199 3 246 61
294 0 375 33
175 0 247 122
195 3 246 58
180 0 247 30
272 0 375 35
207 0 271 82
185 11 375 297
0 0 297 272
264 0 338 16
251 0 306 42
251 18 375 37
251 0 328 31
179 0 247 13
222 3 246 44
178 10 267 246
178 0 375 219
175 0 305 81
251 18 316 35
238 11 375 85
159 0 246 95
0 0 252 289
178 10 267 243
251 0 375 32
180 0 375 406
0 0 375 270
188 0 247 31
180 0 375 81
267 5 343 33
189 0 247 26
199 26 244 49
0 0 252 81
189 0 247 31
198 8 244 44
250 0 375 64
215 12 375 224
238 0 375 85
195 3 246 31
0 0 235 386
189 3 305 85
197 9 375 246
175 0 246 30
179 0 247 44
175 0 247 42
251 0 325 34
295 9 364 34
237 0 375 85
207 0 271 81
193 3 246 42
175 0 375 81
264 0 375 31
179 0 237 25
245 0 275 81
189 0 305 85
187 0 246 14
192 3 375 113
201 27 245 61
187 0 246 26
302 0 375 30
0 10 375 500
0 0 375 321
272 0 343 27
221 3 246 44
188 8 240 76
251 0 375 48
179 0 251 81
179 0 246 58
0 0 375 148
178 0 297 270
198 3 246 26
188 0 375 85
121 0 305 208
196 0 252 81
175 0 259 124
0 0 294 356
0 0 375 274
200 27 244 44
174 0 375 124
0 0 237 500
192 3 246 27
0 0 375 126
250 28 375 63
197 9 236 27
199 26 245 59
199 3 246 58
0 0 375 320
0 0 375 98
175 0 325 85
199 3 246 79
175 0 375 403
185 11 375 267
168 0 297 270
253 22 375 42
268 0 375 34
180 0 316 259
199 3 246 81
251 0 345 36
199 10 246 81
236 0 375 116
250 0 313 59
295 0 375 34
193 0 375 81
236 0 375 218
159 0 252 81
200 27 244 61
175 0 247 70
0 19 375 500
0 0 235 234
175 0 375 328
178 0 247 19
0 0 231 234
199 10 246 79
250 18 375 73
251 0 375 34
213 0 375 124
179 0 366 81
180 0 375 259
195 3 304 85
189 3 240 27
251 0 313 42
267 0 375 36
175 0 375 406
188 3 259 84
195 0 375 81
188 3 246 59
199 3 246 43
229 0 375 89
198 8 244 49
175 0 246 67
91 0 375 285
195 0 375 85
249 28 375 72
188 0 375 298
188 3 254 82
250 5 318 59
271 0 357 25
159 0 375 88
189 0 375 89
175 0 375 124
241 28 375 86
251 0 325 31
273 0 375 36
245 0 325 81
302 0 375 24
87 6 375 320
252 0 343 33
179 0 245 79
249 8 316 72
0 0 245 140
215 0 255 82
192 3 375 124
188 3 375 336
180 0 375 80
96 3 375 274
179 0 247 28
192 3 333 113
192 2 246 27
273 0 349 33
251 27 375 63
188 3 246 31
199 3 305 85
0 0 237 386
201 27 254 82
199 0 316 81
189 0 247 61
179 0 247 61
