181 245 286 375
257 161 466 315
0 0 500 220
0 0 408 172
0 0 500 184
34 184 141 329
0 135 74 375
0 260 194 375
262 83 386 193
250 138 500 375
0 0 407 184
247 138 500 375
212 83 500 375
0 0 500 258
0 174 127 375
235 90 500 375
247 89 387 183
243 167 500 375
253 126 466 296
0 0 415 184
0 0 500 223
261 90 500 274
202 167 500 375
262 90 388 210
56 302 245 375
47 302 245 375
0 136 107 286
0 134 161 286
237 0 469 149
273 36 470 274
195 0 500 231
0 0 407 170
123 118 470 274
250 89 387 183
0 136 108 320
235 126 500 375
188 93 500 375
261 90 387 198
0 0 500 311
0 230 144 375
200 166 500 375
0 135 96 375
0 280 192 375
70 227 202 338
265 174 500 375
235 158 500 375
12 136 107 301
235 144 500 375
0 135 107 285
261 90 384 202
196 236 383 375
0 246 122 375
265 138 470 280
212 133 500 375
0 0 286 163
0 0 312 161
265 138 470 274
261 166 500 375
250 90 460 229
0 0 500 197
0 0 410 172
0 0 500 213
222 134 431 261
34 184 140 329
69 130 252 235
191 167 338 311
196 236 349 375
160 245 292 375
202 130 500 375
123 166 294 248
222 134 431 280
160 245 286 375
247 0 500 274
165 22 286 145
29 136 107 312
237 0 373 149
48 160 264 246
26 136 107 302
247 92 386 197
240 124 500 375
0 0 500 302
261 90 388 207
247 90 500 375
0 0 500 187
158 243 500 375
265 260 500 375
0 0 408 184
236 134 431 261
0 130 269 184
241 251 469 375
48 160 227 246
0 0 414 175
200 167 500 375
275 0 373 154
202 0 500 375
180 22 286 145
231 66 431 280
247 85 381 189
235 138 500 375
0 136 107 301
231 83 431 280
234 90 470 274
262 0 500 274
273 0 500 274
0 0 408 177
37 175 188 263
0 288 195 375
37 129 268 203
182 251 286 375
0 135 248 190
12 136 108 315
200 188 291 330
0 136 108 286
29 174 189 255
237 124 500 375
201 166 500 375
223 124 500 375
0 0 430 161
203 133 431 280
265 139 470 274
0 0 415 173
48 0 500 327
277 268 500 375
0 134 140 286
262 83 386 202
201 189 342 323
282 0 373 168
48 174 264 246
90 222 212 330
66 159 264 245
29 184 140 329
182 160 500 375
38 129 268 186
275 0 500 189
195 147 500 375
38 189 159 342
182 201 286 375
203 90 500 280
0 136 126 286
227 130 431 261
0 0 500 192
275 0 500 173
266 139 470 274
0 280 201 375
266 118 500 350
261 256 500 375
191 167 292 311
158 0 373 184
0 0 428 173
160 166 500 375
201 201 500 375
103 174 270 277
222 90 431 280
69 89 387 185
181 90 500 375
37 130 266 203
181 138 500 375
173 251 286 375
0 280 200 375
261 90 500 375
231 133 431 261
247 139 500 375
200 144 500 375
201 85 381 327
277 0 373 149
160 251 286 375
227 134 431 261
213 89 500 375
25 189 141 329
277 301 500 375
266 138 470 274
0 184 98 320
212 236 349 375
69 136 234 238
201 183 300 375
159 205 500 375
273 0 500 353
0 0 414 245
70 227 236 338
0 0 428 170
0 0 415 191
282 0 373 154
233 126 500 375
38 133 266 191
158 167 500 375
37 175 190 263
0 136 107 315
201 201 286 375
203 93 500 280
38 129 266 191
266 118 470 274
30 136 107 312
0 0 500 188
273 194 409 294
165 22 298 145
265 260 495 375
29 186 141 329
262 85 381 215
160 238 292 375
261 246 374 375
261 90 470 274
58 129 267 192
247 89 466 296
195 183 328 281
190 134 431 261
60 66 386 239
50 129 266 191
29 174 189 287
0 93 301 184
235 238 355 375
211 243 317 375
200 187 304 332
190 130 500 375
235 118 500 375
58 90 381 183
262 65 500 236
185 187 275 375
0 0 408 186
103 174 347 278
261 90 388 210
201 147 403 375
79 151 270 239
203 118 500 280
39 130 266 189
261 243 374 375
231 66 500 280
105 161 263 277
70 222 212 330
265 139 470 279
0 136 107 311
201 188 286 375
195 183 354 281
0 0 469 163
68 160 246 243
203 183 397 280
94 274 271 375
247 85 381 241
223 167 324 297
247 36 500 232
201 155 400 375
173 92 285 224
261 246 500 375
241 236 346 375
100 90 381 183
265 139 470 287
253 160 465 233
0 135 106 259
56 170 246 247
273 7 500 274
123 118 500 279
237 133 382 231
37 174 261 246
234 168 377 266
262 36 470 274
247 85 381 231
0 136 108 311
261 190 392 299
69 162 267 242
128 248 275 375
201 188 291 375
261 246 375 375
