369 140 487 228
221 49 288 164
345 140 500 272
0 0 500 425
0 0 202 234
69 152 185 232
34 0 354 425
0 142 245 425
203 49 288 146
309 60 418 178
276 121 500 344
274 59 383 238
0 46 191 425
435 0 500 155
31 0 173 205
69 151 185 232
0 0 197 232
321 127 500 305
223 47 320 199
279 62 354 203
147 0 329 40
132 100 245 204
72 146 185 232
415 0 500 132
318 132 500 294
318 134 500 335
436 0 500 143
99 64 213 167
221 45 309 198
65 0 175 218
321 133 500 285
91 0 500 425
141 0 316 74
99 49 238 167
131 96 236 204
137 34 234 124
279 62 354 212
132 99 237 203
0 0 173 205
350 122 500 259
337 85 472 181
229 76 320 199
408 100 500 231
422 0 500 127
253 47 375 286
296 80 353 203
101 33 309 270
310 69 433 169
322 96 500 293
408 89 500 231
95 0 500 425
292 81 363 214
439 0 500 127
224 49 303 164
295 79 354 203
337 85 463 181
436 0 500 127
321 122 500 285
130 61 240 209
235 99 310 199
230 49 309 198
322 85 500 317
299 33 443 105
94 33 174 122
0 50 500 425
315 55 485 122
238 47 393 327
0 0 236 270
205 49 309 198
0 0 264 270
0 115 199 425
253 0 452 82
92 89 176 200
92 49 309 220
69 89 185 257
199 46 259 173
438 0 500 115
203 49 309 197
141 0 318 45
308 0 446 97
398 85 500 231
131 97 238 210
203 49 288 164
306 0 418 72
191 101 354 295
403 85 500 199
318 0 418 72
253 0 425 72
342 96 500 259
279 62 354 205
353 134 500 206
318 132 500 335
221 49 310 199
0 77 159 196
34 0 315 197
327 64 500 154
253 0 452 86
133 86 238 202
34 0 327 282
0 59 490 425
279 56 355 201
235 92 310 196
118 40 270 131
296 80 382 259
0 0 206 240
415 0 500 134
274 59 363 213
231 45 294 164
34 0 185 232
244 79 309 196
153 0 318 70
360 89 500 177
353 134 500 229
156 34 270 100
232 46 309 198
69 137 185 232
99 90 243 210
132 98 236 204
318 96 500 293
349 137 500 294
0 0 309 425
299 33 438 108
337 0 500 162
92 50 237 168
157 40 270 131
341 130 397 259
321 82 500 296
69 138 185 232
296 61 413 139
298 64 439 132
