63 177 391 375
217 179 308 206
16 0 500 210
127 45 500 199
80 114 500 375
123 114 500 375
184 183 454 208
133 80 450 204
184 181 465 208
123 104 269 179
123 150 500 224
0 0 293 239
0 0 500 375
123 100 500 272
133 70 500 208
127 45 500 206
10 49 262 208
106 177 391 218
195 175 232 192
106 180 260 218
195 175 383 206
235 185 361 206
121 114 500 375
0 189 313 375
236 187 383 206
104 175 407 210
194 181 471 208
9 2 500 208
104 46 500 210
122 115 500 224
194 180 470 208
0 0 361 375
122 114 500 375
104 180 383 210
126 41 500 206
122 147 500 233
235 143 361 206
106 179 266 208
107 180 262 210
16 45 500 206
13 49 500 375
27 46 500 208
108 180 263 208
127 45 500 209
220 179 236 186
194 179 470 208
10 45 500 214
194 181 467 208
106 179 262 208
107 115 500 224
183 143 486 208
16 49 262 266
103 183 263 210
25 46 500 208
123 109 500 375
111 101 500 224
123 40 500 206
208 175 272 198
0 0 500 241
184 180 454 208
6 0 500 208
106 180 262 208
0 0 500 206
92 45 500 210
106 175 454 210
106 171 262 208
195 177 299 198
104 183 263 210
104 180 264 210
0 146 500 375
123 150 500 298
103 176 263 210
144 121 500 256
0 0 288 303
117 40 500 206
103 172 299 210
84 113 500 375
9 43 500 209
9 40 500 209
106 180 333 218
158 186 260 207
127 43 500 202
8 0 500 208
9 49 260 209
208 175 221 192
128 46 500 207
93 107 251 193
195 175 260 198
9 0 500 220
128 36 500 197
0 0 500 205
144 192 476 245
111 181 471 208
108 150 500 276
133 43 500 197
195 175 262 198
106 67 288 181
184 179 454 208
111 150 500 224
234 172 247 187
79 180 304 259
133 70 500 205
0 50 500 333
12 0 500 224
9 39 500 266
115 110 500 375
106 45 500 206
106 175 260 210
0 149 313 375
12 0 500 206
123 150 500 264
13 0 500 210
15 40 500 207
0 0 500 208
89 166 361 209
184 181 454 208
99 43 500 210
202 186 260 206
107 175 465 210
127 40 500 206
184 175 407 207
78 189 244 375
103 172 470 210
123 150 500 259
15 0 500 218
79 178 304 259
84 100 500 375
77 53 288 181
195 175 293 192
218 172 299 197
99 43 500 375
10 39 500 375
15 40 500 218
8 0 500 210
208 175 260 192
0 181 293 375
208 175 305 198
122 150 500 264
184 101 500 208
128 46 500 208
77 101 500 375
107 171 465 210
63 114 500 375
111 177 263 207
106 175 266 210
123 113 500 224
63 186 294 375
93 166 263 210
0 0 378 375
60 113 500 375
103 110 500 375
77 171 465 274
22 101 500 274
13 50 287 186
0 0 500 224
79 109 500 375
184 101 500 210
13 45 500 375
10 49 257 195
122 150 500 224
194 177 471 208
195 175 421 206
202 185 361 206
0 0 293 375
111 183 263 207
195 177 333 206
104 175 264 210
0 75 304 349
0 154 294 375
0 151 468 375
106 110 500 375
63 177 391 274
13 34 288 196
10 39 500 208
104 41 500 210
104 177 471 210
0 0 500 214
195 175 450 208
184 187 407 207
0 0 500 373
108 177 299 208
10 49 291 208
107 171 262 210
86 93 251 271
220 180 305 196
10 0 500 210
12 0 500 208
16 0 500 192
10 39 262 208
0 0 500 317
123 113 500 265
9 2 500 209
123 101 500 375
66 44 468 258
104 40 500 210
106 43 500 208
0 49 291 375
82 45 500 206
16 40 500 207
0 0 500 231
86 179 313 375
80 109 500 375
144 100 500 375
12 0 500 210
195 175 260 192
123 143 500 224
104 101 500 210
15 0 500 224
194 177 467 208
133 43 500 203
104 177 263 210
64 168 454 275
235 185 421 206
10 39 500 206
0 0 500 179
0 0 288 210
144 112 500 375
13 34 312 375
0 0 362 375
83 180 264 259
79 188 248 337
0 0 500 209
183 187 391 207
0 0 500 272
13 34 500 375
122 101 500 375
8 0 500 209
6 0 500 375
89 143 361 209
0 177 378 375
104 150 500 375
0 0 288 193
106 101 500 208
0 85 361 276
123 100 500 375
0 50 500 375
106 43 500 224
0 179 313 375
16 40 500 208
123 113 500 259
93 166 470 210
103 147 500 297
194 101 500 210
92 45 500 199
0 0 500 210
112 179 260 209
0 65 280 337
78 189 459 375
106 179 454 208
111 114 500 224
103 36 500 197
135 169 500 375
108 177 467 208
103 40 500 208
74 114 500 375
108 180 467 208
15 40 500 208
13 50 288 196
183 143 486 210
122 137 488 337
106 40 500 208
0 181 398 375
122 101 500 224
0 0 290 342
0 177 280 333
106 171 454 208
184 175 465 208
13 45 500 199
220 176 293 191
11 40 500 206
104 150 500 272
79 188 248 356
0 153 378 375
10 40 500 208
86 106 312 375
16 45 500 208
144 100 500 278
0 0 250 305
106 180 454 208
11 50 500 208
0 49 262 375
183 177 391 207
16 40 334 192
0 45 500 208
0 0 500 333
123 113 500 281
63 180 333 274
56 101 500 333
0 0 500 303
195 175 361 206
0 0 251 333
194 101 500 208
106 41 500 210
0 0 250 375
158 185 361 207
0 0 365 342
107 175 262 210
133 0 500 197
36 42 500 210
9 40 500 208
0 49 500 375
9 40 500 206
0 0 292 192
108 109 500 375
0 0 500 186
122 150 500 276
9 40 500 266
0 49 262 333
123 150 500 375
74 170 383 259
64 114 500 375
89 166 260 209
16 49 291 266
117 169 500 375
10 0 500 208
0 46 500 375
15 0 292 192
0 153 500 375
0 113 500 375
30 175 407 375
9 39 500 224
0 0 500 203
194 172 470 208
6 0 500 220
111 176 478 210
104 41 500 206
8 0 500 206
77 40 500 206
79 188 256 356
14 0 500 208
60 179 458 375
9 40 500 375
208 175 305 196
108 150 500 224
0 43 500 375
106 101 500 210
0 76 266 375
123 46 334 179
0 0 288 305
8 0 500 375
0 177 293 375
10 41 500 210
122 191 421 208
123 67 288 181
123 109 251 181
144 100 500 256
104 175 383 210
9 0 500 209
0 0 351 272
0 39 500 375
122 150 500 275
0 0 500 218
128 36 500 208
112 143 361 209
0 154 378 375
39 38 288 281
0 0 500 219
144 100 500 245
144 100 500 290
9 0 500 375
9 39 262 266
103 147 500 233
35 39 500 375
9 49 289 209
93 101 500 233
63 177 333 274
122 150 500 284
195 175 260 206
0 154 293 375
111 40 500 224
106 0 500 208
15 40 500 375
103 101 500 275
27 46 500 243
104 76 450 204
123 113 500 256
0 112 500 375
83 177 378 375
86 106 251 271
108 0 500 264
0 39 291 375
0 100 500 375
112 175 260 209
82 44 500 206
0 0 421 209
64 168 476 275
122 115 500 263
0 149 500 375
83 175 407 259
10 45 500 375
0 0 351 333
103 40 500 206
16 40 311 266
0 0 304 375
16 40 500 266
104 76 450 208
106 46 334 179
35 39 288 181
10 49 289 195
0 0 500 239
21 162 256 356
108 101 500 210
0 93 251 271
9 39 291 266
16 39 288 271
36 42 326 179
0 80 450 276
90 107 251 281
123 113 500 266
63 177 333 375
0 0 362 305
11 0 500 375
104 150 500 259
39 38 251 281
122 147 500 297
103 67 288 181
0 49 500 333
0 152 500 375
89 166 421 209
122 112 500 274
103 101 500 233
0 0 294 375
195 143 450 208
122 115 500 297
83 177 280 276
123 104 270 181
0 76 266 346
16 36 500 271
122 137 488 217
195 172 421 206
106 45 500 209
108 150 500 264
11 0 500 258
16 0 500 207
10 0 500 375
123 113 500 375
123 46 500 207
144 112 500 256
0 177 391 375
0 0 251 375
86 179 304 287
99 43 500 197
85 45 421 209
0 0 304 349
11 0 288 193
82 45 500 209
93 0 500 233
0 0 288 333
0 168 500 375
0 0 407 375
6 0 500 209
106 43 500 202
13 41 500 210
0 186 294 375
93 147 500 233
22 158 262 274
123 43 500 224
128 0 500 197
122 137 488 274
89 143 468 258
0 0 294 203
0 0 294 319
0 121 500 375
25 46 500 375
0 146 312 375
0 0 280 337
9 46 289 209
0 177 333 375
15 0 500 199
21 134 361 215
0 0 287 186
107 101 500 224
106 40 500 206
107 45 500 224
13 50 257 186
11 0 500 208
108 101 500 284
9 39 500 375
0 0 288 262
122 115 500 373
108 101 500 264
10 39 500 210
0 0 288 375
86 106 251 284
0 93 500 271
82 40 500 209
99 43 500 233
103 43 500 375
0 0 500 281
103 36 500 208
66 44 450 204
10 0 500 214
35 39 500 284
0 0 288 280
7 0 500 206
103 43 500 275
0 0 289 209
77 39 500 224
0 0 365 375
21 162 468 375
0 0 500 275
0 0 288 197
103 36 500 224
