216 100 392 211
0 0 202 112
150 113 350 212
0 0 234 155
85 256 412 375
333 88 500 375
206 99 375 210
152 118 343 211
0 0 234 113
118 84 271 214
149 110 344 211
0 101 135 375
102 239 416 296
207 99 374 211
139 110 350 212
0 0 350 116
292 88 500 375
287 89 500 375
150 111 344 211
139 43 351 128
151 117 344 212
0 17 136 161
102 230 427 296
207 100 374 211
0 0 336 113
0 0 234 115
206 99 374 211
85 241 407 307
205 72 384 211
293 89 500 375
0 96 160 375
205 0 500 67
0 96 145 375
0 0 341 84
149 111 344 212
149 114 344 211
0 101 162 375
173 0 500 80
216 98 392 211
211 0 481 80
0 0 234 83
85 84 197 244
0 0 224 113
0 0 202 151
92 213 421 286
206 100 374 211
95 286 400 375
76 47 187 285
216 47 392 156
147 111 350 214
216 98 375 211
88 84 215 228
80 176 240 286
0 98 145 375
102 210 420 286
206 82 384 211
145 0 351 114
227 283 500 375
152 112 351 211
149 110 344 212
139 108 350 212
205 82 384 211
0 94 129 375
216 99 374 211
25 281 397 375
0 142 88 375
0 141 88 375
81 234 420 288
0 0 357 84
0 0 143 125
139 111 343 211
0 101 159 375
0 0 500 67
44 272 414 375
145 0 427 71
204 72 384 211
92 213 387 288
206 96 374 211
0 0 202 152
204 99 392 211
206 81 384 211
309 43 500 139
114 227 426 286
210 0 500 80
92 269 415 339
0 0 219 96
0 0 158 113
0 0 329 84
79 232 400 339
85 84 216 226
131 34 384 134
0 0 143 152
152 118 343 244
0 0 221 241
147 121 334 214
139 103 350 212
92 210 385 286
0 0 196 133
0 0 357 152
0 0 234 152
35 283 500 375
176 0 500 80
153 118 343 211
128 16 356 101
339 52 480 281
149 111 351 212
217 262 500 375
92 280 400 339
0 0 199 160
150 112 343 211
204 81 384 211
130 26 356 113
0 33 145 375
151 117 346 212
167 0 384 142
150 111 350 212
0 0 183 118
205 99 374 211
29 0 196 133
358 82 464 280
85 242 407 307
0 7 195 154
0 92 128 375
0 0 234 112
139 45 351 146
85 259 326 375
146 116 334 213
125 0 500 138
216 96 392 211
107 230 421 286
205 73 384 211
207 73 384 211
85 241 407 375
139 110 352 212
204 99 374 211
0 0 202 133
115 213 385 286
96 251 414 344
92 235 411 301
216 82 384 211
307 103 416 296
204 100 374 211
107 213 421 286
0 0 199 113
304 43 500 148
114 230 426 286
0 0 211 160
44 273 431 375
84 192 330 266
0 9 196 160
96 285 400 344
147 116 334 213
0 0 219 100
85 259 288 364
127 256 412 375
102 84 271 214
88 272 413 340
0 0 158 151
38 275 500 375
0 0 234 85
0 0 129 154
81 112 196 266
146 116 334 214
149 111 344 211
0 0 341 115
0 29 159 160
149 112 344 212
0 0 202 155
211 0 500 138
119 23 362 127
44 273 216 375
114 213 420 286
0 0 164 112
167 0 356 101
93 228 420 286
145 45 384 144
0 0 219 152
92 248 400 336
118 0 384 118
152 111 351 211
205 81 384 211
0 141 96 375
178 0 386 113
99 103 333 214
0 101 192 375
339 52 500 213
0 0 199 158
19 0 143 150
339 53 464 213
204 82 384 211
116 34 385 134
93 213 420 286
61 0 500 111
139 45 384 142
153 112 350 211
37 273 309 375
37 273 215 375
99 288 393 348
92 245 415 375
0 79 160 375
216 99 392 211
98 241 407 335
204 73 384 211
0 0 202 243
206 73 374 211
169 16 384 116
0 0 234 158
145 116 334 214
208 285 414 375
0 94 145 375
205 100 374 211
131 0 384 108
118 85 256 213
354 144 464 336
136 0 384 116
203 81 392 211
93 230 420 296
199 0 500 67
352 140 465 295
84 192 394 274
287 43 500 375
186 0 500 67
149 99 374 211
86 84 196 259
0 0 329 152
128 0 356 101
0 0 196 259
204 100 392 211
208 98 384 211
139 81 415 162
147 116 334 214
101 0 357 150
93 212 395 288
152 121 343 213
203 99 375 210
130 16 384 116
190 39 396 135
61 0 219 128
0 0 350 160
114 213 420 285
216 81 384 211
192 256 412 344
165 210 420 284
0 0 196 160
118 45 384 129
339 52 464 213
0 7 195 375
37 251 414 375
85 257 400 328
216 81 392 211
93 228 421 286
147 111 351 213
0 0 500 85
0 17 136 375
0 0 219 375
0 0 211 161
0 0 196 158
147 118 335 213
0 0 205 158
93 228 416 286
204 73 374 211
0 0 164 158
102 230 421 286
102 213 421 286
150 111 343 211
166 0 427 70
211 0 500 67
0 0 145 375
85 259 400 334
139 0 358 115
152 117 343 211
0 0 164 160
147 121 335 214
85 242 412 375
287 117 464 336
32 3 196 134
0 0 202 101
0 0 158 158
93 213 420 296
0 0 211 84
216 72 384 211
93 213 415 296
8 27 145 271
352 91 465 295
102 230 420 286
93 213 420 284
38 227 500 375
93 210 395 290
293 52 500 375
75 46 186 284
0 0 350 155
309 26 500 139
0 0 211 113
32 9 196 134
96 256 412 375
85 259 376 328
207 82 384 211
131 0 500 74
0 0 351 114
187 0 500 80
344 52 480 281
93 210 420 286
145 0 350 116
38 262 500 375
287 52 500 375
292 82 500 375
0 26 159 160
8 30 152 151
131 0 500 113
29 20 216 136
302 81 415 241
48 0 219 114
145 41 384 115
146 23 384 109
100 273 413 340
145 0 362 111
119 5 362 127
128 0 500 142
152 113 350 211
137 45 350 151
80 192 287 295
304 40 500 138
210 26 500 138
0 0 224 154
0 0 351 158
85 257 400 335
139 112 350 211
147 113 351 214
19 79 173 243
93 212 340 286
139 110 352 211
44 273 400 375
139 93 294 213
100 262 500 375
108 239 415 296
131 26 350 110
92 231 420 290
74 13 311 150
147 118 346 213
0 0 196 375
0 101 217 375
98 192 432 375
100 284 397 375
216 96 374 211
0 0 234 216
25 262 500 375
0 7 216 136
308 43 500 139
128 0 384 142
29 0 350 136
0 101 148 375
207 72 384 211
0 0 234 243
128 256 412 321
0 0 234 151
76 15 284 166
0 0 183 152
177 23 384 109
152 111 351 213
101 26 314 150
0 0 234 160
118 0 384 119
37 224 400 375
166 112 351 213
93 210 387 286
118 40 312 141
93 239 416 296
100 110 274 214
0 0 211 100
37 273 414 375
0 101 168 375
102 230 416 286
147 118 346 214
205 0 500 70
96 288 393 375
178 0 500 80
79 84 168 284
132 0 384 141
0 0 202 259
352 117 464 283
98 286 400 375
0 0 202 158
203 72 384 211
76 46 186 295
0 84 168 375
173 0 500 70
339 52 500 281
0 0 199 100
88 84 201 241
0 0 358 155
131 26 384 104
100 114 334 214
311 0 500 96
299 80 464 294
92 244 400 301
0 0 500 53
100 84 274 214
81 280 400 339
35 264 400 375
0 0 341 113
85 84 197 240
139 110 352 213
92 209 418 336
99 256 412 334
94 230 427 296
131 16 384 113
118 84 272 214
0 0 201 158
169 0 500 67
145 0 386 111
178 0 384 113
118 45 384 119
158 16 384 113
139 110 350 213
84 84 221 241
118 26 356 116
93 221 420 287
139 93 312 214
59 0 362 111
137 102 351 211
310 26 500 156
182 285 414 375
150 100 374 211
158 0 356 101
0 0 159 161
79 84 168 292
0 30 152 160
99 288 393 375
310 26 500 139
299 80 416 240
63 224 368 338
137 52 385 129
173 23 384 109
88 84 215 241
203 40 384 141
169 0 384 116
145 0 386 113
84 85 221 241
0 31 145 375
137 39 358 120
139 103 350 213
0 0 500 84
91 209 389 273
0 0 500 113
93 208 426 286
205 99 392 211
85 84 197 265
311 0 500 92
0 0 356 154
137 0 358 121
85 84 216 241
118 23 384 141
0 0 442 45
145 0 358 113
0 0 350 115
221 103 392 211
0 0 202 232
147 121 346 213
254 81 415 241
98 257 412 334
0 0 199 152
25 281 308 375
0 7 119 158
115 213 409 286
208 251 414 344
170 221 420 296
170 210 420 296
167 0 384 104
0 25 129 375
101 15 284 160
300 120 421 284
145 0 500 111
202 5 439 109
131 0 384 113
0 7 217 375
308 26 500 139
92 213 408 274
35 280 400 375
149 111 344 213
139 43 351 141
152 118 343 252
137 100 334 214
29 0 196 136
0 0 268 67
93 210 395 288
35 230 500 375
93 212 340 285
139 93 350 213
150 98 375 211
208 156 464 344
167 0 500 67
179 0 500 67
329 128 465 321
44 273 309 375
0 7 195 243
95 256 412 375
92 264 400 339
118 45 384 118
340 67 500 280
311 22 500 138
134 39 367 139
102 230 420 296
137 0 358 120
118 45 384 115
63 224 400 338
158 0 384 113
287 208 431 336
154 40 384 150
44 273 414 375
85 259 352 364
0 141 124 375
149 100 374 211
98 256 412 344
0 0 168 375
169 0 392 156
93 228 420 284
139 95 343 211
131 34 385 134
0 0 199 295
107 84 293 213
37 211 416 375
44 192 431 375
170 192 432 295
92 210 420 286
34 275 500 375
145 0 500 113
311 0 500 160
0 23 329 148
80 224 368 295
100 208 418 286
139 110 351 211
153 117 343 211
115 213 420 286
118 45 351 150
139 46 350 129
118 40 384 129
102 213 386 286
93 230 420 286
207 40 500 162
145 0 357 113
92 228 427 296
98 285 400 375
85 241 407 301
307 103 422 296
0 0 197 244
0 0 160 375
300 80 416 240
147 113 350 213
0 0 219 284
125 0 348 86
0 23 159 148
175 0 500 67
310 26 500 224
134 39 385 139
0 27 152 166
0 0 217 154
0 0 143 150
84 192 330 270
93 239 415 296
308 156 464 335
0 0 199 375
154 40 384 141
116 227 426 286
311 0 500 139
85 242 407 301
0 0 217 88
340 81 464 280
207 0 500 162
130 0 386 69
145 0 500 138
85 242 407 375
0 0 195 154
60 0 384 108
0 9 196 232
98 272 410 334
137 39 384 120
60 0 500 108
92 219 427 296
130 0 500 69
37 235 352 375
150 113 350 213
93 210 421 286
0 112 169 375
131 26 350 113
