418 151 500 266
15 185 210 241
15 164 185 242
302 100 423 140
0 0 233 146
15 193 181 241
0 109 355 281
10 164 185 243
325 170 470 213
0 0 500 281
366 79 500 120
159 154 381 281
446 151 500 260
306 187 407 235
12 125 295 245
411 151 500 264
0 107 381 281
419 151 500 260
0 156 313 281
366 79 500 150
13 139 260 242
13 139 272 242
10 179 82 243
306 187 410 235
159 154 363 281
0 137 400 281
0 156 273 281
202 171 333 252
181 134 336 252
135 107 278 229
422 151 500 260
159 153 381 281
324 137 469 171
416 151 500 269
358 79 500 149
69 73 368 198
155 195 316 281
123 50 500 281
155 17 500 281
0 156 76 238
0 106 381 281
135 92 199 173
0 156 247 281
0 106 275 281
321 139 500 170
302 91 434 147
369 79 480 128
0 156 150 255
355 170 469 213
160 186 276 239
0 104 405 281
185 153 277 223
306 187 410 241
159 147 363 281
0 0 179 139
69 73 281 131
369 79 500 149
302 91 407 135
0 156 275 281
10 158 185 243
208 124 322 204
164 108 236 186
323 208 500 281
166 192 381 281
414 150 500 267
419 151 500 261
10 189 233 244
412 198 500 260
401 79 500 131
145 154 333 252
171 155 262 211
357 79 500 149
306 151 500 281
302 90 411 140
159 139 268 229
191 193 296 264
249 158 335 252
0 157 312 281
0 156 68 238
10 193 181 243
345 208 500 281
0 155 329 281
196 135 333 252
164 134 336 252
416 151 500 266
0 0 189 140
151 185 238 249
185 158 277 223
69 73 209 131
302 90 439 149
334 146 500 260
322 113 380 193
413 205 500 260
306 187 417 236
334 140 500 171
0 156 99 226
208 124 292 207
310 70 500 103
0 105 355 281
0 156 99 218
254 164 322 250
326 140 464 177
298 78 500 114
330 77 500 150
123 77 281 127
73 78 186 136
302 90 427 142
69 73 202 131
338 78 500 150
145 156 260 229
369 79 480 130
22 0 500 103
419 150 500 260
0 156 77 217
0 105 405 281
125 48 500 281
356 170 470 215
0 0 184 140
10 167 185 243
0 140 361 281
344 149 500 258
193 192 333 252
198 197 363 281
135 125 295 230
358 79 500 150
151 171 333 252
338 78 500 131
344 149 500 269
373 79 500 131
0 138 180 281
356 171 470 215
331 79 500 143
310 78 500 112
357 116 500 172
159 139 272 229
0 127 169 158
135 121 276 229
369 79 481 128
446 151 500 267
323 82 444 139
306 100 434 147
447 151 500 260
334 146 470 193
168 154 303 246
324 137 500 171
47 125 319 250
47 168 233 239
302 100 439 149
373 79 500 150
338 78 500 149
0 156 170 218
178 135 277 195
15 189 197 241
319 113 439 158
379 191 479 249
296 92 391 142
327 139 500 170
337 213 500 281
166 192 333 252
201 197 363 281
283 47 500 103
302 79 500 150
337 78 500 148
0 157 313 281
260 121 319 202
193 135 278 189
303 91 432 145
0 84 67 156
249 154 335 252
411 195 500 269
34 167 185 234
413 151 500 268
413 151 500 260
0 152 302 281
306 100 422 142
415 208 500 268
159 147 405 281
0 156 361 281
121 91 191 158
445 151 500 267
69 78 186 123
366 177 500 234
0 146 200 245
324 137 500 169
306 194 500 281
298 77 500 112
0 138 166 176
258 0 500 131
193 191 381 281
13 144 232 242
0 110 134 159
0 156 185 239
311 108 398 161
299 76 500 103
123 12 500 281
325 189 476 247
444 151 500 260
336 170 470 213
0 105 361 281
164 97 236 186
356 151 500 260
303 90 427 141
370 79 500 150
260 109 319 202
0 211 322 281
12 139 239 243
0 134 412 281
15 158 185 239
370 99 500 152
123 77 273 139
305 100 433 143
325 137 500 169
0 75 98 140
343 150 500 260
0 107 304 281
0 0 183 139
13 145 228 242
0 156 405 281
261 76 500 129
355 170 473 215
0 209 289 281
298 78 500 112
441 151 500 234
334 172 473 245
167 140 315 250
275 108 416 148
369 79 500 150
350 205 500 281
414 151 500 260
250 160 437 281
227 160 333 252
0 156 381 281
324 137 500 172
321 139 500 172
21 191 164 232
412 151 500 260
198 197 405 281
302 91 439 151
180 133 412 281
416 151 500 264
310 78 500 103
135 125 295 258
21 0 500 196
22 0 500 150
325 172 467 213
411 171 500 260
342 167 469 213
336 165 469 213
0 106 401 281
167 163 381 281
411 151 500 260
137 148 333 252
167 135 405 281
21 191 155 232
102 14 500 138
12 147 226 243
302 93 407 140
296 98 401 143
325 170 474 209
324 113 442 158
73 78 202 117
13 139 277 242
302 91 435 147
163 202 326 281
21 0 500 195
369 79 500 128
160 186 364 281
326 138 500 169
0 157 362 281
0 106 273 281
413 89 500 149
0 137 370 281
434 150 500 258
422 151 500 269
310 78 500 150
0 0 98 145
0 72 67 156
0 108 131 158
443 151 500 267
414 205 500 267
414 151 500 266
324 79 500 149
325 205 500 281
375 177 476 231
288 92 417 145
137 148 267 227
327 140 500 170
306 187 420 243
413 92 500 149
0 213 360 281
325 114 442 158
224 149 319 203
322 140 442 193
296 103 418 142
0 192 165 242
324 137 442 193
325 171 467 213
276 46 500 150
302 81 427 142
11 154 197 243
0 0 180 140
302 91 409 142
0 154 405 281
378 150 500 267
0 140 167 175
0 96 85 155
309 77 500 150
302 81 423 141
222 142 322 204
0 156 83 238
193 192 381 281
0 125 361 281
302 71 500 153
296 79 415 136
334 143 500 174
306 187 430 269
344 149 500 267
0 106 319 281
10 125 295 258
414 151 500 273
379 195 475 246
367 178 462 238
0 156 302 281
0 193 219 281
0 84 85 141
401 79 500 150
324 137 500 174
0 125 405 281
323 208 430 269
54 156 260 281
344 149 500 260
159 154 405 281
338 78 500 118
298 78 500 147
22 0 500 260
47 125 381 281
0 106 333 252
0 0 91 141
379 151 500 266
288 100 417 145
0 156 78 236
0 72 91 141
0 73 88 130
299 76 500 110
107 91 191 158
302 90 418 140
0 19 500 281
337 78 500 150
0 105 381 281
100 134 336 252
375 177 469 231
164 108 332 225
0 12 116 123
0 104 381 281
296 92 449 145
0 156 153 281
356 171 469 215
10 139 405 281
324 79 500 158
296 91 418 142
327 139 500 171
343 171 470 213
296 76 500 143
296 102 415 142
208 124 292 203
278 209 381 281
326 137 500 172
15 165 185 241
367 178 477 238
378 151 500 269
0 106 333 281
72 77 273 139
171 154 335 252
379 195 500 269
302 78 500 149
0 99 444 281
15 180 197 241
326 140 500 169
0 145 296 264
159 139 405 281
5 79 88 145
302 81 399 140
366 173 468 238
10 192 163 244
0 152 275 281
0 155 83 239
104 106 295 230
379 150 500 269
302 90 427 141
0 0 272 243
0 0 268 140
276 21 500 103
366 177 468 231
10 139 260 243
0 110 131 156
0 35 191 131
0 12 116 146
406 79 500 129
145 156 437 281
0 140 167 238
193 191 333 252
298 100 434 147
290 160 476 270
0 145 273 281
302 77 500 148
10 135 272 243
0 145 198 243
310 77 500 131
0 156 255 281
327 139 500 173
18 75 98 134
135 121 272 180
422 150 500 260
0 134 170 162
145 140 437 281
327 140 500 172
0 104 333 281
413 151 500 267
307 211 412 281
0 0 236 243
290 160 410 241
222 160 333 252
261 77 332 177
0 106 405 281
72 78 202 117
10 185 210 243
79 92 190 141
338 149 500 260
221 171 303 246
306 189 416 236
0 139 333 281
306 150 500 281
0 139 362 281
369 79 500 129
411 151 500 268
298 78 500 118
34 166 185 234
0 0 184 156
323 212 420 270
0 140 99 226
445 151 500 269
197 197 363 281
306 103 431 150
298 70 500 147
302 71 500 149
327 140 500 169
256 109 325 202
155 195 288 252
337 77 500 150
145 153 381 281
100 189 233 239
0 0 223 131
390 109 500 152
356 171 500 269
135 110 232 180
414 151 500 281
336 151 500 266
390 140 500 260
302 91 417 140
302 100 431 141
171 154 369 272
302 100 427 142
0 140 405 281
411 173 475 246
379 196 479 249
331 77 500 149
325 150 500 281
0 0 500 270
446 151 500 269
0 121 405 281
299 76 500 149
369 79 500 130
72 76 500 139
212 213 316 281
201 197 405 281
331 77 500 150
22 0 500 149
0 53 191 123
356 172 473 215
311 108 431 161
362 79 500 150
390 140 500 270
88 71 273 139
135 121 278 229
0 153 360 281
319 134 409 192
21 192 143 235
137 148 276 239
276 21 500 147
0 0 233 123
114 213 289 281
191 193 354 281
25 14 500 112
414 204 500 266
159 144 381 281
145 146 401 281
302 100 434 147
325 170 474 215
276 132 368 198
0 0 343 139
325 79 500 158
13 139 269 242
0 110 104 156
306 194 430 256
0 157 405 281
10 139 269 243
325 146 469 180
22 0 500 269
306 194 422 235
298 79 396 140
84 147 405 281
0 156 77 243
319 141 467 173
192 213 289 281
302 99 432 145
164 193 354 281
0 72 94 146
0 144 273 281
414 151 500 269
276 47 500 103
179 26 343 106
296 91 418 139
104 125 295 230
167 171 333 252
21 165 185 232
311 108 417 161
222 142 322 207
321 123 500 170
