461 158 483 316
399 203 449 265
451 227 475 240
423 0 500 230
0 220 500 375
260 68 477 262
459 24 500 313
432 208 446 239
435 224 452 239
452 200 478 218
0 0 500 375
451 122 500 316
436 224 453 239
475 129 500 316
433 194 477 217
324 0 479 265
475 136 500 210
478 207 500 318
481 145 500 212
430 218 482 317
266 233 476 312
425 143 478 241
445 232 475 241
480 125 500 318
0 99 500 375
298 194 476 275
365 138 477 255
365 89 476 262
414 102 500 316
262 119 477 264
480 137 500 329
89 0 476 262
432 211 451 241
480 126 500 318
366 32 500 325
426 198 452 231
475 129 500 239
0 145 500 375
423 0 500 239
419 132 475 253
0 0 476 375
0 143 500 375
420 141 452 234
425 229 475 242
401 89 476 242
0 159 500 375
426 198 452 226
333 124 461 262
400 136 500 328
454 218 477 260
481 205 500 316
453 159 482 316
409 89 476 242
424 224 475 269
456 194 483 318
287 89 476 262
466 125 483 218
378 0 500 209
264 124 476 264
414 124 475 262
424 49 477 311
263 233 476 312
452 221 475 233
425 169 446 222
32 233 500 375
429 101 500 330
466 125 500 321
175 0 500 325
424 218 453 262
478 207 500 313
442 129 483 316
475 136 500 316
0 217 500 375
415 104 476 260
425 187 461 215
360 105 463 215
264 233 475 310
365 0 500 318
424 213 465 260
451 231 475 242
452 200 478 210
436 211 476 311
0 210 500 375
475 122 500 319
393 111 500 329
364 119 477 260
411 124 476 262
445 229 475 241
403 76 483 218
425 111 500 329
451 132 500 316
169 0 500 264
415 124 442 260
420 202 451 265
429 132 500 329
453 134 500 267
472 111 500 210
445 233 475 241
424 218 448 262
415 124 448 232
475 101 500 220
446 231 475 241
0 104 500 375
0 109 476 375
424 218 475 262
451 221 464 240
401 100 458 270
399 169 465 265
410 202 458 270
418 9 490 269
324 138 477 255
475 127 500 229
461 156 483 316
403 101 500 330
436 210 477 311
400 207 500 329
371 111 483 325
472 132 500 212
425 223 476 242
475 133 500 229
464 116 483 218
429 102 500 329
446 0 500 267
266 104 477 262
0 0 500 325
385 129 500 316
364 124 476 262
411 143 484 265
424 224 459 244
421 202 477 273
365 136 477 262
453 123 500 316
481 177 500 218
366 141 476 275
451 99 500 323
472 132 483 267
475 111 500 239
476 210 500 316
346 89 476 263
424 215 446 242
265 147 500 329
323 0 500 232
435 221 464 239
451 163 477 209
475 129 500 210
348 130 475 253
452 232 478 311
424 218 452 262
452 143 484 218
424 221 442 242
425 169 452 226
169 0 500 283
425 143 477 226
371 207 500 329
0 0 500 318
36 0 500 209
0 0 464 259
433 194 477 219
388 0 500 230
252 0 500 329
427 125 500 329
101 130 500 278
480 137 500 319
366 124 466 262
424 221 452 242
393 129 500 329
424 89 476 242
348 119 477 262
436 207 500 329
271 0 500 239
461 158 484 316
165 5 476 261
425 170 453 241
169 0 500 328
427 197 461 226
411 173 453 262
425 207 442 242
406 49 476 242
424 213 475 268
338 16 500 238
452 221 476 240
267 194 476 275
425 156 478 242
0 0 500 332
478 145 500 313
445 221 475 241
419 132 463 215
419 91 483 273
283 124 476 262
263 119 477 262
419 132 453 234
461 159 483 316
433 229 475 242
