215 70 436 182
287 63 498 183
120 0 500 147
214 61 443 183
75 0 270 160
0 241 500 375
215 36 500 180
257 70 444 199
67 221 415 304
112 0 328 147
103 0 500 164
259 17 459 180
67 206 415 304
116 0 330 147
28 0 150 200
291 0 500 117
257 70 445 193
214 33 458 183
221 0 500 115
214 63 436 180
291 0 500 115
0 169 271 286
104 0 500 165
179 282 500 375
112 0 403 154
116 0 436 180
215 0 500 181
215 63 448 203
292 0 500 115
214 61 443 203
0 249 351 343
301 153 500 375
348 0 500 180
185 0 500 151
130 17 389 163
215 62 436 180
0 241 274 375
103 0 500 153
22 190 310 302
259 22 498 183
215 63 436 180
270 143 498 276
259 43 500 152
103 5 285 158
28 0 165 200
259 16 500 182
259 33 459 180
58 0 403 164
257 70 444 236
215 64 436 180
185 0 395 114
286 0 500 110
215 64 458 183
253 267 500 375
0 241 351 343
231 70 444 199
0 240 222 349
0 278 274 370
110 0 436 180
119 0 333 147
56 0 222 165
0 0 172 245
257 70 445 236
215 72 457 181
214 64 443 183
0 295 296 375
234 274 500 375
286 0 500 115
215 73 436 180
67 220 414 304
0 295 365 375
215 62 462 185
286 62 487 182
0 0 137 257
0 0 198 257
259 0 500 110
200 217 500 375
0 246 291 349
0 0 106 246
224 0 500 118
180 20 436 180
215 63 448 183
0 189 196 333
215 64 448 203
104 0 292 152
110 0 395 147
0 241 274 370
236 148 498 274
0 0 222 246
187 182 500 375
396 36 500 300
0 241 366 375
253 272 500 375
215 70 391 235
0 274 500 375
0 266 500 375
236 154 486 278
75 0 222 160
30 0 164 180
286 0 500 117
259 43 500 164
28 0 333 168
324 111 486 266
224 10 500 152
0 0 166 245
259 27 459 180
258 33 458 180
215 72 436 180
259 0 500 152
44 0 266 165
56 0 228 165
0 0 179 257
267 143 500 289
103 0 500 165
215 64 436 210
41 32 217 184
0 0 203 245
259 29 462 180
0 232 500 375
259 0 500 117
215 9 405 154
0 0 136 245
165 190 432 279
208 37 396 166
116 0 500 147
28 0 154 241
58 0 230 164
28 0 166 168
0 0 164 246
0 0 137 246
211 70 450 199
0 0 166 246
54 0 327 165
406 84 500 370
185 0 500 163
0 287 374 368
214 10 500 183
31 0 198 180
203 199 454 305
29 189 271 294
214 63 448 183
0 240 246 349
0 169 233 342
0 0 106 257
0 281 407 346
54 0 266 165
27 0 179 252
0 0 104 246
0 272 500 375
0 0 149 257
211 29 444 199
0 0 230 245
215 66 436 180
39 0 403 167
0 278 275 375
28 0 165 241
125 0 500 115
27 0 166 167
259 0 500 115
0 0 228 246
25 30 144 257
259 22 500 183
270 89 487 236
259 0 500 119
31 0 164 177
0 0 105 246
258 24 458 180
0 114 217 259
211 62 450 199
287 54 500 183
216 16 397 193
0 241 268 349
0 0 164 245
28 0 328 167
0 0 144 246
112 0 333 139
22 190 310 311
175 283 461 375
344 111 500 375
0 241 233 342
119 272 473 337
255 150 500 276
221 0 500 110
112 0 436 182
0 169 196 286
259 17 448 181
0 281 336 375
214 33 500 183
216 63 444 183
111 0 317 147
30 0 173 167
216 0 500 97
214 10 459 183
0 0 139 257
214 63 479 180
45 290 483 375
259 16 498 183
0 241 483 375
259 17 500 152
214 31 500 180
216 0 500 115
215 72 436 204
0 0 122 246
28 0 164 200
181 10 436 180
259 16 500 183
215 39 500 180
224 0 500 115
0 294 348 375
28 0 141 241
216 0 500 127
291 0 500 152
0 246 246 349
0 272 472 375
258 0 500 127
27 0 403 167
41 17 203 173
30 0 173 166
215 64 500 184
0 239 467 375
58 0 222 164
291 0 500 180
39 0 331 167
175 5 395 145
259 17 451 183
0 249 293 375
0 240 276 375
85 187 407 291
287 62 498 195
259 0 500 153
120 0 331 139
85 187 431 273
0 283 461 375
215 70 436 204
345 0 500 180
185 0 500 171
353 0 500 180
215 73 458 181
71 0 228 161
215 70 459 204
396 36 500 277
193 138 450 238
216 0 500 181
185 0 500 170
259 27 500 180
258 16 500 164
214 64 459 204
215 62 447 203
0 241 291 349
286 62 498 183
185 0 395 140
287 22 451 183
329 91 500 252
269 266 500 375
362 36 500 219
25 0 203 245
258 16 500 152
0 0 166 257
352 36 500 277
234 217 500 375
267 213 500 375
0 274 473 375
361 67 500 275
214 63 448 202
0 241 224 349
0 169 269 342
185 0 500 169
0 0 104 245
215 10 436 180
208 70 451 193
165 190 433 300
0 241 226 349
27 0 139 223
185 0 500 193
267 163 488 277
208 70 445 193
55 0 198 165
75 0 395 163
164 190 432 279
301 232 500 375
259 24 459 180
284 146 500 282
208 68 435 203
215 62 468 180
270 163 488 269
0 0 224 245
71 0 240 161
259 17 500 180
32 295 365 375
54 0 270 165
259 16 475 132
226 108 494 241
0 281 351 375
307 146 500 289
112 0 436 180
253 266 500 375
200 34 339 235
259 17 456 180
112 0 500 154
215 62 447 183
237 91 458 236
0 169 274 375
105 0 317 154
0 0 164 257
367 36 500 236
0 0 105 245
0 173 273 293
0 173 270 342
215 64 448 183
274 163 494 278
186 0 389 167
0 287 370 368
0 291 348 375
348 80 500 248
0 249 268 349
97 0 500 163
92 0 258 160
185 0 500 194
58 0 218 164
287 143 500 280
259 232 500 375
164 190 482 279
0 269 473 375
215 64 448 210
0 0 180 294
181 21 500 184
215 63 473 193
259 16 500 152
0 169 271 257
200 34 384 235
0 291 458 375
120 0 436 180
104 0 500 151
263 163 494 279
211 70 444 199
221 0 500 127
0 190 233 342
102 0 257 158
0 0 197 251
231 70 445 193
0 245 293 375
0 169 208 303
348 0 500 193
257 63 435 236
0 171 274 295
214 64 443 204
259 0 500 118
258 17 458 180
221 0 428 115
286 0 500 118
0 0 165 257
291 0 500 118
39 0 224 169
292 0 500 114
226 147 494 279
214 33 459 183
286 62 487 184
264 163 486 278
136 186 432 265
0 241 472 375
0 241 275 375
58 0 285 162
177 290 483 375
0 0 198 246
0 0 218 253
0 0 172 257
54 0 395 165
0 0 179 253
0 241 348 375
26 0 205 172
215 0 500 180
287 36 500 241
231 151 489 279
287 68 480 193
251 175 472 375
215 44 458 183
0 0 149 246
330 90 500 236
0 0 145 245
185 0 500 150
28 82 217 223
27 295 365 375
259 17 479 180
216 0 458 181
208 44 405 163
27 0 136 223
54 0 228 165
244 14 451 183
120 0 331 137
0 0 227 245
0 169 293 375
0 213 500 375
0 294 307 375
410 36 500 300
397 47 500 274
0 0 132 245
0 86 177 284
0 169 269 293
0 173 291 349
345 0 500 165
0 241 365 375
0 248 275 375
75 0 292 160
0 246 276 375
0 0 137 245
251 266 500 375
287 42 487 193
224 10 500 180
236 143 500 278
75 26 292 160
54 0 292 165
116 0 389 163
0 0 104 257
287 63 479 236
183 197 433 300
37 0 203 173
71 0 222 161
215 44 436 180
125 0 396 101
0 0 173 257
259 44 455 193
256 267 500 375
234 121 475 237
71 0 217 161
0 229 274 375
259 17 462 180
2 0 137 240
25 30 144 247
258 68 435 236
193 138 477 238
25 0 203 211
44 0 261 165
350 101 500 266
251 155 488 276
263 162 486 278
410 23 500 300
296 90 476 236
135 0 395 147
204 0 500 163
350 89 487 266
231 29 444 199
195 192 500 316
257 63 444 235
215 64 452 201
177 287 500 375
0 0 108 246
215 64 436 201
224 10 459 180
265 192 500 316
301 213 500 375
222 101 446 237
0 245 365 375
0 267 500 375
214 0 436 180
263 163 489 279
268 163 489 276
215 0 500 183
0 221 415 304
0 169 180 329
224 10 462 179
260 163 486 266
361 67 500 248
259 0 500 165
72 5 287 198
39 0 224 167
28 0 166 167
290 108 500 236
71 0 395 161
181 10 500 184
261 164 488 266
221 0 479 180
281 143 500 275
183 187 432 304
102 0 261 158
259 0 500 127
302 148 500 375
25 30 179 257
28 0 180 252
260 171 500 292
259 16 466 179
136 186 478 285
259 44 458 181
0 0 179 320
0 217 500 375
198 73 458 202
0 283 482 375
112 0 500 147
154 0 500 115
29 125 180 294
259 17 458 195
221 0 500 88
28 17 203 211
268 248 500 375
287 68 435 236
0 0 107 246
0 241 290 375
0 241 473 375
226 63 444 183
28 0 165 169
287 62 498 236
29 192 246 303
175 5 339 145
270 143 498 274
258 16 500 180
199 35 389 163
0 287 374 375
204 81 399 235
0 241 473 349
54 0 226 165
267 163 500 289
215 0 500 178
259 17 458 181
273 192 500 316
338 19 500 179
0 274 467 375
67 220 414 308
0 206 272 320
259 17 455 180
