0 0 176 135
0 109 286 332
0 5 107 147
0 177 70 220
0 0 325 181
0 0 500 332
0 135 52 153
0 0 325 158
0 163 46 185
0 24 111 158
0 0 326 180
0 0 345 158
0 177 142 332
28 164 71 220
0 115 286 332
0 121 283 332
0 74 500 332
0 0 323 166
0 70 500 332
36 129 166 288
0 0 358 269
0 147 75 220
0 72 500 332
0 24 154 158
0 119 287 332
0 115 303 332
0 114 283 332
0 0 176 137
0 113 286 332
0 101 50 123
0 0 321 181
0 0 358 288
0 0 176 147
0 164 37 185
0 0 330 185
0 21 83 185
0 163 48 180
49 0 266 119
0 135 52 154
0 0 330 138
0 102 50 120
0 102 50 122
0 71 500 332
0 57 82 157
0 50 82 157
0 173 70 187
0 115 283 332
36 143 84 247
34 146 76 177
0 123 237 332
0 122 48 138
0 100 47 118
4 135 52 151
0 150 77 270
0 0 294 157
0 0 325 166
0 133 49 152
0 177 310 332
0 105 48 122
0 0 500 242
0 0 345 180
50 94 83 120
0 0 345 181
0 21 79 176
0 0 176 146
0 108 287 332
0 0 324 166
0 0 358 290
0 0 330 176
0 134 56 152
0 0 345 205
0 0 293 143
0 0 500 230
0 0 176 288
0 0 203 271
0 0 359 146
0 135 52 151
0 122 47 138
0 0 160 157
0 146 85 271
37 118 124 245
0 24 108 158
0 135 47 151
0 133 49 151
45 129 84 155
0 0 355 205
0 100 287 332
0 111 286 332
0 0 294 222
0 0 368 332
0 0 359 135
0 163 48 186
0 100 286 332
0 165 37 185
38 147 75 175
44 130 84 155
0 0 324 119
0 101 166 288
0 0 82 157
0 0 293 158
0 101 48 122
0 0 500 240
0 99 287 332
0 150 85 270
0 121 43 142
0 21 416 271
0 123 48 141
0 0 371 181
30 0 203 166
0 0 82 181
0 0 323 205
0 123 47 141
0 135 47 153
34 133 88 177
0 101 325 332
0 21 79 185
0 100 325 332
0 106 53 135
0 0 107 147
0 98 284 332
28 147 75 220
0 50 61 118
0 0 294 181
0 150 77 271
0 33 344 245
0 162 40 186
0 0 325 201
0 123 49 144
0 166 70 185
0 102 50 137
38 130 84 175
0 105 48 138
0 143 104 332
0 0 293 223
50 94 83 128
0 0 359 147
0 21 325 332
0 0 293 222
0 0 326 181
0 100 500 332
0 101 286 332
0 0 293 227
0 0 324 137
0 0 266 185
0 0 500 205
0 21 83 176
0 177 150 332
0 121 49 137
0 120 47 138
32 121 84 155
0 0 326 289
0 0 324 158
0 70 368 332
0 0 323 135
36 101 299 290
0 99 303 332
0 101 303 332
0 24 165 185
0 0 500 324
0 24 111 185
0 74 165 181
0 163 48 185
0 0 371 332
44 117 124 155
0 0 176 245
0 161 72 187
0 78 500 332
0 0 359 332
0 113 244 332
51 133 88 163
0 133 88 271
0 150 85 271
0 123 325 332
0 0 321 205
0 143 500 332
0 0 500 268
0 0 359 137
0 101 48 141
0 0 355 180
30 0 182 143
0 177 325 332
0 0 378 135
0 57 500 332
27 0 203 151
0 109 283 332
0 123 244 332
0 0 359 158
28 143 84 269
0 120 48 141
0 173 70 185
0 135 48 151
0 101 48 134
0 106 49 137
32 118 124 245
0 70 394 332
0 0 176 152
0 0 500 222
0 118 310 332
0 0 293 181
0 98 299 290
0 56 500 332
0 0 368 138
0 106 124 245
0 21 82 157
0 0 330 147
0 0 88 271
0 24 124 185
0 0 293 332
0 106 223 245
0 177 323 332
0 0 500 323
0 0 500 290
0 143 84 247
0 55 500 332
0 143 165 332
28 143 84 247
0 146 77 271
0 0 500 203
0 0 368 158
0 0 294 332
0 0 287 332
0 0 325 268
0 21 61 118
44 83 107 155
0 143 288 332
0 0 324 332
0 0 359 288
0 0 165 185
0 143 327 332
0 21 285 227
0 0 61 118
0 115 326 332
0 0 176 185
0 121 286 332
0 103 265 245
0 0 368 185
0 162 71 220
0 5 107 186
0 106 150 332
0 0 500 271
0 164 71 224
0 0 326 332
0 101 323 332
0 101 272 247
0 143 150 332
0 0 359 185
0 75 500 332
0 83 124 170
0 0 325 332
0 0 359 220
30 0 293 143
0 0 176 170
0 0 361 332
0 0 359 186
0 76 323 332
0 0 358 223
0 72 165 185
0 123 88 271
0 0 358 157
0 0 500 170
0 100 265 332
0 58 203 187
0 58 203 271
0 121 287 332
0 0 359 245
0 0 325 323
0 0 368 181
0 166 288 332
0 0 160 158
0 0 359 181
0 100 303 332
0 101 327 332
0 0 177 128
0 121 325 332
0 0 368 227
0 0 85 271
0 103 325 332
0 0 266 119
0 0 142 147
9 0 203 166
0 0 330 332
49 0 368 119
0 0 500 158
0 0 500 289
0 0 177 186
0 177 287 332
0 91 287 332
0 116 500 332
0 0 500 220
0 0 325 223
0 101 288 332
0 0 288 332
49 0 500 119
0 0 361 227
0 0 380 181
0 0 283 332
0 0 500 245
0 0 345 332
0 0 359 290
0 0 380 332
0 66 325 332
0 0 299 332
0 0 500 181
0 0 500 314
0 67 500 332
0 0 323 332
0 21 189 185
0 0 500 166
0 109 303 332
0 74 284 332
0 0 500 223
