224 0 420 168
412 0 500 317
86 146 256 231
78 199 250 288
354 152 500 286
311 192 500 353
84 285 417 353
80 0 404 154
144 0 418 147
82 0 239 110
64 0 364 181
91 60 251 162
377 184 500 353
255 243 500 353
64 273 253 353
0 155 106 353
92 60 348 150
0 282 429 353
379 0 470 182
415 0 500 247
125 233 403 288
41 154 252 280
420 0 500 192
80 0 240 98
0 0 85 195
0 290 249 353
0 186 139 353
82 0 240 110
354 0 470 182
0 0 84 197
420 0 500 191
68 0 247 182
0 0 412 189
0 281 450 353
273 49 416 152
389 0 472 183
57 196 249 341
68 0 246 181
54 0 364 182
69 123 179 286
420 0 500 185
252 254 500 339
420 0 498 187
120 233 404 288
106 140 346 221
115 223 411 286
421 0 498 191
346 156 500 348
311 183 456 286
37 139 252 223
53 0 470 182
53 0 364 182
0 0 84 195
19 0 108 184
138 44 374 150
181 219 424 308
80 0 241 112
112 225 366 288
80 0 241 114
135 33 381 147
123 85 374 152
275 0 414 151
160 0 401 135
376 229 500 353
421 0 500 199
50 0 364 181
208 49 386 147
0 217 428 353
349 0 470 182
354 0 498 187
376 230 500 353
300 0 416 164
73 269 441 353
85 288 374 353
85 289 323 353
160 0 411 151
80 0 362 136
39 0 364 182
308 0 416 155
240 0 403 136
0 211 403 353
254 206 500 353
0 156 145 323
51 0 242 182
245 0 368 130
37 139 252 229
318 0 419 216
142 33 356 147
0 212 500 353
82 0 238 110
420 0 500 208
89 281 450 353
0 154 163 353
125 233 403 289
80 0 387 136
100 223 411 286
62 0 246 181
73 281 421 326
252 143 468 229
253 272 500 353
0 147 145 323
365 0 500 192
51 0 363 182
42 0 364 181
145 31 327 147
68 0 264 182
400 89 493 292
396 0 500 272
92 44 354 150
420 0 500 186
0 285 417 353
365 0 471 182
82 156 200 307
42 57 251 226
0 0 178 282
0 211 106 353
0 0 110 353
68 0 364 182
0 281 500 353
0 0 84 183
73 282 417 343
135 44 417 168
88 218 352 276
245 0 412 136
0 85 88 286
151 141 420 220
0 184 104 353
176 33 416 155
176 289 403 353
365 0 500 292
420 0 500 193
0 136 247 307
365 0 500 198
89 281 421 345
292 0 414 149
69 0 297 180
100 232 404 289
0 0 84 216
73 283 403 353
149 24 301 127
383 0 500 353
400 0 500 292
348 183 500 353
234 0 362 121
416 0 500 250
137 0 372 147
0 0 84 186
306 199 500 292
91 0 376 157
371 0 500 197
0 0 364 186
257 0 421 168
422 0 500 192
378 229 500 353
90 236 417 316
354 208 500 353
0 183 249 353
135 0 500 198
0 0 88 191
250 44 414 150
0 227 500 353
0 285 450 353
361 0 470 182
137 0 315 111
255 230 500 353
86 146 287 235
91 33 369 162
378 208 500 353
142 0 301 127
0 184 249 353
91 111 416 167
40 30 249 183
39 0 403 182
54 0 364 181
135 24 326 147
92 93 369 151
100 232 417 292
0 0 88 189
111 149 382 220
60 273 323 353
364 199 500 344
141 33 369 148
0 0 96 306
168 48 356 130
311 215 500 299
249 136 421 224
0 136 247 262
420 0 498 189
51 0 403 182
42 281 460 353
396 0 500 255
363 0 470 182
415 0 500 192
389 0 486 187
0 0 97 300
247 125 419 228
250 0 389 153
407 0 500 300
0 249 181 353
73 20 176 284
0 197 115 353
334 149 500 277
91 110 416 167
395 0 496 198
400 145 500 294
0 0 85 186
89 277 428 343
71 0 241 112
239 250 460 353
354 0 500 198
51 0 364 182
238 0 374 155
136 82 369 153
80 0 241 125
0 0 85 183
94 91 251 208
176 0 380 148
273 0 416 152
365 0 500 186
247 0 401 135
369 0 500 192
80 0 227 112
365 0 472 182
164 0 418 166
0 197 104 353
417 0 500 198
89 272 419 317
348 183 500 290
0 284 500 353
411 0 500 250
97 283 370 353
69 0 368 180
422 0 500 198
418 0 500 198
237 0 416 155
0 212 450 353
64 281 408 344
177 0 386 147
363 0 500 193
176 44 411 151
0 289 249 353
89 236 419 316
0 154 252 280
42 114 251 226
411 0 500 187
195 0 381 147
126 44 332 147
420 0 500 198
93 146 348 221
340 0 500 197
398 0 500 185
0 89 190 197
97 140 346 221
416 0 500 198
421 0 500 184
73 24 301 184
250 0 416 167
136 93 415 166
94 65 331 148
424 0 500 198
64 280 417 344
135 84 368 147
361 208 500 353
0 0 93 306
367 0 470 187
92 33 356 150
92 33 369 150
69 214 307 288
416 0 500 229
365 0 500 187
418 0 500 197
247 143 468 229
253 213 500 353
112 225 368 288
255 213 500 353
247 0 500 211
200 247 461 314
0 93 301 198
0 0 100 192
64 281 430 353
420 0 500 190
253 287 500 353
20 0 100 192
0 189 249 344
20 0 155 189
288 0 414 152
0 0 84 212
40 164 178 286
0 281 421 353
0 212 107 353
253 230 500 353
250 0 500 199
136 26 418 148
89 61 348 169
0 44 332 198
152 94 369 168
0 0 500 192
91 60 328 157
80 0 301 148
80 0 246 116
142 0 380 147
298 0 418 133
0 0 422 186
137 141 348 211
0 173 111 353
0 0 87 195
92 33 332 150
29 148 144 317
157 141 420 220
0 284 249 344
247 270 432 353
421 0 500 247
415 0 500 197
92 0 414 150
19 0 249 202
0 197 139 353
115 68 372 146
0 184 111 314
364 0 470 182
378 170 500 292
423 0 500 191
365 0 471 183
92 61 348 147
0 211 424 353
0 0 86 194
80 0 241 116
91 86 329 150
92 62 252 221
92 93 384 155
0 252 249 342
0 0 249 342
0 159 178 286
91 87 330 152
80 0 240 112
86 146 348 227
135 280 450 344
365 230 500 353
362 239 500 353
361 0 500 192
416 0 500 208
0 0 423 186
42 0 414 181
175 31 364 127
253 28 403 148
131 0 374 148
243 0 419 128
112 219 424 287
252 0 500 229
92 85 348 151
0 0 163 353
416 0 494 185
411 0 500 300
389 0 500 192
416 0 500 185
68 0 364 181
251 0 420 178
257 0 424 187
0 282 429 317
285 230 500 353
40 0 401 183
354 0 500 223
0 0 88 195
0 0 111 314
0 0 92 306
306 207 500 292
0 196 500 353
135 94 416 167
298 0 416 167
85 289 500 353
80 0 239 112
91 60 251 157
421 0 500 192
354 0 500 199
379 0 500 198
135 70 368 148
243 0 393 121
0 197 249 353
176 44 414 150
