0 184 500 275
0 182 500 273
0 162 500 276
0 123 500 276
31 190 500 276
0 130 500 246
56 196 416 272
0 151 500 285
0 153 500 276
0 157 500 276
0 196 500 273
33 124 444 224
41 123 500 238
0 173 500 273
32 196 420 272
33 196 434 272
0 133 500 275
32 153 500 275
96 157 500 275
0 89 500 276
33 196 416 272
0 120 500 241
0 123 500 281
0 154 500 276
33 196 500 273
28 152 432 251
0 153 500 309
0 190 431 272
44 196 420 272
0 190 411 272
0 134 500 273
0 157 500 304
33 153 427 224
42 119 500 250
58 189 500 276
0 153 500 304
117 153 500 244
0 119 444 257
0 155 500 245
34 195 500 271
58 196 500 273
0 122 500 273
34 152 430 223
0 197 500 272
0 122 500 250
0 73 500 275
32 190 500 275
0 119 500 257
0 134 460 248
0 157 500 309
33 197 416 272
31 189 500 276
0 134 500 236
33 153 321 245
117 152 444 236
32 196 500 275
0 118 500 273
0 152 500 273
33 153 500 255
0 129 500 275
56 150 500 281
28 152 432 248
34 152 429 223
0 151 500 282
0 154 500 304
123 155 500 250
0 98 500 275
0 117 500 254
138 119 444 253
35 152 427 226
0 196 500 277
44 197 416 272
35 197 500 273
33 153 420 229
35 150 500 256
0 187 500 282
0 162 392 275
42 128 444 236
0 120 500 276
33 147 500 253
0 197 500 275
33 134 410 226
33 153 321 252
58 154 500 281
0 155 278 267
0 127 500 245
35 150 427 256
0 197 410 275
0 119 500 273
76 193 500 275
0 129 500 281
42 119 500 242
35 150 427 224
0 134 500 250
44 197 500 275
35 123 444 224
0 197 500 276
0 152 430 223
96 170 500 275
28 152 432 231
0 196 500 275
0 133 500 274
33 189 434 273
111 152 444 245
33 189 500 273
0 197 416 272
133 122 500 257
0 175 500 273
44 196 397 272
35 129 500 256
0 173 500 281
0 192 392 272
0 189 500 276
0 154 289 274
117 153 500 246
101 152 432 231
0 189 500 273
32 120 500 241
0 190 500 276
35 147 427 250
0 130 392 272
0 67 392 275
0 152 500 245
0 119 500 242
0 152 429 223
0 150 500 309
32 160 417 272
56 197 416 272
0 154 444 224
35 153 420 226
44 196 418 272
117 152 444 245
0 139 500 254
0 157 294 273
0 152 329 270
119 129 420 265
138 119 500 273
102 154 433 250
92 154 500 275
0 196 392 272
28 124 445 258
28 124 500 275
0 133 500 250
42 119 444 236
92 122 500 250
111 154 500 251
0 129 500 312
0 189 500 275
112 168 500 275
35 152 427 250
0 192 500 273
0 190 431 273
0 149 500 285
33 196 434 273
93 153 500 282
0 168 500 276
0 134 294 273
33 153 369 271
0 149 500 309
0 153 369 271
0 186 500 273
76 119 500 275
0 186 500 275
32 190 500 281
102 153 500 250
0 157 295 274
0 123 500 250
0 169 500 276
35 192 500 273
71 152 500 282
0 134 500 231
0 154 386 270
0 196 416 274
117 119 430 245
0 162 500 308
0 134 410 226
0 186 500 269
111 169 500 266
0 173 318 270
0 153 500 281
0 151 444 224
0 168 500 275
0 154 500 309
0 115 427 271
0 153 500 273
33 195 434 273
32 186 500 281
76 185 500 275
33 114 500 253
0 151 500 308
32 187 340 271
33 124 500 271
0 189 434 273
0 169 500 266
33 147 420 229
0 185 500 276
0 152 500 304
0 111 500 276
0 118 500 241
0 123 500 275
