83 76 379 199
0 75 385 201
84 86 390 199
80 90 379 196
85 120 378 198
84 115 385 199
84 76 384 194
81 0 386 199
80 75 386 199
84 76 386 199
81 76 385 199
93 106 378 196
78 106 378 196
118 75 394 210
84 109 378 198
84 76 337 190
78 0 390 199
0 84 390 200
133 87 384 196
84 87 386 199
84 115 378 196
0 84 379 200
62 120 363 198
118 75 379 195
84 75 379 199
80 109 387 199
118 86 384 194
84 90 379 195
84 76 337 191
81 115 385 199
118 75 386 199
80 92 301 190
85 120 362 198
0 74 500 212
84 76 365 190
82 86 384 194
91 0 390 187
84 120 363 198
80 0 390 199
149 89 500 207
82 0 386 199
84 75 285 195
93 106 378 199
84 84 285 195
85 87 384 199
82 86 386 199
81 0 385 199
81 86 385 199
79 75 389 199
80 87 389 199
84 124 377 199
80 109 378 198
84 109 386 199
169 75 404 207
79 87 378 199
100 96 315 195
84 90 379 199
81 76 386 199
78 106 378 199
78 106 390 199
80 106 378 199
85 115 378 199
85 120 407 209
84 84 378 199
112 75 339 167
79 87 389 199
83 75 386 199
105 76 365 168
110 120 376 199
0 116 379 200
85 115 377 199
62 76 384 200
83 75 379 199
84 115 379 199
0 0 384 209
80 75 301 195
83 75 379 195
117 75 380 186
106 75 365 160
91 0 404 207
118 75 379 199
81 115 378 196
80 90 379 195
79 92 389 199
84 120 390 199
118 86 386 199
84 88 379 199
80 106 378 196
80 75 380 199
83 76 386 199
81 0 337 191
0 75 383 200
84 86 385 199
0 84 500 212
60 75 384 201
118 75 374 160
158 95 389 199
80 75 389 199
60 75 387 201
118 76 384 194
85 120 378 199
17 0 389 199
84 115 377 199
62 120 378 200
84 97 386 199
84 116 379 198
84 75 378 199
79 107 311 197
84 75 390 199
78 76 386 199
151 114 384 209
105 76 365 160
80 117 389 199
84 85 379 199
83 84 384 207
85 120 377 199
84 109 387 199
80 90 380 199
78 109 378 198
106 87 384 199
85 96 377 199
84 96 387 199
105 76 365 157
84 75 387 199
78 109 386 199
82 76 384 194
170 87 389 199
85 116 377 199
105 76 338 168
83 116 379 195
106 75 365 168
69 0 386 199
85 115 378 198
106 84 390 198
84 86 378 196
80 75 387 199
0 87 384 200
169 76 386 199
84 123 379 198
62 115 407 207
62 120 407 207
62 75 390 199
106 75 365 157
80 81 385 199
83 124 379 195
84 124 379 199
84 90 380 199
93 106 390 199
84 108 380 197
0 85 384 200
62 76 407 209
60 81 278 201
60 96 500 209
85 115 384 199
80 75 404 207
80 117 385 199
84 116 379 199
84 86 385 200
0 86 385 201
79 75 306 197
79 75 298 197
151 114 379 209
85 76 384 199
85 87 377 199
79 0 389 199
81 76 384 195
84 85 384 199
83 116 379 196
62 120 407 209
119 75 301 195
60 108 387 201
62 75 407 207
80 96 301 190
106 75 337 168
84 75 379 198
62 0 407 209
62 0 407 207
84 84 380 197
84 109 339 200
114 108 380 197
81 76 337 191
147 92 389 199
79 75 298 194
69 0 407 207
82 76 386 199
85 90 362 198
17 95 389 199
84 84 387 198
83 0 386 199
84 115 339 200
60 84 387 201
84 76 384 195
84 75 386 199
84 86 379 199
106 117 378 199
89 81 338 168
80 0 404 207
112 75 500 209
0 87 384 207
59 0 387 201
80 117 376 199
78 75 390 199
80 0 387 199
69 0 380 199
81 76 365 190
169 75 387 199
143 75 387 199
112 75 351 191
84 97 500 209
182 87 384 199
143 75 386 171
84 86 385 196
84 75 309 199
85 76 378 198
106 87 389 199
149 100 389 199
0 87 500 212
143 75 404 207
91 0 390 199
106 90 500 209
162 75 384 199
89 81 329 168
80 75 379 199
85 90 500 209
59 0 387 198
80 120 376 199
60 75 500 209
80 95 389 199
80 109 404 207
79 75 311 197
17 75 385 199
83 84 379 196
117 75 389 199
60 110 500 209
162 87 384 199
118 76 346 168
110 120 378 199
0 75 380 200
117 74 384 209
0 75 365 200
106 75 384 199
84 75 383 198
100 96 500 207
83 84 384 196
108 120 378 199
0 84 384 207
106 117 384 199
0 0 394 210
80 75 385 199
