0 120 425 375
70 44 390 312
128 44 291 312
212 233 258 303
70 196 199 308
293 246 365 284
295 284 378 315
117 238 193 282
292 286 385 315
168 244 386 313
0 112 425 375
225 280 365 305
212 278 425 375
97 239 193 299
278 125 416 316
226 331 425 375
0 112 456 375
134 45 290 312
210 111 390 313
293 246 365 283
0 110 500 375
70 283 162 308
0 185 425 375
293 247 365 284
201 226 271 301
285 118 417 319
227 244 386 313
220 240 276 303
163 300 239 325
70 242 192 308
123 305 291 375
67 252 162 308
39 226 84 290
70 283 163 306
134 45 302 312
93 298 147 375
0 110 200 287
210 233 259 285
156 83 288 305
0 110 425 375
295 284 387 315
0 108 193 346
171 145 390 310
293 247 364 283
279 286 386 315
288 247 378 287
0 112 434 375
212 233 258 302
212 234 259 289
0 144 425 375
211 233 284 286
209 227 260 303
126 46 290 307
71 234 193 304
117 44 389 302
97 238 193 284
132 315 169 365
97 195 199 284
247 141 500 375
123 304 379 375
71 286 141 311
260 286 316 335
260 304 365 332
285 244 365 281
292 281 389 315
266 312 355 348
0 55 500 375
134 41 360 310
210 234 258 292
69 283 163 306
105 298 425 375
70 239 193 306
93 312 291 375
136 295 166 354
227 202 378 313
163 111 390 325
0 112 500 375
283 245 365 283
221 239 266 285
70 290 118 328
296 286 386 315
70 237 193 306
40 303 94 375
67 252 159 300
67 252 121 299
211 233 284 285
81 237 193 299
0 123 445 375
202 138 386 310
156 83 288 309
222 233 278 285
134 45 290 347
292 286 386 315
0 0 456 305
212 233 272 303
213 226 271 295
211 233 258 286
221 239 266 286
210 234 258 286
296 118 417 316
119 247 193 307
191 249 228 301
302 244 385 286
134 283 201 310
298 285 376 314
285 118 416 312
118 247 213 310
0 144 167 375
0 46 500 375
188 46 319 301
278 286 356 314
0 222 81 375
285 118 420 309
123 335 225 375
271 161 292 284
134 44 290 310
126 44 387 302
273 129 308 283
227 202 366 307
178 233 387 310
0 222 82 375
294 247 366 284
0 0 500 375
205 255 303 306
278 49 500 375
70 282 163 306
202 115 386 310
296 286 422 316
191 42 422 312
152 47 291 300
50 286 114 317
70 198 198 302
210 234 259 292
171 234 386 310
64 293 425 375
97 239 193 284
0 227 425 375
97 234 193 284
293 244 385 284
285 55 500 312
122 242 192 284
111 298 425 375
20 227 122 375
294 285 386 315
285 121 420 315
225 244 386 305
285 93 388 284
0 112 199 286
285 121 417 315
127 42 360 300
128 44 359 312
142 234 316 336
273 103 500 322
70 286 316 351
152 56 288 309
277 286 386 315
212 234 259 286
0 41 390 375
293 246 366 284
70 188 202 306
113 215 213 310
283 145 382 284
70 102 454 324
201 255 303 306
120 237 193 284
294 246 365 283
12 225 80 375
278 284 392 316
71 283 162 308
293 284 392 316
113 298 147 369
283 138 386 287
210 226 265 295
96 325 142 369
300 286 376 314
294 286 386 315
70 196 199 306
70 242 201 354
144 284 224 310
284 244 366 284
44 191 148 286
0 80 387 312
283 244 365 284
285 190 388 284
295 284 391 315
170 46 313 292
287 242 365 284
227 202 366 312
298 285 366 314
192 233 272 303
214 312 424 375
246 252 338 321
225 244 386 310
117 238 193 284
211 138 390 287
97 242 192 284
42 211 167 286
150 50 290 302
113 234 193 284
96 249 192 315
210 227 260 289
71 238 193 311
171 233 386 310
271 123 416 305
281 304 376 322
296 122 416 315
97 238 193 285
227 298 295 325
293 243 366 284
178 138 387 307
277 55 500 315
285 120 389 284
97 208 198 285
28 302 80 375
42 122 200 287
292 242 366 284
202 115 417 319
70 249 162 304
292 286 378 315
70 282 163 302
201 226 278 305
167 249 228 306
288 247 366 287
70 41 454 324
70 135 202 304
133 44 290 310
168 283 239 315
77 207 192 299
0 0 428 316
292 286 375 315
98 202 378 354
152 49 290 302
293 244 386 287
123 278 425 375
134 44 359 312
104 215 213 310
178 244 386 310
292 285 410 319
283 93 388 284
171 233 410 319
