196 106 377 205
196 106 426 206
174 82 445 217
208 123 358 204
196 106 358 205
202 123 357 205
202 107 358 205
174 108 337 221
209 123 357 204
212 123 357 204
198 106 359 206
174 108 336 221
202 106 358 205
197 107 357 204
196 78 362 206
196 78 419 206
166 84 359 206
210 106 360 204
202 108 358 205
209 123 358 204
202 109 358 205
189 123 438 205
196 78 377 205
208 123 357 199
197 123 366 204
208 123 357 201
196 83 419 205
166 101 400 221
198 78 299 196
197 108 385 205
210 123 357 204
163 70 350 188
195 107 336 198
198 107 357 204
196 123 358 204
166 106 359 206
208 116 365 204
196 90 426 206
195 107 368 205
166 101 337 221
197 67 446 205
202 72 446 204
166 84 365 206
210 78 418 204
191 107 344 205
189 123 358 205
79 106 358 205
195 107 342 205
195 107 342 198
166 108 341 221
196 107 358 204
223 123 358 204
166 107 385 205
174 108 341 221
166 101 336 221
208 107 330 192
163 107 358 205
196 106 385 205
191 107 336 198
152 123 357 205
191 107 336 205
191 107 344 198
166 108 385 205
202 109 385 205
196 106 358 204
208 82 372 166
152 123 357 204
196 78 363 205
152 78 418 204
198 107 357 201
212 123 366 204
163 123 358 205
202 79 365 204
196 72 362 196
152 123 398 204
208 110 358 204
198 123 357 204
166 101 445 221
202 107 358 204
195 107 336 205
223 110 358 204
196 72 419 205
198 107 446 204
191 91 444 198
163 70 362 188
179 78 419 206
208 123 365 204
174 101 337 221
198 78 419 206
198 78 357 204
164 106 358 205
212 107 357 204
196 66 446 205
195 104 336 198
196 84 417 205
198 123 357 201
209 105 360 204
208 123 357 204
196 110 358 204
189 72 379 196
202 66 446 205
202 107 365 204
79 106 377 205
223 123 365 204
197 113 365 204
105 123 358 204
191 107 330 198
99 107 342 205
209 72 379 204
238 84 344 193
174 77 336 221
189 83 419 205
210 106 398 204
197 72 446 204
198 107 357 205
222 91 372 166
223 107 358 204
202 89 446 205
191 82 372 205
202 72 439 204
196 114 358 204
197 123 357 204
191 104 372 205
191 91 372 198
195 104 401 205
222 104 372 187
152 78 365 205
191 82 444 205
