0 13 126 48
0 0 500 332
0 81 500 332
0 105 500 332
0 40 500 332
0 83 500 332
107 54 441 215
0 12 125 50
0 15 130 48
0 11 126 48
0 14 123 49
0 39 108 70
0 97 500 332
0 10 130 48
54 149 500 332
0 0 160 69
44 149 500 332
94 118 415 310
0 64 500 332
108 53 458 218
0 72 500 332
0 41 500 332
94 119 415 310
0 0 500 244
44 148 500 332
56 102 467 294
99 0 500 249
0 0 500 249
56 18 456 310
0 15 123 50
107 54 442 214
28 102 467 296
16 15 122 48
94 0 500 332
0 77 500 332
0 0 500 272
152 14 458 294
0 40 115 69
0 79 500 332
0 15 123 49
0 15 120 50
0 0 124 91
28 102 467 294
0 0 130 90
0 10 124 49
0 84 500 332
0 15 125 49
107 33 440 223
0 0 130 84
28 54 467 296
0 13 125 50
0 15 121 50
64 135 418 296
0 15 125 82
65 94 417 272
101 53 425 213
0 0 432 332
20 54 449 332
0 13 128 50
56 87 500 332
0 39 113 70
0 12 125 82
30 102 319 310
54 48 430 332
108 0 500 272
56 102 467 296
0 16 122 69
24 28 130 69
0 0 355 332
0 15 125 50
0 39 113 69
0 0 123 82
0 125 500 332
0 14 123 82
0 12 130 69
94 32 462 310
0 0 117 51
111 0 500 249
0 0 136 77
54 0 500 332
107 0 500 246
0 0 136 68
0 33 136 77
94 51 397 249
107 54 442 220
0 13 126 49
0 0 500 242
0 0 430 332
0 13 125 85
26 77 442 249
152 94 440 292
0 12 125 85
28 99 500 332
0 15 136 77
107 54 442 242
0 13 130 98
0 0 397 250
0 0 500 250
112 113 441 272
151 96 440 294
64 135 440 310
27 48 442 249
64 87 500 300
0 72 430 332
15 21 191 69
124 0 500 288
0 0 415 332
26 20 330 271
15 15 122 48
15 33 136 66
0 0 117 98
0 0 125 82
101 53 427 272
94 114 415 310
71 53 396 253
54 147 500 332
152 116 444 294
39 77 415 249
107 54 442 218
64 116 351 296
0 11 130 48
0 11 122 48
107 0 500 272
0 0 426 280
111 54 442 249
152 93 441 294
54 54 302 304
0 10 130 50
0 0 127 69
0 20 387 266
102 54 426 249
0 0 130 69
44 116 500 332
0 15 122 48
0 39 500 332
151 53 500 294
107 0 500 249
28 0 500 296
0 34 108 64
44 102 500 332
0 0 500 290
0 0 500 289
107 0 500 245
6 0 500 332
0 33 124 69
0 0 120 77
14 16 122 69
0 0 416 295
0 0 128 65
0 15 123 51
208 14 458 294
88 0 500 237
26 77 466 290
0 20 191 69
0 15 130 69
0 0 347 332
0 10 130 82
0 35 113 70
65 132 500 332
107 33 443 249
56 0 500 332
0 16 160 52
0 15 123 69
94 119 430 332
107 0 500 292
64 102 500 296
0 0 500 294
0 0 415 310
14 0 127 69
0 0 128 55
0 13 125 82
107 53 500 294
0 35 117 79
0 0 443 290
0 0 415 290
26 20 500 332
54 54 415 310
63 20 330 271
20 0 500 332
26 0 500 249
0 15 125 85
56 48 350 242
0 35 119 82
44 132 500 332
101 53 427 213
0 0 128 74
0 0 125 69
0 0 125 91
18 0 500 249
122 96 500 332
0 33 124 84
107 0 500 290
26 102 500 332
64 0 500 296
101 53 427 220
56 54 500 332
0 0 415 249
55 49 350 249
0 0 442 289
102 54 500 296
0 13 130 54
20 114 432 332
0 0 500 246
140 0 500 310
0 33 128 65
0 0 443 289
0 10 130 90
53 77 442 289
65 48 397 242
107 54 412 226
71 0 500 332
54 39 416 272
151 0 500 294
19 114 430 332
64 0 418 296
70 0 500 332
0 41 348 332
0 0 396 249
0 8 500 332
0 0 397 332
111 0 500 246
0 0 456 310
107 0 500 294
0 0 500 243
107 77 415 248
70 147 415 332
107 0 500 289
0 70 500 332
27 77 443 289
0 0 436 242
107 33 443 246
26 0 500 290
101 53 425 249
152 0 500 292
64 87 450 310
0 0 128 91
101 98 500 294
0 0 417 295
30 0 500 332
26 77 443 289
165 0 500 296
0 54 396 249
0 0 442 242
107 0 500 296
56 0 350 249
0 0 442 249
0 65 432 332
101 0 500 294
0 54 410 280
71 0 412 226
0 0 416 332
0 72 436 332
65 149 500 332
0 0 389 332
19 112 441 332
65 0 412 221
0 0 412 275
111 54 426 249
6 113 441 332
4 39 416 332
0 20 387 332
53 93 412 275
56 18 500 332
0 0 415 248
101 53 482 294
0 35 500 332
30 0 461 310
20 118 432 332
26 20 416 271
19 119 436 332
19 119 430 332
26 54 426 249
64 116 440 296
101 98 482 294
0 0 412 291
0 0 467 294
0 0 441 332
0 72 441 332
101 53 425 272
0 0 500 296
120 0 500 332
0 0 389 275
0 0 426 249
152 0 500 294
0 0 394 332
0 0 500 239
0 0 397 275
44 0 500 332
39 0 500 249
0 0 500 295
56 0 500 310
0 0 425 295
65 0 500 332
16 0 500 332
28 53 425 295
54 0 500 220
0 48 500 332
70 53 415 332
