141 38 178 64
121 38 178 64
0 143 454 400
115 36 177 63
0 0 500 400
119 37 184 60
123 45 178 64
119 45 178 61
119 41 178 64
231 65 500 400
0 158 448 400
0 0 500 309
119 38 186 64
119 41 178 60
45 69 455 331
0 0 500 368
115 42 212 63
0 155 448 400
0 76 366 346
119 37 184 64
119 38 195 64
119 38 178 62
115 42 194 72
117 45 178 73
115 36 177 73
119 46 178 61
117 45 178 63
113 43 460 294
109 25 178 61
157 68 500 400
119 38 178 60
74 45 413 276
137 65 500 400
58 137 455 331
121 45 178 64
67 67 444 248
14 13 500 400
111 42 178 82
0 158 475 400
115 42 175 77
0 66 500 400
74 0 500 400
231 64 500 400
65 135 460 368
116 43 178 73
115 42 178 77
0 150 446 400
0 26 414 301
119 45 178 64
113 54 414 309
117 40 178 63
113 0 500 310
113 65 500 294
0 82 465 400
65 69 457 368
119 46 178 64
0 0 500 286
119 46 186 64
0 0 500 284
0 65 500 400
116 43 173 73
66 145 450 326
0 67 461 400
0 59 500 400
36 131 462 368
226 67 500 400
115 58 500 317
51 145 450 326
230 65 500 400
36 131 462 331
0 143 474 400
0 145 450 400
119 38 178 64
122 71 449 309
115 29 177 73
119 42 195 64
115 39 194 72
0 42 397 309
0 67 450 400
113 31 500 293
37 0 500 274
0 67 500 400
109 23 184 64
110 25 178 64
110 25 178 60
136 65 500 400
0 0 460 293
72 65 500 354
0 0 397 303
65 0 500 368
37 62 413 286
58 145 462 331
119 45 178 62
232 60 500 400
0 0 500 343
0 45 500 400
119 42 195 61
113 65 500 262
0 82 449 336
55 152 456 368
57 71 439 309
137 64 500 400
137 113 500 400
58 145 462 353
0 53 500 400
0 0 500 301
113 0 500 293
37 137 455 331
0 26 500 400
58 71 450 368
9 53 414 310
0 0 383 369
0 48 413 343
0 70 447 400
37 65 413 286
114 60 500 400
0 0 500 274
0 67 486 400
119 38 178 61
71 67 486 368
164 65 500 317
119 42 195 60
115 65 500 310
0 0 447 400
131 62 399 318
0 55 383 304
113 67 397 309
65 0 500 400
110 67 450 314
65 59 500 400
46 62 394 309
110 25 178 61
0 58 413 286
115 58 500 400
0 131 500 400
142 0 460 296
46 60 394 309
0 0 460 400
115 26 178 73
163 59 457 302
0 60 500 400
65 137 455 331
0 0 397 309
0 130 447 400
0 0 500 287
0 0 480 400
0 104 475 400
0 0 500 304
94 190 475 368
51 67 398 313
111 38 178 85
135 0 500 400
58 71 450 331
0 150 448 400
0 75 413 286
0 75 397 309
37 137 455 368
122 59 453 280
36 113 474 368
0 64 447 400
142 0 500 296
55 67 450 368
65 134 475 368
180 62 500 400
115 38 178 77
63 172 500 400
0 0 394 325
230 59 500 400
115 58 413 309
0 55 383 369
163 59 448 302
0 76 397 346
112 64 500 362
65 190 475 368
65 0 500 309
231 45 500 400
122 4 500 400
0 150 475 400
112 57 397 309
137 0 500 400
0 153 447 400
229 62 500 400
115 65 500 324
65 65 500 400
67 65 397 303
114 71 480 368
114 62 450 317
137 157 485 368
72 67 420 273
0 55 413 309
0 104 397 343
0 65 397 303
67 57 480 368
203 0 500 400
21 0 397 303
125 73 419 380
229 66 500 400
0 67 450 314
37 0 500 301
0 0 448 400
21 0 407 309
0 152 460 400
0 54 414 309
51 147 394 371
35 135 460 368
0 68 397 309
0 0 500 277
63 131 462 331
0 133 478 400
45 69 455 368
0 31 384 301
0 0 413 309
67 0 500 293
0 62 500 400
0 104 416 400
122 71 500 400
163 59 500 302
0 65 500 346
0 71 475 400
226 65 500 400
115 158 480 400
0 12 342 400
114 84 485 377
0 0 500 346
14 59 500 400
116 59 453 280
0 57 485 400
57 69 398 307
58 145 462 368
0 0 500 310
0 110 485 400
65 59 446 248
0 0 420 400
0 65 413 286
115 58 500 369
113 59 397 309
14 0 500 400
115 65 500 309
65 185 500 400
65 185 474 368
142 0 500 306
0 58 413 309
0 60 485 400
199 0 500 385
56 191 485 400
65 59 478 368
110 62 414 287
65 113 474 368
0 55 413 286
0 0 353 400
67 62 397 309
115 150 475 369
0 133 446 400
51 145 450 371
0 64 500 400
128 161 486 368
67 64 397 309
137 60 500 400
42 148 366 368
0 158 480 400
110 0 500 400
137 113 474 368
131 62 485 377
0 80 397 309
0 151 485 400
0 43 474 400
0 54 500 400
115 67 414 309
163 65 500 317
0 110 379 394
0 150 449 400
0 0 500 280
0 0 413 301
0 58 448 400
0 149 446 400
0 12 419 400
55 67 450 331
0 0 500 298
0 67 395 309
57 71 439 301
163 59 500 400
22 181 500 400
14 172 500 400
0 154 447 400
0 58 500 400
55 152 456 333
51 69 398 307
11 43 460 301
52 0 460 293
110 62 480 314
0 152 420 400
112 57 413 309
0 67 413 309
0 48 500 343
0 67 411 309
114 62 450 369
0 54 447 400
71 67 443 309
14 135 500 400
58 48 413 274
46 60 485 377
0 0 500 347
0 26 403 400
0 42 446 400
0 67 485 400
21 148 492 400
0 76 397 309
73 0 500 262
32 68 500 309
114 5 500 400
0 53 414 394
114 62 500 400
21 64 500 400
56 62 480 371
131 62 485 368
113 59 500 309
112 64 500 309
55 0 500 368
115 0 500 306
19 0 500 400
63 57 485 377
65 0 500 324
56 0 500 371
0 145 465 400
113 67 413 309
0 147 415 400
0 59 500 309
113 65 500 309
0 42 500 400
0 147 485 400
0 75 449 400
113 59 500 310
46 147 485 400
0 65 500 248
112 64 417 309
0 67 447 400
0 83 500 400
0 65 500 354
51 69 398 313
51 0 500 294
0 133 500 400
0 48 500 400
0 147 500 400
55 135 500 337
0 67 478 400
0 0 500 296
0 145 485 400
113 69 448 294
67 57 397 310
0 82 489 400
