63 0 500 163
69 0 500 169
59 0 500 202
0 85 500 375
0 16 500 375
0 0 500 241
69 0 500 166
90 94 500 328
66 0 500 195
0 0 500 375
63 0 500 170
106 104 500 317
0 13 500 375
0 0 500 195
0 84 500 375
63 0 500 178
17 0 500 375
0 20 500 375
92 99 500 329
80 99 500 329
148 0 500 226
94 71 500 291
0 0 500 169
0 0 500 178
0 0 430 292
89 99 500 324
0 0 490 238
0 0 500 309
90 105 500 310
90 0 500 215
91 0 500 195
0 0 500 166
56 71 500 375
0 0 500 170
202 0 500 287
176 78 500 301
91 109 500 317
94 94 500 308
152 0 500 301
90 0 500 284
94 0 500 324
94 99 500 329
152 0 500 226
0 0 500 275
26 0 500 375
0 0 500 324
94 71 451 291
0 29 500 375
92 5 500 215
92 5 500 275
0 0 500 201
0 0 500 202
156 0 500 273
90 98 500 310
81 95 460 308
0 0 500 358
53 0 500 375
152 0 500 234
0 0 500 292
0 0 500 225
94 0 500 292
91 98 500 317
0 0 500 329
0 5 500 375
92 99 500 309
168 98 500 310
81 95 500 308
69 0 500 324
18 0 500 375
0 0 500 199
56 109 500 356
151 0 500 211
162 104 500 308
91 99 500 344
0 0 500 204
153 0 500 375
90 0 500 275
94 97 500 292
56 106 500 375
63 0 500 309
0 0 500 328
91 99 500 309
148 0 500 324
104 111 500 324
0 0 500 308
81 108 500 308
124 0 500 184
81 83 442 325
91 22 500 275
78 97 500 317
152 0 500 233
191 0 500 298
78 0 500 324
0 0 500 189
0 0 500 344
94 97 500 324
0 0 500 203
152 0 500 324
90 0 500 204
91 109 500 329
81 0 500 324
0 0 500 317
81 0 500 308
193 0 500 324
53 104 500 375
91 99 500 261
91 98 500 329
152 0 500 310
233 0 500 324
91 91 500 293
0 0 442 325
157 78 500 310
90 92 500 308
90 0 500 308
90 94 500 308
0 0 489 375
90 0 500 358
94 71 500 309
155 91 500 293
91 97 500 317
25 91 500 344
69 0 500 234
92 5 500 358
156 88 500 310
25 0 500 344
0 74 430 292
149 0 500 325
63 0 500 181
91 98 500 308
91 0 500 293
147 111 500 309
0 85 500 300
43 0 500 375
0 0 500 305
149 0 500 302
155 91 500 324
56 0 500 356
0 0 497 375
25 0 500 298
0 74 430 272
141 106 500 310
91 22 448 216
90 95 500 308
20 0 500 375
25 13 500 288
94 94 500 328
0 0 500 300
94 0 500 344
90 0 500 313
0 0 500 325
81 109 500 324
94 99 500 344
148 0 500 344
152 0 500 344
0 0 500 293
91 71 500 309
0 0 500 291
63 0 500 204
25 0 500 375
171 83 500 325
155 91 500 344
81 92 500 324
147 104 500 309
150 0 500 249
150 0 500 298
150 0 500 375
90 83 500 313
104 0 500 324
26 91 500 375
107 0 500 344
107 97 500 344
0 0 500 313
18 97 500 375
