17 394 332 500
0 164 332 500
0 326 332 500
0 321 332 500
0 248 332 500
0 192 332 500
23 244 332 500
0 328 332 500
0 361 332 488
23 363 332 487
23 328 332 500
23 361 332 500
0 150 332 500
23 356 332 486
0 327 332 467
99 328 332 466
23 356 332 500
0 384 332 500
17 294 332 488
0 244 332 500
23 361 332 486
0 294 332 500
0 177 332 500
21 360 332 500
0 342 297 500
0 384 327 500
0 361 332 500
0 367 332 500
0 291 209 405
0 238 332 403
23 364 332 486
21 366 332 486
23 364 332 485
0 340 332 500
23 367 332 487
23 364 332 500
0 367 332 487
21 366 332 500
0 167 332 500
82 324 332 463
0 339 332 500
0 308 332 500
0 198 332 500
0 250 332 500
0 295 332 500
23 295 332 500
37 321 332 453
0 325 332 500
0 373 332 500
0 395 332 500
22 328 332 500
0 366 332 500
17 350 332 500
0 372 332 500
0 374 332 500
0 322 332 500
0 318 247 500
23 363 332 500
111 294 332 464
23 328 332 486
0 179 332 500
0 387 305 500
0 370 332 500
109 304 332 464
0 153 332 500
0 249 332 500
0 339 332 488
0 169 332 500
0 193 332 500
0 350 332 500
0 392 332 500
109 321 332 466
91 243 332 389
21 314 332 403
0 243 332 500
23 248 332 500
0 318 332 500
23 328 332 485
0 160 332 500
0 327 332 500
0 343 238 500
0 250 297 500
21 314 332 455
0 329 332 500
23 340 332 486
112 256 332 389
0 324 332 500
0 356 332 500
0 304 296 386
0 375 332 500
17 294 332 500
23 350 332 500
0 274 258 500
0 387 332 500
17 395 332 500
0 291 293 404
102 326 332 462
0 364 332 500
0 363 332 500
92 294 332 439
0 317 319 500
0 156 332 500
0 253 332 443
0 304 332 386
0 291 332 500
0 360 332 500
0 268 332 500
0 292 271 405
0 200 332 500
0 386 332 500
21 363 332 500
0 401 332 500
0 314 332 500
29 239 332 448
0 304 332 500
48 329 332 443
81 249 332 401
0 371 332 500
0 374 258 500
7 401 332 500
105 327 332 463
105 287 332 375
23 340 332 500
0 270 332 500
0 338 332 500
17 327 332 500
0 201 332 500
21 314 271 403
23 339 332 500
80 328 332 466
0 308 238 490
0 305 332 467
23 316 332 500
0 254 332 500
0 175 297 500
0 254 332 490
0 186 332 500
94 328 332 467
0 327 332 427
0 314 271 405
0 403 332 500
23 249 332 485
0 305 332 488
82 327 332 463
107 243 332 389
0 305 332 500
23 367 332 500
23 243 332 500
0 149 332 500
0 238 332 500
0 292 332 500
0 368 332 500
0 342 332 500
