0 0 499 375
0 0 500 375
118 72 500 352
142 64 500 375
64 65 500 358
68 72 500 361
65 74 447 327
59 60 500 375
64 73 300 308
210 71 500 347
70 70 500 357
61 18 500 365
190 82 441 276
69 77 445 315
197 125 447 327
70 75 317 274
106 82 445 274
70 76 445 321
94 24 500 375
59 60 286 315
67 77 445 315
70 77 446 315
115 70 500 356
31 39 500 256
58 72 315 275
70 77 445 315
69 72 448 329
123 74 500 375
70 77 445 316
101 82 442 279
64 75 300 310
123 72 500 358
110 134 447 315
70 76 324 276
65 108 303 311
143 68 500 375
143 68 500 356
50 18 500 375
30 38 481 375
69 72 315 275
70 66 500 357
101 81 443 279
64 66 500 361
70 77 448 316
64 66 500 357
70 76 445 320
70 77 316 275
67 76 446 315
94 72 500 361
64 103 310 313
70 76 445 315
70 76 325 275
94 0 500 375
62 18 500 334
102 82 441 277
64 103 303 312
62 76 445 334
70 68 500 359
62 18 500 273
69 72 500 364
70 66 500 359
66 75 304 309
64 73 300 310
64 76 311 313
94 68 500 365
30 39 500 375
70 76 320 275
64 73 445 327
74 139 500 375
62 64 500 365
102 82 445 279
64 76 446 326
66 75 304 308
69 75 449 315
69 63 500 364
94 66 500 361
127 148 449 322
106 82 445 279
65 72 448 329
102 82 442 280
62 76 445 326
70 76 448 327
70 76 445 327
194 126 449 319
65 67 500 352
58 24 500 375
64 70 500 357
62 76 325 275
70 77 445 327
139 70 500 347
94 64 500 365
64 73 301 308
0 126 500 375
70 76 407 275
31 68 500 356
67 76 320 275
68 66 500 361
102 82 441 229
68 76 325 275
64 66 500 356
66 63 500 364
70 76 445 329
31 39 500 375
101 82 447 279
65 75 446 325
69 68 500 356
110 134 447 330
196 71 500 347
65 74 324 277
70 65 500 358
69 68 500 375
147 89 449 251
109 78 388 275
58 78 303 308
115 66 500 356
102 82 442 277
102 82 442 229
70 71 500 347
51 78 309 322
70 77 447 327
67 76 445 321
64 76 448 327
59 60 445 329
102 82 441 266
31 50 500 228
67 76 446 325
66 76 447 330
67 77 449 315
66 72 315 275
69 77 449 315
105 82 442 279
109 78 445 275
64 76 300 308
123 65 500 358
50 0 500 375
31 75 449 315
118 67 500 352
70 76 445 375
114 97 448 248
109 82 446 329
69 72 431 275
116 67 500 352
64 73 301 310
67 77 446 315
64 83 311 313
65 74 324 307
70 77 324 277
66 72 446 329
64 66 500 359
70 76 428 276
70 77 446 326
69 72 429 275
64 75 445 315
65 74 330 277
70 75 407 274
58 72 446 329
109 78 449 275
67 76 324 276
64 76 446 315
67 75 317 274
59 60 283 315
64 76 445 327
105 82 409 275
70 75 325 274
65 74 330 275
64 68 500 359
102 82 432 277
65 74 330 307
102 82 433 279
70 77 330 275
59 60 294 315
70 64 500 365
94 18 500 375
0 76 445 375
105 82 448 279
76 139 378 332
31 68 500 375
67 72 500 375
31 39 500 332
102 79 449 277
65 74 449 325
64 76 303 312
143 90 449 279
66 107 447 327
70 77 448 327
66 82 447 327
95 68 500 375
102 79 423 277
31 39 500 315
59 60 303 315
194 108 445 326
101 79 449 314
65 74 384 325
51 64 309 322
67 74 449 315
0 38 489 375
70 71 500 375
105 82 440 233
102 82 442 270
31 39 500 241
58 0 500 375
51 64 449 322
73 139 500 375
106 64 500 375
194 125 445 326
70 70 489 274
101 79 376 275
70 76 324 275
31 75 286 332
109 79 449 322
51 64 500 375
102 79 445 277
30 38 448 232
119 68 500 375
74 139 378 332
105 82 447 327
65 75 446 315
62 76 407 275
66 72 500 364
31 50 500 282
106 82 447 330
67 74 500 375
51 89 369 332
62 18 500 255
64 76 448 316
105 82 448 248
31 39 500 282
70 76 401 275
51 0 500 375
30 38 369 332
31 74 445 315
112 70 500 375
102 82 430 271
0 38 481 375
105 82 407 275
110 71 500 375
67 68 500 356
59 60 445 321
101 82 445 277
67 76 322 275
190 125 447 327
62 68 500 365
105 82 440 232
70 74 500 375
106 82 430 260
94 176 444 336
62 79 445 326
70 77 449 336
58 78 446 329
62 76 324 275
62 18 500 375
160 0 500 347
31 47 500 282
70 77 449 315
58 72 431 275
65 71 500 375
0 0 500 274
70 0 500 274
70 76 360 275
101 79 407 239
31 74 449 315
101 79 449 319
109 79 428 230
98 79 449 332
51 79 500 375
62 76 360 275
30 39 333 310
67 76 449 332
70 76 446 315
67 76 445 334
30 0 500 375
98 148 449 332
