264 233 500 375
44 42 178 194
137 204 398 286
0 288 436 375
0 204 500 375
133 284 340 360
30 20 189 160
0 0 500 194
375 154 500 300
142 40 474 241
139 30 399 166
0 203 500 375
44 27 158 219
68 166 272 310
210 31 357 134
115 25 300 176
0 0 500 146
62 225 477 310
0 201 500 375
183 0 500 236
0 44 125 237
328 250 500 375
49 0 500 144
0 203 390 290
0 15 128 219
0 0 500 144
98 88 272 205
0 0 500 375
263 136 449 222
0 232 500 375
45 25 180 184
73 157 272 231
55 217 300 293
74 0 500 152
0 0 113 159
167 102 500 170
0 225 500 375
235 0 500 154
0 288 474 375
76 0 500 151
29 139 155 279
0 292 390 375
56 204 390 290
142 134 454 231
0 286 480 375
74 0 500 170
133 284 416 360
142 151 359 230
72 164 274 260
0 20 113 176
132 30 259 180
235 0 500 140
0 186 500 375
72 0 500 152
56 219 284 291
133 208 459 294
93 201 399 288
327 190 480 296
0 0 279 197
0 16 131 219
0 0 249 294
79 25 173 202
0 197 500 375
190 33 370 138
0 0 500 148
126 25 259 176
142 40 481 242
114 29 253 188
52 213 269 292
160 220 437 299
256 45 500 144
89 97 391 199
139 30 253 166
209 31 500 215
0 19 140 292
114 26 253 197
209 31 412 152
0 0 479 360
72 0 500 144
254 46 458 134
132 205 355 287
131 286 368 360
378 154 500 305
0 72 112 291
0 19 125 237
168 140 441 204
0 80 75 310
133 254 433 360
0 0 142 173
375 177 500 300
113 27 254 187
271 195 457 288
274 137 461 231
56 219 269 291
40 20 272 222
210 31 360 135
0 15 246 278
0 185 500 375
74 0 500 144
166 40 457 231
141 30 254 169
159 220 406 287
0 0 114 139
141 30 253 165
12 203 480 312
49 217 300 293
0 19 500 375
150 135 453 231
0 0 132 291
344 139 500 299
96 184 352 287
0 19 203 210
96 206 331 287
72 0 500 242
74 0 500 148
0 0 114 176
0 216 500 375
0 0 80 310
139 30 253 161
264 136 451 225
166 40 461 232
244 132 453 231
131 27 254 165
45 29 315 222
192 30 385 135
279 75 500 154
102 96 245 199
0 20 77 304
0 20 188 278
0 248 500 375
76 0 500 148
0 0 500 140
211 33 360 135
0 0 500 152
46 139 276 222
209 31 416 160
264 135 448 223
42 71 249 228
47 26 159 186
19 103 241 292
192 294 463 361
0 25 500 375
159 29 500 194
166 135 456 231
0 20 148 295
52 25 284 292
0 206 188 293
107 23 259 197
274 75 500 144
44 119 249 222
0 0 128 310
0 74 140 292
113 26 253 186
264 233 500 373
0 0 146 294
19 147 215 227
258 0 500 141
253 39 500 144
0 0 221 197
41 0 500 144
142 0 500 171
113 27 254 190
0 0 124 293
0 74 148 295
324 190 480 296
41 0 500 140
166 135 453 231
0 16 119 189
0 0 500 215
113 27 242 189
72 138 282 260
260 224 480 299
141 30 259 175
113 27 385 189
72 0 500 148
224 40 500 375
168 132 463 246
210 31 384 135
44 27 253 227
0 0 125 237
0 16 149 237
0 284 416 375
44 33 124 219
362 139 500 375
74 223 477 324
0 16 89 304
254 45 500 144
124 204 339 284
0 15 114 180
349 154 500 299
45 72 456 231
0 19 74 310
123 208 500 320
263 111 500 305
0 20 80 279
0 15 500 375
264 136 451 231
40 20 151 180
0 284 474 375
0 20 88 254
73 229 271 310
113 27 385 187
113 27 253 189
0 41 188 278
138 30 384 186
42 119 249 228
44 69 272 222
0 240 500 375
123 206 329 284
0 0 500 151
0 0 86 176
126 21 259 158
25 0 500 226
73 103 241 249
98 25 220 190
0 19 90 279
55 203 329 293
114 27 253 188
0 15 259 278
384 154 500 286
73 42 500 375
0 19 77 275
248 39 500 146
43 32 129 266
142 31 278 163
19 166 353 230
356 141 500 302
0 0 115 228
139 30 254 161
209 31 411 142
329 161 500 268
40 0 500 228
0 0 500 159
260 177 500 301
209 31 370 136
253 39 411 142
264 135 448 231
0 20 500 375
257 0 500 140
0 0 152 199
0 0 500 197
109 25 279 273
190 33 386 134
142 31 383 141
0 16 125 237
238 183 500 301
384 144 500 286
236 135 457 232
0 160 132 291
0 205 188 293
46 139 272 222
123 216 331 288
0 139 180 230
0 0 253 216
0 206 185 310
0 0 272 228
258 0 500 146
126 25 429 134
45 27 158 199
0 0 124 212
0 166 188 278
183 30 351 140
73 139 276 222
0 0 500 179
253 46 412 152
0 23 128 254
0 0 500 195
400 154 500 375
238 154 500 301
0 0 149 292
401 154 500 305
52 213 284 292
210 31 376 137
0 166 353 293
141 30 500 228
24 2 340 268
113 25 249 189
133 284 454 360
141 30 259 168
0 16 112 160
260 220 481 305
333 192 500 296
387 141 500 297
260 150 500 301
19 71 175 230
151 97 392 180
24 0 500 146
113 26 260 197
217 230 466 297
349 139 500 299
126 25 384 169
0 0 113 139
375 154 500 301
40 20 259 180
126 21 259 168
131 284 463 359
0 58 88 254
76 0 500 152
43 21 189 158
0 0 500 231
356 154 500 305
0 0 176 139
141 30 253 161
141 30 253 166
43 50 122 235
25 20 128 160
42 187 273 278
264 135 481 261
44 204 355 287
389 144 500 285
0 166 140 292
127 31 253 184
113 25 205 190
142 30 253 164
113 27 259 197
168 132 470 245
368 140 500 294
0 266 500 375
190 33 500 261
132 30 254 186
260 227 482 301
263 136 500 261
0 15 122 159
210 31 385 134
0 30 113 254
30 20 129 266
0 41 141 279
369 154 500 301
211 33 500 154
0 0 204 279
44 32 178 194
274 141 469 223
142 31 500 144
150 71 370 163
44 139 204 266
132 30 253 176
114 27 253 197
141 31 253 160
135 203 353 288
0 0 500 291
126 25 278 165
131 216 492 375
124 208 336 284
113 29 209 197
0 20 101 293
0 15 84 228
56 204 422 290
252 39 463 139
45 73 301 221
73 42 241 249
131 286 492 375
141 30 253 168
0 0 115 160
42 204 273 278
304 75 500 154
141 31 253 161
0 147 215 278
253 39 412 157
44 27 158 197
149 80 320 170
0 0 156 294
124 208 401 287
45 139 272 222
368 140 500 292
25 20 189 160
60 119 359 230
0 16 122 231
324 141 500 375
98 33 204 197
274 137 461 263
19 71 353 278
209 31 500 195
138 26 253 166
133 284 342 360
211 33 385 134
274 141 463 230
44 151 204 266
259 137 461 214
0 16 83 219
123 185 352 287
69 220 272 310
151 202 352 287
0 0 125 211
12 72 112 219
370 141 500 305
114 25 253 188
38 20 124 223
0 20 90 228
0 16 89 219
264 135 500 302
105 205 421 272
142 30 283 171
46 27 253 196
46 25 172 197
140 135 500 209
256 61 500 207
378 186 500 305
253 46 429 142
73 42 287 249
113 27 209 197
133 137 392 210
109 137 279 273
0 0 500 305
114 39 412 205
0 164 156 293
0 20 253 294
139 30 254 165
304 0 500 375
343 154 500 301
73 185 415 287
114 27 254 185
126 25 254 169
73 193 273 275
0 0 124 211
41 20 219 187
113 24 243 186
114 137 276 233
45 96 229 199
0 15 253 199
0 20 132 291
159 29 370 136
74 202 500 375
142 29 412 170
0 202 390 293
0 15 125 228
362 141 482 290
0 41 500 375
131 286 462 361
113 25 278 187
224 33 500 194
142 31 321 163
62 220 477 310
142 30 306 140
0 15 114 211
19 139 126 292
141 30 253 175
9 151 204 279
44 27 253 199
168 122 390 187
0 0 215 278
123 185 353 284
0 15 113 160
72 0 500 186
124 30 340 268
211 33 357 134
44 27 158 199
0 19 259 291
264 150 500 375
45 72 272 222
142 136 449 231
123 201 331 273
255 45 500 154
133 102 320 186
0 0 124 197
0 71 113 228
126 25 253 169
0 19 500 310
50 204 398 286
115 25 260 162
139 30 255 166
87 228 350 303
73 138 272 222
387 171 500 375
423 154 500 375
141 40 253 176
327 190 481 300
0 19 229 279
0 0 500 292
131 286 368 361
233 134 500 194
44 27 158 185
248 52 500 144
45 29 145 292
44 33 230 198
0 0 79 289
222 45 500 154
44 192 355 303
370 141 500 285
114 72 253 197
141 30 259 166
141 30 254 161
126 25 412 169
0 215 350 307
44 72 249 222
263 111 500 231
0 0 140 292
93 121 283 197
369 144 500 301
0 15 113 159
141 31 253 168
0 8 500 324
93 69 283 197
0 15 188 278
125 204 353 284
0 16 230 198
0 119 124 293
19 96 245 227
73 225 271 310
260 136 451 292
326 143 500 299
327 141 500 297
123 205 339 284
40 208 273 294
142 30 253 177
0 0 355 176
124 185 401 287
395 154 500 375
76 0 500 144
354 183 500 301
0 58 74 310
0 0 158 227
74 202 477 324
113 25 253 189
331 190 482 301
73 229 332 312
159 29 429 142
166 135 441 203
0 0 500 287
0 19 137 292
260 149 500 305
333 140 500 296
