0 216 62 235
72 218 208 248
0 216 93 250
0 216 60 236
0 217 62 235
0 216 65 237
0 220 65 236
56 196 173 245
56 196 173 249
0 212 160 250
56 214 160 248
56 215 160 248
0 214 90 246
0 216 60 235
0 216 58 244
0 229 58 246
4 215 65 244
0 217 65 236
0 209 62 236
0 216 55 240
56 212 150 245
45 202 160 248
0 214 88 244
0 209 65 236
45 214 160 248
0 228 58 247
0 216 58 246
0 209 160 248
56 212 150 240
64 201 160 245
0 216 58 247
0 216 97 252
0 204 58 244
0 214 160 248
0 208 65 236
86 216 160 245
45 198 176 248
0 201 65 244
0 215 160 248
56 202 160 248
52 209 151 237
0 230 62 247
0 197 62 247
4 214 88 244
0 214 93 250
0 215 65 247
56 201 160 245
0 216 62 247
