111 0 249 43
388 92 500 199
0 60 297 289
261 98 388 138
0 174 256 274
0 72 270 135
188 156 346 253
94 28 229 66
266 49 392 106
250 116 394 154
0 60 270 289
290 22 410 72
266 49 378 99
0 70 270 214
198 132 278 240
0 61 270 279
0 0 293 72
388 92 500 201
270 45 375 97
241 137 385 176
151 41 287 153
0 61 270 251
6 119 250 194
236 125 297 240
0 37 224 77
271 63 403 107
261 126 500 232
355 26 500 201
0 60 270 276
95 25 228 67
384 126 484 209
267 63 392 106
157 166 411 267
0 28 270 278
267 44 425 105
422 0 500 67
253 93 387 142
242 157 404 242
270 52 380 100
267 0 429 105
0 29 500 375
0 60 270 269
244 157 404 234
151 22 439 101
210 151 287 241
47 77 250 118
377 0 500 63
242 136 393 175
0 174 257 274
89 0 293 72
286 92 500 201
242 136 393 203
270 0 364 54
0 0 500 160
0 73 270 147
249 50 380 102
91 27 257 72
156 53 285 94
0 109 500 375
251 94 394 157
265 28 410 110
252 92 389 143
266 46 378 99
91 5 227 44
239 43 500 240
377 0 500 96
0 114 258 269
91 25 228 64
244 126 394 179
244 0 422 71
162 53 378 144
261 145 492 234
322 28 402 107
414 0 500 63
268 51 378 99
344 0 440 63
268 0 439 74
0 0 500 175
377 71 500 201
242 109 488 240
242 157 404 234
0 0 500 279
261 185 420 234
0 100 260 293
240 137 389 173
244 0 344 54
0 63 270 289
0 0 500 75
55 0 281 72
346 0 440 63
89 0 281 72
0 170 256 251
253 96 392 143
389 92 500 199
378 71 500 208
0 71 500 375
0 0 283 77
247 46 318 130
0 72 270 148
96 100 246 136
241 140 404 234
47 77 264 136
167 184 284 263
241 92 390 157
265 96 388 142
151 41 288 92
332 0 460 63
350 0 500 95
192 35 500 212
241 0 500 239
0 0 273 77
265 22 452 110
418 0 500 62
0 173 256 274
144 176 257 250
150 156 346 241
253 93 387 141
0 62 270 276
156 52 289 92
95 32 228 71
0 0 169 64
91 0 227 68
0 54 271 269
82 185 313 274
0 151 287 274
0 0 442 147
428 0 500 96
266 0 410 100
267 49 387 104
360 26 500 271
265 99 388 142
287 167 400 212
400 120 500 200
241 91 390 157
0 60 335 289
