147 46 339 136
81 177 275 261
0 0 500 333
0 0 350 205
104 169 297 263
319 89 500 227
0 0 430 205
218 0 500 107
246 124 500 266
220 0 500 105
0 0 500 262
19 255 335 333
149 42 345 136
347 58 500 168
0 229 466 333
0 0 327 155
0 57 500 333
229 238 500 302
317 93 500 226
0 0 290 134
96 241 292 298
0 0 430 197
144 0 500 139
0 0 342 160
0 0 291 132
0 0 328 155
84 125 188 237
112 179 272 263
0 0 429 239
0 168 500 333
0 0 268 132
19 261 309 333
154 58 500 308
0 185 155 311
299 221 500 296
0 0 329 156
256 264 500 326
163 82 416 142
0 186 151 309
177 0 500 128
0 58 500 333
3 0 429 197
152 182 317 251
0 61 161 155
348 89 486 204
0 0 284 133
7 0 431 195
144 40 351 139
175 0 500 205
0 57 222 183
0 0 431 195
144 0 460 139
0 0 287 133
0 162 500 333
174 194 500 302
0 0 331 133
113 177 272 261
0 64 146 152
0 63 216 188
15 0 392 194
267 91 438 209
0 0 327 147
0 0 329 155
0 64 161 155
113 177 279 261
0 0 350 133
0 59 219 178
0 119 189 237
0 56 222 179
0 0 429 205
0 120 189 237
247 71 490 234
0 0 438 205
246 180 400 266
81 177 297 262
85 0 500 193
269 109 397 209
175 0 500 130
0 0 327 161
0 118 195 238
163 82 356 142
0 0 429 206
152 179 317 258
0 0 290 133
0 0 288 134
0 0 284 134
0 0 342 156
114 57 500 319
0 64 160 155
0 0 330 155
0 0 278 132
84 108 241 193
0 59 235 201
0 206 453 333
0 0 287 130
0 0 288 131
0 0 290 132
321 123 461 220
0 105 248 309
84 108 241 187
7 0 436 197
143 0 500 139
185 0 500 126
184 0 500 122
0 0 331 156
0 0 330 156
0 0 331 155
84 108 241 194
341 57 500 201
0 229 500 333
0 0 429 197
113 178 274 262
183 0 500 127
144 0 500 226
321 78 500 179
83 73 382 194
0 64 154 147
311 170 500 264
0 108 274 311
0 119 189 309
0 240 128 333
290 120 416 209
267 123 406 209
0 0 328 161
0 0 327 134
350 129 500 210
143 41 348 139
347 71 490 168
0 0 438 206
113 64 299 159
350 75 484 201
147 0 500 147
290 88 430 230
148 46 344 136
84 105 248 195
246 58 500 302
0 0 438 197
313 92 445 209
184 0 500 128
0 230 224 333
0 64 146 149
0 0 480 249
0 57 500 319
0 0 430 262
105 179 372 261
210 89 446 188
81 177 297 268
0 154 121 262
0 0 500 237
154 195 500 308
143 0 500 227
321 83 486 220
33 46 344 240
0 185 151 309
84 105 248 194
210 89 446 184
240 91 438 209
0 206 500 333
165 71 382 142
113 178 279 261
0 64 146 147
247 113 422 205
289 75 500 226
250 91 438 161
5 59 236 195
221 264 500 326
149 42 346 136
0 0 286 133
174 194 500 333
250 91 500 206
114 100 279 227
6 0 431 195
0 0 436 206
6 0 438 195
0 186 116 312
0 0 284 132
0 186 155 309
0 205 128 333
0 46 344 262
0 0 349 132
84 0 500 261
84 125 218 237
221 240 500 326
0 154 128 333
110 57 500 319
0 64 161 147
148 62 306 136
95 100 266 180
175 0 500 227
143 2 429 137
247 108 446 188
267 91 438 205
0 0 500 227
0 57 222 178
113 0 438 159
144 41 348 139
116 177 279 262
0 64 146 156
0 230 500 333
0 61 237 200
85 95 268 193
0 0 438 195
71 127 297 263
289 91 438 200
0 0 290 131
245 198 500 267
7 0 431 197
81 178 297 262
0 208 218 333
245 180 500 302
0 186 167 309
0 55 237 200
84 125 234 261
184 0 500 144
112 179 334 261
0 57 219 178
0 230 335 333
0 0 441 237
313 240 500 302
0 0 435 205
0 59 236 195
84 100 266 187
0 0 500 239
298 170 500 262
317 57 500 226
0 0 459 238
104 175 400 263
84 100 266 194
0 95 268 238
317 240 500 302
84 125 188 261
0 190 173 262
0 59 237 205
0 0 339 156
96 179 400 298
234 188 479 272
250 58 500 206
0 177 297 311
0 0 331 149
80 64 330 211
71 122 198 217
0 190 118 319
81 177 275 268
122 179 334 259
0 185 218 333
288 161 400 265
148 0 500 136
144 0 459 139
166 73 382 142
0 64 146 155
234 188 500 286
0 64 161 156
341 75 484 201
0 0 352 132
390 58 500 168
112 179 334 259
104 182 297 263
210 54 500 267
0 61 237 205
0 64 154 156
107 178 272 256
149 180 334 259
221 180 500 326
0 120 189 261
299 198 500 302
319 78 412 209
84 100 266 193
299 170 500 240
107 178 272 262
0 0 392 194
0 0 431 205
0 20 313 183
19 255 500 333
229 239 500 302
163 73 440 142
147 0 500 136
152 182 317 258
0 240 175 333
0 0 431 206
96 100 266 182
6 261 309 333
143 0 459 137
0 0 350 201
0 105 334 309
0 94 500 333
220 0 500 251
0 0 436 205
0 0 459 309
290 120 397 230
0 0 327 133
299 198 500 296
202 113 356 227
0 169 297 319
0 179 500 333
202 100 315 200
367 129 500 252
0 0 350 132
78 127 224 212
245 180 400 267
0 125 188 309
0 161 500 333
149 180 372 257
0 195 372 333
163 82 391 142
321 75 486 220
367 56 500 251
85 0 500 238
96 241 355 304
0 0 438 234
267 125 420 205
81 177 297 261
0 188 116 319
0 108 241 311
0 0 438 202
290 107 430 230
92 100 279 192
350 129 500 208
92 0 500 193
221 179 480 248
0 165 500 333
81 177 297 269
3 0 438 197
0 0 327 205
221 179 400 248
245 58 500 302
0 46 500 319
152 180 317 258
0 57 222 205
0 205 116 312
0 179 272 309
0 100 272 309
144 41 350 139
256 240 500 326
0 199 500 333
247 113 422 209
299 221 500 302
0 0 330 147
120 215 500 333
0 0 436 195
6 260 322 333
149 187 334 259
313 210 500 302
84 98 268 191
298 58 500 262
152 179 317 251
19 261 500 333
92 0 500 286
