140 34 472 123
0 0 488 149
0 160 417 334
29 122 500 257
63 195 416 334
293 12 475 93
32 106 476 220
0 0 500 184
0 160 416 334
0 191 422 334
263 12 473 94
55 183 417 334
56 185 402 320
31 107 476 232
0 134 489 334
0 195 416 334
142 33 472 96
0 0 500 242
0 0 352 144
0 0 488 153
0 141 417 334
39 107 479 231
256 6 500 104
39 110 476 231
58 194 416 334
63 194 416 334
0 106 500 334
83 0 500 147
0 194 421 334
0 160 421 334
31 107 500 257
33 123 475 257
304 6 500 104
28 107 476 231
0 0 475 144
48 0 500 145
38 0 473 96
166 0 473 96
2 54 354 137
0 0 353 144
0 50 352 133
0 110 479 334
156 17 472 122
140 34 488 123
0 120 477 256
0 0 466 149
0 111 500 334
309 4 500 103
55 191 417 334
0 90 479 334
31 110 500 260
56 191 402 320
0 0 422 136
0 50 500 334
80 14 466 129
0 195 500 334
31 123 500 258
0 160 266 320
147 0 500 242
0 55 418 137
79 0 500 77
0 123 372 334
0 121 500 334
156 40 481 137
40 123 500 270
0 135 500 334
33 122 500 258
0 55 352 141
62 195 416 334
0 191 402 320
140 33 470 104
289 17 472 104
0 160 266 334
156 7 500 145
0 55 327 194
0 55 348 137
0 0 488 182
0 55 476 145
20 8 293 144
0 64 422 136
81 13 487 136
0 0 317 149
0 0 457 144
0 0 500 144
40 137 500 258
147 17 487 122
0 194 416 334
62 194 421 334
0 41 500 334
20 8 332 144
0 199 439 330
0 0 303 127
43 2 317 129
81 13 487 130
0 173 390 334
113 9 484 111
0 69 500 260
0 0 500 157
0 0 487 136
62 194 401 320
0 202 416 334
157 41 472 96
0 91 355 219
0 0 488 334
0 139 458 231
308 4 500 101
0 140 266 334
25 0 500 96
38 0 500 96
192 0 500 103
0 160 269 320
152 36 487 130
0 202 417 334
0 33 263 144
0 0 500 161
0 50 348 137
0 0 473 149
0 24 256 140
81 64 422 136
56 185 500 334
31 122 500 260
49 7 468 79
2 7 288 130
0 160 402 334
152 11 487 130
0 0 500 218
0 72 267 334
61 215 423 334
0 32 263 148
0 0 477 144
0 55 327 144
0 3 418 143
0 122 500 334
294 24 472 96
38 0 475 86
0 0 466 93
148 40 472 95
0 72 374 204
140 12 475 93
0 0 469 160
0 110 500 334
11 123 477 231
93 98 467 230
0 50 330 133
31 106 500 260
0 0 431 96
0 191 428 334
0 0 500 93
60 121 478 300
156 36 488 130
0 41 419 149
56 167 448 321
0 141 408 250
0 90 273 334
228 10 477 149
198 14 457 86
0 55 352 137
40 0 475 129
0 3 335 143
209 10 487 110
242 12 471 70
81 42 484 138
26 0 488 138
47 7 288 130
0 0 418 94
61 195 423 334
0 138 500 334
0 41 317 131
0 50 466 222
52 14 392 191
0 64 352 136
0 0 500 106
0 191 439 334
0 8 418 136
58 194 500 334
35 123 500 334
0 69 500 273
0 214 402 334
52 15 487 137
0 120 477 247
0 14 500 334
2 54 396 144
0 140 355 273
0 0 500 234
215 17 457 84
0 0 500 129
27 155 420 262
0 0 453 144
0 140 267 334
205 17 456 84
12 54 356 138
0 134 500 273
0 55 311 136
0 123 500 334
0 8 453 144
0 112 408 250
0 55 317 136
0 0 473 144
62 199 500 334
0 0 450 137
0 0 487 130
0 0 500 241
143 41 477 129
156 36 472 130
203 14 457 85
38 115 479 224
0 69 500 334
89 7 500 220
0 110 479 233
0 0 500 197
81 0 500 231
89 15 454 122
0 55 352 144
142 0 500 67
0 0 500 232
35 139 500 274
0 0 472 144
39 0 500 109
147 41 472 137
0 22 288 142
48 0 457 86
0 55 419 138
203 12 474 63
38 0 457 85
0 191 500 334
0 0 303 140
79 9 472 70
0 123 500 273
79 9 472 123
142 17 473 123
0 55 413 145
31 33 478 187
0 50 338 133
0 115 479 224
0 0 449 197
79 135 500 334
39 0 466 80
0 0 476 130
106 0 474 70
156 7 500 231
297 9 482 106
0 0 500 148
0 0 500 207
4 123 478 221
0 71 500 334
0 167 500 334
182 12 475 93
56 167 500 334
56 135 500 334
0 0 500 141
0 195 422 334
0 55 413 144
160 0 500 145
0 140 500 334
38 0 317 131
197 9 467 63
0 191 417 334
53 185 402 334
83 11 487 129
256 6 500 130
61 195 500 334
89 6 500 237
0 0 489 144
236 10 474 119
160 0 484 130
0 0 263 144
143 41 477 137
80 14 488 129
0 0 500 96
0 0 358 144
0 52 487 149
0 107 500 334
0 160 423 334
81 54 488 138
86 15 489 119
0 0 500 202
217 11 472 96
29 123 478 231
0 124 456 233
52 11 358 133
0 0 500 244
0 0 487 144
0 0 474 144
0 120 478 233
303 12 484 106
147 41 472 129
0 26 359 133
47 0 475 93
0 74 477 334
0 202 422 334
264 6 500 123
0 195 400 320
160 36 487 130
49 7 419 79
0 145 500 334
0 52 479 334
62 195 500 334
31 107 500 334
0 193 441 334
0 0 406 94
0 0 500 194
0 215 423 334
0 180 500 334
204 14 472 104
0 194 428 334
0 137 500 334
0 0 418 126
155 22 452 92
0 185 416 334
152 55 500 242
0 50 352 144
38 205 430 334
62 205 500 334
74 205 417 334
224 12 475 93
0 50 425 137
219 11 482 106
66 13 475 76
0 14 487 185
0 0 293 144
0 133 500 334
42 122 476 220
0 0 487 184
0 140 420 262
0 0 500 273
0 0 500 177
0 64 343 136
80 14 466 138
0 160 500 334
207 0 500 61
28 107 476 270
203 11 457 85
0 112 475 334
0 115 478 231
0 64 327 194
0 0 311 136
25 155 420 262
96 54 454 137
0 107 476 231
115 36 489 138
0 115 500 334
0 0 450 144
79 9 472 85
0 0 421 138
0 77 500 334
308 14 475 96
21 148 420 262
73 13 487 130
49 7 418 123
35 167 428 274
0 44 288 140
81 27 317 136
42 8 293 137
59 195 417 334
0 0 487 273
0 185 402 320
0 121 483 220
49 7 311 126
0 90 269 334
80 0 500 241
39 0 500 84
148 49 500 244
0 119 500 334
0 0 295 149
0 141 500 334
0 0 500 235
0 0 500 127
0 121 483 243
156 5 500 129
33 122 476 220
80 0 473 129
0 218 422 334
139 0 500 79
157 39 472 137
0 60 337 133
60 195 416 334
253 14 475 96
188 4 474 95
0 0 457 93
243 0 484 106
102 40 418 123
0 115 439 265
0 55 353 137
0 26 338 133
0 55 419 149
49 26 424 97
140 8 472 123
0 0 500 145
75 11 489 144
0 195 408 320
0 64 355 233
81 0 500 163
162 18 435 137
263 6 500 104
84 15 435 137
25 0 500 82
0 0 358 134
0 0 500 151
0 135 428 273
0 5 500 273
0 160 416 273
31 102 500 258
229 42 472 95
214 11 489 108
272 12 474 95
39 0 470 96
0 50 348 141
147 36 472 96
0 0 418 143
0 72 500 257
48 0 484 138
157 11 456 84
0 7 500 334
0 50 293 137
0 71 500 260
0 74 463 194
0 52 472 149
0 66 354 201
147 17 472 122
11 217 417 334
144 0 457 86
0 8 475 144
0 123 500 320
40 123 500 258
0 0 488 144
0 121 483 334
142 35 472 96
0 160 269 334
0 162 258 334
156 36 472 138
60 134 500 334
0 133 286 334
2 7 476 144
188 7 474 63
75 11 472 96
146 41 489 137
0 71 473 185
158 6 500 123
2 7 335 130
0 54 500 334
0 0 476 231
0 194 500 334
99 39 365 141
0 194 401 320
0 102 500 273
0 123 379 334
28 167 428 273
0 0 500 224
0 7 352 136
0 0 262 144
0 0 500 140
0 71 476 231
62 163 500 293
0 0 422 95
47 7 429 82
79 14 487 132
142 34 471 98
12 0 500 260
0 193 500 334
0 140 273 334
0 0 500 229
0 0 489 224
0 140 417 334
0 43 262 140
146 5 500 140
20 8 453 144
146 41 472 137
214 11 489 144
0 193 439 334
0 0 460 234
0 0 477 153
0 160 402 273
0 41 419 334
39 0 500 105
0 41 419 131
31 54 487 232
52 11 388 133
111 53 476 180
0 194 422 334
0 40 487 144
39 123 478 221
0 0 419 145
0 162 500 334
166 4 500 137
81 41 419 138
0 0 410 219
243 0 482 106
4 52 479 231
0 90 478 186
0 0 416 119
49 33 352 133
156 24 472 96
0 54 396 190
0 55 352 136
243 0 500 106
0 140 416 334
166 4 500 127
0 140 266 320
0 39 352 136
0 0 500 126
0 0 500 260
38 0 457 84
31 33 487 187
0 0 500 95
214 11 473 94
62 194 416 334
11 139 500 334
0 160 401 270
0 55 476 231
80 0 473 138
0 55 487 145
22 149 500 334
0 55 317 132
39 0 473 94
0 122 500 257
62 141 500 334
56 180 500 334
253 5 500 79
0 0 457 138
0 0 311 141
0 160 269 321
39 0 500 144
95 54 443 132
0 50 359 133
203 11 472 104
205 11 456 84
0 195 402 320
83 11 475 129
0 141 416 273
39 52 479 231
0 205 356 334
0 55 500 273
2 38 288 137
198 7 468 63
0 0 500 255
0 32 240 153
140 12 488 123
0 64 425 138
142 33 472 123
0 0 500 243
47 0 488 144
291 4 500 103
0 0 500 220
0 0 478 186
0 120 478 334
0 115 476 232
0 0 481 191
0 194 401 334
66 13 489 127
0 145 270 334
0 135 500 270
0 64 425 262
89 7 500 208
0 0 421 114
0 199 439 334
0 0 418 131
15 104 476 229
280 0 500 106
89 0 500 79
0 41 488 144
204 0 484 106
38 0 475 85
0 195 408 334
0 199 500 334
0 72 500 334
97 27 488 130
0 9 484 186
219 0 500 106
0 91 478 220
0 90 479 221
205 68 500 243
0 11 500 258
166 42 472 108
0 41 311 141
0 0 452 99
0 120 483 243
0 139 459 231
46 7 448 78
86 4 500 173
255 12 475 70
32 107 476 220
0 0 288 140
197 5 500 79
142 0 500 70
38 0 457 86
0 162 417 334
0 82 478 237
99 57 424 133
0 0 500 158
156 36 489 138
38 0 482 106
0 50 293 144
147 39 487 137
56 167 500 321
56 167 423 334
0 0 262 145
160 11 487 130
0 191 428 324
142 34 471 110
64 57 418 130
0 0 500 250
140 34 488 144
0 90 267 334
2 8 354 137
0 110 476 233
217 4 500 105
0 0 457 219
0 0 476 216
0 56 330 133
49 14 337 129
0 84 500 334
31 54 500 260
0 55 500 334
156 17 472 137
0 55 338 133
38 0 500 137
2 54 396 137
0 141 500 321
2 50 354 137
0 41 419 138
0 155 417 334
6 107 478 221
0 140 263 300
0 7 422 136
0 64 425 149
0 0 475 145
243 0 500 96
0 0 475 94
0 0 352 133
48 7 462 88
310 0 500 96
0 0 379 240
0 26 429 126
39 0 481 128
56 135 448 322
0 160 428 334
39 0 500 96
0 65 478 185
53 185 500 334
0 120 478 269
222 5 500 140
0 0 406 127
0 0 419 96
0 11 500 242
0 64 476 229
197 14 487 109
0 0 478 220
0 5 500 334
129 4 500 174
0 0 500 191
26 0 421 136
0 0 469 191
222 33 487 121
47 7 422 80
138 0 472 96
200 0 500 105
0 0 476 196
156 17 473 137
166 42 472 95
56 135 459 322
0 0 454 93
0 112 477 334
0 0 488 130
192 13 472 95
242 4 500 101
0 0 500 110
64 0 500 130
47 4 391 88
0 0 311 144
52 26 358 111
0 0 500 262
0 33 263 129
0 33 263 143
60 195 417 334
207 0 500 101
147 17 472 137
0 0 487 334
47 8 288 120
0 22 288 130
0 141 420 262
0 160 402 320
0 0 500 137
0 160 273 334
140 33 475 129
0 0 348 141
0 0 473 96
0 65 478 188
0 202 347 334
4 123 478 232
39 0 311 126
158 41 472 96
0 26 374 204
0 193 401 334
66 140 500 334
85 135 500 334
39 0 500 167
55 191 500 334
0 55 450 144
140 33 475 104
242 14 474 70
0 0 500 153
115 7 500 145
0 0 263 148
0 0 500 320
47 7 472 96
76 174 500 334
0 122 500 273
22 137 500 334
2 50 288 137
0 0 500 92
38 0 472 96
79 14 487 109
0 55 348 207
0 134 500 334
125 4 500 242
0 69 474 144
192 0 500 95
0 0 500 162
0 153 500 334
142 41 472 96
223 6 500 159
0 48 500 243
0 0 500 204
39 6 500 237
0 0 478 334
0 75 359 219
0 77 346 202
271 10 472 96
140 33 475 144
0 0 482 106
0 91 345 216
0 0 484 130
0 0 500 231
81 36 488 138
29 0 500 257
0 69 479 224
0 123 478 334
0 55 479 231
0 128 273 334
47 0 474 93
41 0 500 129
0 55 500 242
0 112 355 233
46 107 476 220
0 0 476 144
38 0 488 137
110 121 483 234
52 15 358 111
146 36 487 144
236 10 474 104
46 0 500 220
38 63 500 334
0 53 476 216
148 40 476 144
0 0 488 138
0 0 500 174
35 167 500 334
0 72 402 320
156 36 488 138
25 0 500 145
59 153 500 334
0 0 487 145
0 0 500 159
253 0 500 96
106 0 487 121
43 2 419 136
0 19 500 244
39 0 500 137
0 7 359 133
0 66 489 196
0 0 500 196
0 11 388 232
0 53 487 159
0 160 401 334
0 0 500 99
35 139 500 334
22 149 423 270
40 0 418 129
154 12 475 70
47 0 406 93
62 199 407 334
12 0 500 230
242 8 471 70
0 191 416 334
0 40 262 144
33 122 479 224
200 11 487 105
0 74 477 256
0 90 355 218
140 8 471 86
49 26 481 128
0 56 330 162
0 140 263 334
96 41 489 137
0 0 419 138
28 134 500 273
140 34 488 126
125 0 500 242
106 0 500 202
39 0 500 133
0 140 274 334
79 0 500 130
0 0 500 170
87 0 489 149
0 0 457 137
62 163 500 334
0 0 483 334
0 14 392 191
140 33 475 137
0 0 406 93
157 0 500 96
49 4 500 242
0 195 400 334
11 121 500 334
0 55 418 184
0 19 453 142
0 0 500 149
0 0 500 187
60 121 500 334
217 4 500 103
0 107 476 334
