144 125 391 234
130 126 401 234
150 125 389 245
170 126 358 216
170 127 356 215
142 125 383 220
94 154 385 235
153 125 389 217
142 125 389 224
153 125 389 223
193 125 378 195
94 126 358 245
170 125 353 216
173 129 391 235
118 125 389 225
114 125 389 249
170 126 358 214
169 128 343 217
208 126 391 220
209 126 391 215
165 152 391 232
170 126 358 218
169 127 345 215
150 125 389 223
166 125 391 232
170 128 342 219
94 125 385 245
173 126 391 235
170 128 324 216
153 125 389 228
166 125 358 219
170 126 353 216
170 125 378 218
192 125 380 195
118 125 389 232
106 125 390 251
170 125 358 214
168 124 401 238
158 124 391 232
153 125 389 232
166 124 391 232
168 137 339 219
193 121 391 195
170 125 358 216
111 125 390 232
168 124 339 219
170 126 389 220
193 125 381 195
170 125 358 219
190 126 389 224
170 127 356 220
188 125 379 195
190 126 390 208
170 126 353 218
174 125 389 224
170 125 381 214
168 124 339 226
130 124 401 236
94 125 391 234
170 132 340 217
193 125 379 195
166 125 358 214
150 125 389 232
170 126 385 232
130 118 401 236
193 125 389 224
130 121 401 234
111 125 388 232
170 125 353 228
106 126 390 251
144 97 386 235
166 127 324 216
170 125 356 215
166 127 386 235
174 125 378 195
158 78 377 218
165 121 401 234
106 141 390 251
142 125 389 232
192 125 379 195
166 127 379 219
150 60 389 245
170 125 358 232
168 137 416 238
130 121 401 236
172 61 390 232
153 58 389 232
169 125 343 226
153 125 389 222
188 125 390 225
254 126 391 234
130 125 389 233
160 124 352 226
192 125 390 215
170 125 330 217
170 126 358 219
114 125 383 249
130 95 388 236
257 124 391 223
169 127 345 220
105 125 389 251
198 125 391 214
168 124 344 226
170 125 358 220
174 60 389 224
169 125 343 217
94 126 391 235
166 125 354 226
130 125 358 220
189 130 378 220
174 125 390 202
158 127 385 245
235 121 401 208
144 97 391 235
170 124 391 223
165 124 391 232
144 128 391 235
170 126 358 220
94 125 390 232
169 125 352 226
160 124 401 226
170 126 391 234
190 126 390 225
160 124 352 219
170 126 385 234
190 125 389 224
158 125 391 232
190 125 378 195
166 126 358 221
155 124 401 236
190 131 390 223
169 125 345 220
193 125 389 232
130 100 389 233
190 126 381 195
155 125 391 232
94 126 391 234
155 125 353 216
174 125 389 232
170 125 342 219
130 126 384 234
188 125 390 215
111 126 358 218
170 124 386 216
165 125 391 232
160 124 390 195
165 130 391 232
190 126 390 232
193 121 401 215
240 124 401 219
158 126 391 245
144 125 386 235
170 125 385 232
153 125 391 235
190 126 390 217
235 126 390 217
170 146 330 228
190 131 390 208
106 125 385 251
170 125 357 219
169 125 352 215
188 126 391 234
190 126 390 223
170 125 354 226
142 125 383 232
144 126 358 222
169 97 343 217
169 125 358 220
168 125 358 214
130 160 385 233
170 125 388 232
170 125 391 215
168 125 391 234
172 124 401 238
155 124 391 232
159 118 401 208
94 126 358 221
94 125 388 232
94 127 385 235
173 126 389 233
114 126 358 249
130 125 388 236
174 125 390 225
160 126 353 216
94 125 358 219
144 126 385 234
170 125 391 234
144 125 385 234
130 126 389 233
166 125 390 225
170 125 390 232
189 126 391 215
130 132 385 233
170 125 389 232
192 125 390 232
94 125 390 245
168 126 391 249
170 125 391 235
183 100 389 220
144 125 358 222
168 125 381 214
165 125 358 232
188 125 390 223
188 125 390 232
158 125 391 245
169 125 391 235
190 131 390 225
170 126 358 232
170 58 391 234
188 125 390 202
130 95 401 236
188 126 391 214
160 124 376 266
166 125 390 232
166 125 381 214
165 94 390 232
170 126 391 235
170 121 362 216
174 125 390 232
170 126 390 225
165 121 362 232
189 125 381 220
170 125 354 216
166 117 500 235
170 125 390 225
170 125 389 233
166 61 390 232
153 125 386 235
166 125 386 235
165 125 390 232
166 125 391 235
94 125 391 235
160 124 416 266
169 125 391 226
144 125 391 235
