0 0 252 276
71 5 326 176
74 4 266 163
74 13 266 163
72 14 268 166
48 25 257 161
39 0 173 211
105 0 260 172
63 48 232 173
55 15 233 160
4 0 233 276
38 13 232 166
0 0 174 276
73 4 262 171
48 25 257 171
48 0 257 171
74 5 325 173
75 4 325 182
71 15 250 176
72 4 325 173
41 0 233 187
48 25 294 184
55 0 233 172
39 0 303 211
39 0 211 211
48 6 325 184
104 6 262 171
55 15 233 172
0 0 227 273
0 0 156 239
38 0 208 219
41 45 278 180
41 25 263 171
63 48 232 174
73 13 266 155
39 0 257 211
63 0 241 174
41 25 257 171
38 13 205 166
41 0 260 172
55 15 260 160
68 3 262 138
48 6 325 161
39 0 325 211
0 0 232 238
0 0 278 276
48 25 257 211
38 0 260 166
0 0 233 276
39 0 193 211
97 17 252 169
70 15 252 155
38 0 227 272
55 0 233 187
63 34 261 174
0 0 257 239
0 0 261 276
0 0 268 240
0 0 226 276
0 0 227 276
0 0 257 273
0 0 260 238
55 15 268 181
63 48 241 174
70 4 260 155
74 4 325 171
38 0 260 272
0 0 232 276
41 0 241 174
