143 199 196 219
325 209 464 276
335 207 460 251
162 198 206 224
335 207 457 254
142 198 197 221
143 198 204 220
315 229 458 278
320 205 459 278
326 209 464 277
308 206 459 278
320 222 459 278
319 234 463 282
318 229 457 277
320 216 459 278
320 210 459 278
307 229 458 279
315 209 500 278
319 232 464 285
143 197 197 220
326 170 465 269
327 208 456 250
162 189 194 220
335 207 459 256
317 205 467 277
315 222 500 278
143 197 205 221
319 207 500 285
320 209 459 278
305 207 500 285
319 232 464 280
143 193 206 221
320 222 500 278
334 170 462 269
320 210 500 278
143 198 197 220
142 198 205 221
304 207 480 278
143 198 196 220
317 205 464 278
315 216 459 278
326 207 500 253
143 197 196 220
305 207 463 282
305 229 457 291
327 206 461 254
297 229 465 278
315 209 459 278
163 198 194 220
317 229 457 277
324 207 459 249
319 176 463 278
169 199 209 220
315 210 459 278
316 205 459 278
327 207 456 255
302 221 500 277
169 199 196 220
326 210 430 262
307 229 461 280
315 209 466 278
317 205 459 278
308 206 500 313
143 199 209 220
326 209 459 252
328 170 462 269
319 142 463 278
325 196 461 254
305 207 480 278
325 207 459 249
320 209 461 278
305 232 480 278
320 216 500 278
326 207 460 251
307 209 500 280
315 168 500 278
315 210 500 278
326 209 464 265
337 207 459 251
305 226 464 280
335 207 460 254
337 207 479 269
320 205 464 278
337 207 459 252
320 143 462 278
307 229 500 280
297 229 463 278
335 207 456 254
318 207 460 251
327 207 456 250
316 143 462 278
317 229 463 280
335 207 459 254
335 206 461 254
305 207 459 251
319 207 463 282
319 240 463 278
296 206 418 282
360 209 466 269
326 209 500 265
315 216 500 278
315 181 500 278
316 170 462 278
297 229 465 288
326 233 463 278
317 220 467 277
326 209 500 269
305 207 464 285
305 207 464 280
296 206 465 288
318 207 460 254
291 205 467 301
302 207 500 277
