132 108 257 144
99 84 223 145
153 106 212 144
124 84 217 144
124 84 205 144
103 85 148 115
131 91 219 138
84 83 168 117
103 84 161 117
130 94 223 142
119 100 203 133
105 111 224 145
103 84 223 142
129 114 228 144
95 85 169 131
105 107 203 145
103 84 159 117
103 84 216 144
129 92 252 142
106 92 252 145
103 106 220 145
88 72 163 117
88 72 160 117
88 73 173 117
96 82 180 115
103 90 155 117
88 72 173 117
103 83 163 121
106 113 220 145
105 109 216 144
131 91 219 144
99 84 159 117
103 84 160 117
131 105 224 144
103 84 186 117
96 85 154 115
130 118 222 145
132 112 203 144
106 106 222 145
111 82 180 110
103 84 173 117
111 84 224 144
103 85 148 121
101 83 166 123
87 72 160 117
86 82 172 116
99 84 186 117
102 90 148 119
95 85 222 145
103 84 216 145
105 106 224 145
103 91 219 153
144 89 212 139
103 108 216 145
101 83 166 144
102 84 160 117
109 81 171 124
103 84 212 144
133 112 215 144
96 100 224 151
105 111 220 145
132 112 216 144
110 81 171 114
103 94 223 145
111 85 154 115
103 90 203 144
95 83 163 117
105 106 220 145
119 100 203 139
103 73 163 117
103 83 168 117
103 84 220 145
131 93 231 144
103 84 223 145
145 89 216 144
136 93 227 167
95 72 160 117
103 86 216 144
131 106 212 142
106 106 212 144
102 84 187 117
96 83 166 123
106 106 216 144
132 114 215 144
153 106 216 144
106 113 222 145
103 66 165 117
101 83 166 115
101 82 172 144
96 96 224 151
145 93 224 139
107 100 228 143
145 100 224 131
88 73 163 117
124 84 224 144
99 84 220 145
130 106 222 145
144 96 216 144
94 64 167 121
86 81 171 124
96 83 166 144
133 100 203 139
144 96 212 144
106 106 248 145
144 96 252 144
129 114 228 143
86 82 172 108
110 95 203 139
78 82 160 117
130 96 226 167
96 96 224 160
131 96 224 144
131 93 231 166
