380 49 500 162
206 41 272 72
151 44 208 71
419 63 500 152
421 41 500 159
417 85 500 176
421 48 500 159
251 51 403 156
221 40 262 58
379 47 500 201
378 49 500 201
221 41 262 62
420 61 500 152
236 12 428 180
251 26 430 157
419 61 500 175
380 49 500 180
151 43 208 72
150 49 206 72
222 41 262 62
151 41 208 72
251 49 403 156
380 48 500 180
417 0 500 176
378 42 500 201
221 40 283 71
421 47 500 152
221 42 260 62
421 49 500 160
151 43 208 73
221 40 275 71
236 46 395 179
216 93 402 185
421 48 500 160
443 61 500 162
151 41 208 71
221 42 264 71
432 48 500 160
208 80 396 192
241 47 500 210
241 51 402 188
252 63 403 150
240 93 402 185
431 95 500 176
251 0 430 157
251 49 403 158
241 46 403 158
239 43 365 240
247 28 410 129
153 43 206 71
252 63 402 149
221 40 264 61
153 34 228 70
421 47 500 159
151 41 209 72
421 41 500 152
221 41 283 71
151 41 208 73
251 46 403 156
221 41 264 71
239 43 363 240
240 95 397 182
221 49 264 71
420 53 500 169
420 86 500 176
221 41 272 72
206 41 262 72
221 21 413 160
151 42 209 72
252 49 403 150
421 47 500 161
251 26 500 201
420 48 500 152
228 80 396 177
150 41 206 72
251 46 403 157
251 22 452 157
252 0 433 168
248 30 500 201
221 37 261 62
241 92 394 175
171 43 208 72
224 36 283 71
252 49 403 168
247 52 389 143
421 41 500 161
252 51 404 143
243 92 413 174
241 26 500 201
419 61 500 152
421 0 500 159
222 36 283 71
241 53 404 176
191 40 272 72
253 45 391 143
241 64 424 153
151 53 208 71
252 52 402 143
221 53 262 71
239 43 424 176
151 41 221 71
251 31 424 157
252 52 402 142
417 48 500 176
251 49 403 157
241 31 404 158
419 63 500 171
422 84 500 169
241 100 395 188
228 0 413 177
380 42 500 200
420 50 500 152
206 40 272 72
252 52 404 143
220 34 262 62
421 0 500 160
243 21 468 161
151 41 262 72
241 92 396 202
384 84 500 171
378 47 500 207
379 62 500 176
243 93 400 212
239 52 402 142
154 41 221 63
252 47 500 201
423 84 500 180
151 41 403 153
379 41 500 201
216 93 402 204
421 0 500 152
224 41 265 62
252 63 403 168
241 64 424 158
241 22 410 176
160 41 208 71
160 41 208 72
252 52 404 161
422 84 500 171
151 42 208 72
239 53 424 176
252 46 424 152
431 35 500 151
419 50 500 171
222 41 265 62
420 48 500 159
251 31 404 157
417 86 500 176
252 22 433 168
151 41 403 168
252 51 402 143
252 57 403 150
247 46 404 168
379 48 500 201
241 63 403 153
242 49 403 212
151 52 222 72
252 59 500 201
241 28 375 153
248 58 394 159
421 29 500 159
378 53 500 199
420 61 500 170
417 48 500 127
421 29 500 152
251 22 500 201
253 49 403 142
221 40 264 71
151 44 208 72
242 100 395 203
436 42 500 162
154 43 208 73
150 49 208 72
420 61 500 169
241 95 394 185
252 42 500 201
208 0 402 185
377 47 500 203
417 61 500 176
221 36 283 72
421 0 500 175
221 31 261 62
251 26 430 158
422 84 500 175
430 48 500 160
150 41 208 72
419 41 500 152
421 37 500 152
422 84 500 170
252 22 433 150
252 52 402 149
241 49 403 158
244 49 394 186
153 41 206 71
221 28 264 71
149 53 208 71
248 51 500 200
251 26 430 156
420 53 500 170
192 43 410 147
228 0 413 160
151 42 239 72
236 43 500 214
251 46 403 158
378 47 500 199
192 43 403 147
252 46 424 158
371 56 500 176
242 0 432 175
378 48 500 201
151 41 239 72
252 41 500 201
419 41 500 159
151 43 403 157
377 47 500 201
208 0 429 185
253 53 500 208
421 47 500 169
252 52 402 158
246 43 411 150
252 57 403 168
252 63 402 158
420 0 500 169
421 30 500 152
241 46 424 158
241 43 364 153
236 43 447 185
241 31 500 201
252 29 439 143
240 93 397 175
418 0 500 159
246 0 411 150
244 95 401 212
375 26 500 159
221 21 413 188
419 47 500 152
240 52 397 175
241 113 404 192
240 12 413 174
251 23 500 201
420 53 500 152
252 64 424 158
241 63 403 168
192 34 410 147
151 41 403 158
247 52 404 161
192 34 410 186
242 50 425 158
241 43 403 165
242 100 396 203
252 29 500 201
192 43 403 212
252 52 424 158
247 28 404 158
378 48 500 200
419 47 500 159
250 59 394 155
253 50 403 143
360 47 500 180
375 29 500 152
360 48 500 180
251 0 430 158
253 50 392 143
252 48 500 201
241 50 436 176
431 35 500 176
415 0 500 176
240 28 410 175
250 50 394 155
240 95 396 182
228 80 396 189
247 46 404 143
240 12 413 175
239 52 424 158
252 51 402 168
248 30 500 199
251 51 500 201
241 47 500 201
420 26 500 152
252 50 500 214
241 43 398 158
241 43 500 201
240 52 394 174
252 63 404 158
419 50 500 152
377 47 500 159
241 50 403 176
236 22 366 180
228 0 413 189
251 22 430 157
414 0 500 176
208 80 396 189
242 51 404 165
252 51 403 139
419 0 500 152
236 0 433 180
253 45 500 210
240 51 404 182
388 50 500 214
240 0 429 185
417 0 500 134
421 30 500 159
222 0 403 158
241 95 425 185
375 29 500 175
420 48 500 169
241 50 394 176
241 28 428 234
241 50 425 176
242 50 404 234
355 48 500 180
236 22 410 179
236 12 366 180
413 0 500 170
212 92 396 202
243 56 468 161
239 59 394 204
215 0 433 180
419 0 500 171
151 41 395 183
388 47 500 210
198 92 413 204
418 0 500 175
444 0 500 176
236 96 396 180
244 93 394 204
239 59 500 209
