69 209 105 231
68 207 118 252
68 207 116 240
68 202 117 240
68 207 115 240
67 207 117 240
67 207 118 242
67 207 117 241
70 208 107 232
68 207 107 240
67 207 118 241
76 207 116 239
68 207 117 240
68 214 99 240
67 207 118 240
64 207 117 241
68 214 118 252
68 207 117 241
68 222 117 243
68 207 118 243
69 206 107 232
67 223 118 243
68 207 117 243
68 208 117 240
68 206 117 243
64 207 118 243
66 202 117 240
64 207 116 240
68 207 119 247
58 207 118 240
68 206 117 240
68 206 118 263
68 207 118 247
58 208 105 232
