53 127 500 333
0 84 500 333
0 142 387 333
0 143 480 279
0 140 387 333
0 0 500 333
0 80 500 322
0 54 500 322
0 90 489 322
0 90 487 322
0 84 500 322
0 143 500 333
0 138 487 322
172 112 500 333
0 80 500 283
0 80 487 322
0 82 500 322
32 80 500 213
0 90 500 333
45 167 500 333
0 0 500 322
32 54 500 229
0 80 500 333
69 84 500 231
0 0 500 273
0 82 366 333
81 84 500 284
0 55 500 322
0 80 500 229
70 84 500 229
167 134 500 325
69 84 500 230
0 138 500 333
0 0 500 280
0 194 500 333
0 74 500 333
0 82 487 322
172 119 500 333
0 63 500 245
0 140 500 333
0 82 500 333
0 84 500 229
0 55 500 333
0 63 500 333
0 104 494 322
0 167 500 333
0 166 500 333
0 80 381 273
167 130 500 325
0 74 500 322
0 134 500 333
53 90 500 333
0 54 500 333
0 138 480 322
0 82 494 322
45 166 500 333
0 142 500 333
114 36 500 291
0 115 500 333
51 167 500 333
0 80 500 246
95 92 500 291
95 92 500 322
167 114 500 325
0 54 500 231
0 80 500 302
69 74 500 333
0 138 494 322
172 116 500 333
45 173 500 333
0 82 493 322
45 115 500 333
0 106 500 333
0 0 500 287
0 130 500 333
69 74 500 279
51 144 500 333
51 166 500 333
0 173 500 333
169 119 500 333
0 143 493 322
0 55 500 245
172 112 500 322
0 92 500 333
0 171 500 333
51 134 500 333
0 114 500 333
0 42 500 273
171 34 500 322
0 90 311 333
0 84 322 279
0 36 500 333
0 74 340 333
0 82 492 277
0 55 492 280
0 39 490 287
0 87 500 333
0 80 316 280
0 80 386 333
155 117 500 302
114 115 500 291
0 34 500 333
88 90 493 297
0 150 500 333
146 106 500 325
81 84 500 289
0 104 386 333
0 90 366 333
123 87 500 333
0 39 500 333
114 112 500 333
0 112 500 333
94 84 500 333
0 83 500 333
0 119 500 333
