280 59 331 113
0 60 203 257
0 60 199 257
0 60 355 385
272 59 333 98
0 130 287 385
173 86 284 156
149 39 265 114
0 61 199 257
196 44 308 139
196 44 310 139
0 60 201 258
0 61 199 259
280 71 313 115
272 55 337 102
0 169 188 385
160 39 379 155
178 44 308 170
185 44 284 160
0 60 203 258
166 39 267 113
169 44 322 189
152 39 267 132
161 39 296 144
0 56 318 385
0 44 354 385
275 63 331 97
0 144 200 385
196 41 310 139
276 69 331 117
196 44 284 139
0 60 198 257
262 69 331 117
195 44 298 139
0 56 320 385
0 77 200 385
262 77 319 117
273 62 313 104
0 0 335 385
0 0 191 247
0 60 199 269
276 77 319 117
152 39 265 135
0 60 201 269
0 60 203 269
280 59 332 113
0 0 197 255
273 62 316 112
0 60 191 385
0 169 182 385
165 39 284 232
0 0 293 259
152 44 322 189
272 59 331 113
272 59 315 107
262 63 331 117
0 60 201 255
0 0 264 258
0 0 321 385
0 84 321 385
176 44 298 139
0 0 265 248
0 167 188 385
196 39 313 142
280 76 321 115
176 80 283 162
0 0 353 385
0 113 290 385
161 39 274 103
177 39 321 160
161 33 274 103
0 0 239 258
152 39 379 155
273 55 330 104
152 39 357 155
0 0 296 385
0 60 321 385
195 44 309 139
175 39 267 132
168 44 293 225
0 44 353 385
175 39 313 139
158 39 267 132
273 62 355 112
0 0 265 269
0 0 323 385
152 41 357 140
276 68 351 115
152 39 264 114
152 42 256 135
165 39 265 128
272 59 355 114
0 60 354 385
0 0 341 385
0 60 335 385
0 167 198 385
0 0 296 261
184 39 265 128
152 39 265 118
0 85 321 385
195 44 313 139
149 39 265 134
0 0 308 269
174 39 284 151
0 0 255 257
152 39 381 155
178 80 284 151
0 86 287 385
0 0 198 257
164 39 296 151
174 72 284 142
0 0 280 258
0 80 321 385
272 55 331 102
0 60 340 385
152 39 265 128
145 38 273 109
0 86 321 385
273 62 313 115
176 71 303 162
152 44 308 139
152 39 357 140
0 153 181 385
194 48 319 144
0 39 335 385
0 60 204 279
0 0 311 269
247 55 330 116
152 44 308 160
272 55 355 115
195 64 296 151
178 64 296 151
272 59 333 107
153 45 251 132
176 59 331 141
161 39 296 161
168 44 308 190
0 0 309 269
174 39 284 159
0 0 201 261
272 59 355 115
0 0 280 269
159 38 273 106
175 39 299 114
0 86 296 385
140 12 267 132
0 61 335 385
0 113 267 385
273 62 355 115
145 38 279 109
273 62 321 115
201 48 300 156
0 30 335 385
0 0 290 385
164 38 372 144
0 0 239 269
175 39 333 139
0 0 265 257
177 39 321 117
166 39 265 109
0 140 287 385
165 39 265 109
174 64 296 151
174 39 296 151
0 0 311 385
0 0 265 266
164 39 373 151
0 0 175 277
0 130 200 385
0 84 341 385
0 85 320 385
0 60 290 385
0 77 341 385
158 39 293 225
0 44 335 385
0 0 287 385
0 39 348 385
0 0 388 385
0 0 312 385
