368 88 500 375
270 206 336 284
271 206 320 285
382 205 500 375
270 206 309 255
377 154 500 375
382 204 500 375
385 229 500 375
371 88 500 375
270 206 319 255
439 179 500 356
383 159 500 375
408 219 500 375
270 206 310 255
368 137 500 375
379 154 500 375
258 208 304 275
270 206 320 285
439 181 500 362
270 206 333 285
368 0 500 375
386 241 500 375
371 0 500 375
259 216 309 273
383 154 458 329
269 206 317 285
423 160 500 300
423 160 500 360
350 219 500 375
374 147 500 266
259 216 310 285
270 206 343 285
422 159 500 363
382 159 500 375
270 161 320 285
377 154 458 375
259 206 334 285
270 206 334 262
271 203 334 285
423 162 500 345
418 173 500 302
271 206 334 285
383 241 500 375
383 218 500 375
271 206 319 255
267 236 310 285
264 214 329 285
371 146 500 375
368 85 500 375
413 151 500 300
271 206 317 285
270 206 317 255
439 177 500 362
378 204 500 375
385 226 500 375
422 159 500 300
259 206 317 285
269 206 309 255
382 177 500 375
409 150 500 375
436 159 500 359
269 206 310 255
413 150 500 302
429 177 500 359
439 173 500 345
360 177 500 375
374 154 458 329
383 184 500 364
378 219 500 375
253 206 333 285
382 151 500 375
383 147 500 375
439 173 500 359
374 154 460 329
422 159 500 354
371 154 500 375
423 159 500 363
422 160 500 362
371 85 500 375
413 151 500 301
269 206 329 285
350 137 500 375
259 214 329 285
413 154 500 282
269 206 317 255
439 186 500 360
382 179 500 375
379 150 500 375
413 151 500 362
259 214 303 272
270 206 329 285
385 159 500 375
360 154 500 375
259 214 310 285
418 159 500 302
423 162 500 303
381 110 500 303
418 159 500 359
270 206 314 255
270 206 312 255
423 160 500 356
441 159 500 346
423 159 500 298
383 0 500 375
382 160 500 375
413 154 500 303
259 215 329 285
409 162 500 375
439 181 500 359
371 47 500 375
441 180 500 364
259 206 319 285
270 206 309 283
371 146 500 303
311 146 500 375
371 137 500 375
258 206 320 285
365 80 500 375
269 206 320 285
269 206 314 285
439 177 500 359
371 0 500 360
314 147 500 298
409 154 500 375
439 179 500 359
259 206 329 285
423 150 500 359
423 159 500 362
383 177 500 375
269 206 314 255
365 0 500 375
408 159 500 375
383 184 500 323
269 215 337 285
371 146 500 266
371 137 500 282
316 154 500 375
264 214 309 273
436 159 500 346
386 159 500 375
381 146 500 283
267 240 309 285
311 108 500 375
360 147 500 375
374 147 500 375
360 154 458 375
259 216 329 285
377 52 500 375
259 206 319 261
439 179 500 363
377 150 500 375
259 206 336 285
383 154 500 329
428 171 500 359
250 214 320 288
383 219 500 375
422 159 500 362
423 160 500 345
383 147 500 329
383 150 500 329
366 137 500 375
378 179 500 375
354 146 500 375
250 206 320 288
374 154 500 345
428 171 500 345
350 184 500 375
423 159 500 359
350 137 500 362
423 159 500 300
385 173 500 375
409 147 500 375
413 154 500 283
396 146 500 282
439 171 500 345
344 146 500 375
408 239 500 375
365 80 500 300
378 159 500 375
409 160 500 375
441 180 500 359
439 159 500 362
360 146 500 375
259 206 337 285
302 154 500 375
373 146 500 375
311 146 500 329
423 150 500 303
344 159 500 375
371 84 500 375
313 146 500 375
408 150 500 375
372 146 500 329
365 88 500 375
311 110 500 375
350 146 500 375
439 180 500 364
378 151 500 375
373 150 500 375
365 85 500 375
409 180 500 375
316 110 500 375
316 150 500 375
368 146 500 375
360 126 500 375
385 146 500 375
354 80 500 375
