42 0 448 271
45 40 435 272
44 19 431 270
0 0 392 375
0 0 483 375
36 161 483 375
0 0 383 375
45 41 414 270
46 76 435 270
33 154 482 375
44 0 500 281
33 0 447 270
0 56 405 375
46 69 435 270
0 0 500 375
0 0 353 291
0 0 283 375
37 0 500 375
45 56 391 270
44 0 500 292
44 43 431 270
0 0 391 375
44 34 414 270
45 47 414 270
36 161 484 375
7 0 414 270
0 88 484 375
46 0 500 281
44 48 447 270
0 0 356 375
46 0 392 270
0 0 356 272
36 160 484 375
0 138 471 375
42 21 448 271
172 0 500 340
36 161 481 375
0 0 435 270
45 0 415 270
0 0 435 272
92 103 449 361
45 0 500 327
33 150 500 375
33 0 500 375
0 0 448 271
36 103 484 375
0 0 435 375
44 0 500 375
7 0 356 312
36 76 484 375
0 95 483 375
124 30 500 375
5 0 500 375
35 0 447 270
44 19 431 299
0 0 394 375
45 0 500 281
0 0 431 270
45 0 414 270
0 0 431 375
35 0 481 375
0 111 479 375
124 0 500 375
36 150 500 375
45 47 414 299
0 0 484 375
7 54 391 270
32 149 486 375
199 0 500 375
37 0 415 270
44 0 431 324
4 69 500 375
120 37 497 320
0 0 380 375
0 0 481 375
25 0 500 375
44 88 433 272
42 0 448 315
22 0 500 281
44 0 431 270
0 97 408 375
44 0 394 267
44 0 414 270
45 0 403 360
37 0 415 324
0 0 404 375
46 0 404 357
0 0 350 375
0 0 414 375
46 0 435 270
44 34 414 324
120 0 500 320
0 0 286 375
0 111 384 375
36 160 483 375
0 95 410 375
22 0 500 375
95 0 500 281
8 0 392 270
45 0 435 270
0 0 349 375
96 117 500 375
0 0 482 375
0 0 485 375
36 0 500 375
22 0 383 326
38 0 500 375
123 101 500 375
45 0 500 375
186 0 500 375
36 109 453 361
45 0 403 270
124 116 487 360
45 56 405 324
0 87 500 375
0 0 414 270
0 111 485 375
0 0 333 375
123 101 500 357
36 86 484 375
146 0 448 324
64 0 500 281
0 0 416 270
21 0 383 324
36 88 484 375
169 0 500 375
44 0 500 299
46 0 500 280
0 111 500 375
4 69 435 375
37 149 486 375
0 0 500 361
124 0 500 360
0 0 387 375
168 0 448 324
36 84 500 375
36 85 484 375
0 0 376 270
95 0 500 375
46 0 432 270
0 0 372 361
0 112 481 375
61 0 500 215
17 22 391 270
0 0 392 270
0 0 388 375
36 116 487 375
0 0 480 375
0 107 482 375
200 0 500 375
0 0 448 289
0 0 434 375
0 0 447 375
201 0 500 375
48 0 500 375
0 0 448 375
0 97 500 375
105 121 490 360
25 149 500 375
36 14 500 375
129 0 500 280
45 0 414 324
26 0 500 375
25 19 500 375
44 149 500 375
0 0 432 270
105 103 461 360
0 0 479 375
205 0 500 358
0 112 500 375
0 0 377 375
36 160 453 361
105 121 448 360
85 0 500 281
55 0 500 303
46 0 500 375
9 0 393 296
85 0 500 375
36 121 490 375
44 0 434 272
146 0 500 375
44 0 447 270
0 0 313 375
0 0 500 281
36 0 484 375
7 0 404 270
35 0 500 375
44 84 500 375
168 0 500 324
0 132 500 375
25 0 482 375
0 0 355 375
63 0 500 280
5 139 484 375
0 0 371 375
36 121 483 375
0 0 461 274
5 127 486 375
44 0 414 324
0 0 432 291
68 0 500 375
45 83 500 375
36 149 500 375
0 108 481 375
44 0 435 270
0 0 403 270
0 86 485 375
64 0 500 324
42 0 500 375
9 0 483 299
36 84 483 375
34 0 356 272
45 86 393 360
0 111 422 375
7 0 414 324
32 0 500 375
0 56 485 375
46 85 449 361
4 127 500 375
45 0 414 326
0 87 432 375
9 49 363 296
4 139 500 375
46 85 461 274
0 0 500 358
46 0 404 270
36 0 500 361
45 0 435 325
0 77 392 375
0 0 500 280
0 103 484 375
46 0 432 305
0 84 483 375
38 0 432 375
0 77 485 375
46 85 392 361
36 25 500 375
0 0 500 299
0 0 410 375
0 93 404 375
45 0 410 270
46 0 392 361
0 0 443 270
33 0 447 315
