34 121 297 332
57 153 294 348
34 122 306 323
34 122 299 348
0 0 157 241
38 224 435 375
127 246 421 363
34 123 291 324
230 137 500 375
34 125 190 323
195 46 500 149
95 58 336 179
0 0 305 348
95 56 350 172
34 121 285 275
127 152 400 363
52 124 290 320
48 0 298 281
51 61 286 178
34 0 221 208
91 221 297 364
95 0 500 179
0 0 225 243
137 248 459 363
44 45 286 178
0 96 162 375
34 124 182 323
0 206 500 375
28 124 182 323
34 121 285 276
95 58 339 172
40 139 182 338
50 61 287 178
0 0 158 243
257 0 500 149
0 0 225 241
302 142 500 299
265 142 500 347
34 121 297 348
0 0 290 350
102 133 305 344
47 124 290 323
92 184 286 322
122 245 459 363
0 0 176 241
40 139 181 338
272 153 460 350
335 118 500 375
135 203 410 363
49 124 290 325
95 56 339 173
0 216 450 375
53 56 500 178
340 142 500 361
303 142 500 359
0 0 128 375
50 56 354 178
0 0 158 180
94 0 500 274
73 268 437 375
174 56 500 153
95 56 351 173
49 0 395 178
132 250 458 348
50 0 286 178
120 178 460 363
92 178 292 322
343 143 500 353
297 169 461 349
283 142 500 361
293 167 500 375
247 109 500 375
122 178 459 365
0 0 290 323
0 222 500 375
44 45 305 196
34 122 290 326
0 0 271 241
0 153 162 375
73 223 459 365
88 152 400 365
114 94 469 267
0 0 221 350
51 0 500 178
34 122 305 348
158 167 460 353
0 0 372 182
122 178 459 363
0 39 129 298
50 0 305 196
0 222 450 375
121 178 459 363
0 206 451 375
0 0 292 323
345 143 500 337
108 67 428 179
102 133 291 324
54 0 311 136
369 143 500 375
48 0 243 281
63 268 437 375
0 40 197 367
93 56 339 173
67 0 500 149
95 58 339 173
0 0 157 375
173 0 399 138
126 236 364 363
121 243 458 363
293 109 500 375
0 0 500 180
34 124 291 324
173 0 500 86
132 261 458 348
79 0 482 140
95 58 336 172
62 58 354 169
125 246 459 363
277 139 500 375
173 0 500 92
301 143 500 375
108 114 355 296
114 104 418 302
55 0 500 141
51 0 339 298
34 121 292 323
97 99 311 298
121 178 459 365
40 139 290 364
286 142 500 375
93 0 398 179
174 0 500 96
44 0 500 179
173 0 500 87
41 112 312 350
49 62 286 178
73 222 299 365
0 0 78 350
161 146 500 375
0 71 154 344
53 61 286 178
0 62 243 279
27 0 197 363
173 0 500 139
75 143 281 319
92 0 500 153
26 123 291 324
127 243 440 363
92 184 371 360
67 0 343 178
340 142 500 375
175 0 483 88
100 104 346 298
27 0 182 363
52 124 286 322
174 56 500 143
62 140 290 320
92 178 291 322
22 0 284 174
0 153 299 375
93 0 500 179
91 0 500 173
158 241 460 353
34 121 291 322
51 62 286 178
27 125 190 323
345 143 500 375
73 268 451 375
0 0 365 180
34 125 190 344
41 112 309 350
0 0 140 350
127 172 307 365
243 0 500 138
0 0 197 363
100 57 350 173
34 121 297 343
44 153 307 365
0 0 163 287
343 143 500 363
76 176 291 322
34 123 294 348
118 203 459 363
40 139 194 364
95 56 350 179
94 58 348 173
85 69 342 173
0 264 451 375
286 142 500 362
368 166 500 375
62 140 299 320
34 123 181 338
70 223 458 365
0 0 365 241
186 169 383 345
0 0 294 348
143 0 336 145
50 62 213 313
274 160 440 350
0 125 197 363
281 150 459 349
75 143 312 348
95 0 362 172
67 203 459 366
281 0 500 138
95 56 337 172
51 0 286 178
80 46 500 179
67 203 410 366
294 170 500 308
186 169 435 350
95 21 339 172
286 164 459 350
34 124 290 323
184 0 500 87
75 58 336 174
34 123 194 364
0 0 305 242
78 0 482 178
40 139 214 338
132 261 458 350
34 62 182 323
161 146 451 375
291 172 460 349
70 223 292 365
94 67 428 179
0 0 363 241
279 0 500 135
0 0 176 180
133 239 436 366
34 124 213 343
55 0 500 169
78 0 392 88
82 221 305 367
181 46 500 145
174 0 397 143
0 39 140 351
130 261 458 365
51 0 276 143
161 146 380 304
75 69 314 310
127 243 459 363
53 0 343 178
195 46 500 143
286 120 440 299
85 0 399 173
132 239 461 350
118 203 410 363
201 104 418 257
279 0 500 130
70 0 373 89
20 39 129 298
239 0 500 128
238 0 500 133
127 246 459 363
51 58 339 178
126 236 412 375
0 0 343 204
0 0 105 291
34 111 348 323
68 133 311 350
94 58 339 173
0 0 131 284
132 160 461 350
34 125 213 323
95 56 467 153
384 122 500 375
328 0 500 159
0 0 500 139
57 158 320 375
54 0 336 179
54 0 500 109
78 0 500 92
73 223 421 365
0 0 297 348
267 0 500 143
0 125 190 323
274 142 500 361
34 0 312 208
274 160 435 350
92 166 298 322
369 162 500 375
200 101 386 245
238 0 500 140
95 56 351 178
55 58 354 169
0 0 299 348
0 0 158 256
282 0 500 140
33 0 271 169
80 67 428 179
0 0 123 375
196 0 500 145
34 124 212 323
303 107 500 375
293 223 500 375
132 250 458 363
0 0 221 242
0 39 140 375
53 0 500 153
181 0 500 145
114 137 322 298
34 0 500 208
0 0 159 180
0 0 223 182
34 123 291 326
34 121 297 365
158 0 500 87
55 0 288 132
0 0 500 169
0 0 398 181
286 135 469 349
200 104 442 251
95 0 500 133
120 178 460 365
186 171 383 345
158 0 500 92
0 0 157 181
95 0 339 172
164 158 385 304
150 146 357 316
0 0 91 375
27 125 213 323
0 0 307 241
195 0 500 153
28 124 182 362
303 142 500 375
292 167 500 375
296 116 500 375
0 0 108 256
286 122 440 299
76 0 398 179
0 0 291 322
52 176 291 344
0 0 500 243
70 223 314 365
265 142 500 375
20 40 197 367
52 176 299 366
186 167 387 345
240 0 500 153
0 111 299 375
244 0 500 144
95 0 339 130
76 0 362 172
28 172 197 363
105 144 290 319
132 160 435 350
127 172 306 365
132 256 417 353
127 243 458 363
286 142 500 316
302 142 500 375
289 0 500 138
34 124 202 323
0 66 270 375
127 167 500 375
92 184 410 375
34 0 287 208
368 142 500 375
345 143 500 362
198 76 500 178
0 153 140 375
0 0 104 273
41 0 500 179
33 0 307 169
78 0 398 88
34 122 306 363
76 0 393 91
274 160 461 350
281 118 500 375
120 245 418 365
77 224 296 363
79 0 277 144
143 0 363 145
329 0 500 375
63 268 451 375
132 172 309 350
267 0 500 154
0 181 152 375
311 167 459 350
0 0 176 243
289 0 500 128
43 185 197 363
282 0 500 172
53 0 286 178
85 0 342 173
34 121 453 275
257 0 500 139
286 153 460 347
143 56 500 145
110 190 500 375
85 0 500 273
44 124 307 345
0 0 229 202
201 104 418 302
89 0 500 138
96 226 299 366
0 0 248 150
28 124 197 363
286 142 500 359
293 142 500 315
143 0 500 177
185 0 500 154
50 62 182 313
73 222 459 365
95 0 500 178
272 143 500 353
143 0 500 143
200 107 436 257
0 109 150 375
132 250 458 350
0 96 128 375
95 56 343 172
121 243 440 363
34 125 290 344
89 0 339 130
0 0 158 181
94 223 297 363
51 58 339 185
0 0 339 298
0 0 393 243
331 142 500 375
44 0 305 196
73 222 297 348
44 124 307 365
161 135 453 228
67 0 500 91
108 0 500 274
34 124 296 363
0 0 197 367
93 0 500 265
126 236 410 375
68 133 305 344
196 72 500 177
126 162 500 375
67 0 363 107
94 67 500 179
127 167 436 365
224 0 500 143
22 13 287 210
0 39 91 351
178 58 450 206
34 124 305 350
95 0 424 172
48 124 243 281
157 0 500 92
72 0 393 88
44 0 365 178
0 0 215 243
76 0 392 87
274 169 460 349
0 0 158 241
0 0 482 181
238 0 468 117
80 67 354 178
0 0 290 375
27 125 290 323
34 122 306 365
143 0 500 145
89 0 500 274
120 245 418 363
281 160 436 349
126 172 308 366
293 137 500 375
282 142 500 350
0 0 168 239
0 69 197 363
201 54 500 150
73 223 458 365
139 239 436 366
282 0 500 134
51 58 350 185
70 0 482 96
49 0 277 139
41 0 274 146
150 146 380 316
52 62 243 204
50 0 288 178
80 92 287 247
0 224 435 375
198 0 490 169
73 222 459 363
40 139 297 364
34 0 182 323
131 153 460 348
93 56 351 179
34 0 297 332
0 0 165 243
40 139 296 364
335 118 500 337
75 69 314 319
143 0 500 270
51 0 339 178
185 120 440 299
231 0 500 135
108 111 348 224
0 0 372 243
73 222 299 348
92 0 340 153
76 0 398 196
52 124 309 350
174 227 417 353
73 227 437 375
53 0 500 178
0 0 500 210
22 13 500 210
67 0 500 154
286 135 500 375
64 172 306 365
44 124 290 343
343 143 500 375
64 0 306 133
94 0 500 173
0 50 197 363
93 56 339 179
95 56 337 171
309 169 460 349
22 0 500 210
157 0 500 88
34 123 299 365
184 158 422 299
299 171 500 375
100 57 349 173
168 0 500 139
0 0 305 196
196 0 393 139
43 185 417 363
283 122 500 375
95 56 500 153
0 0 162 375
67 0 500 265
76 0 500 107
0 0 399 180
54 0 268 136
0 0 150 375
73 143 290 319
292 137 500 375
95 0 500 274
289 0 500 133
95 61 500 178
286 153 460 350
195 46 500 154
57 153 213 341
50 0 339 172
76 0 393 87
330 95 500 375
75 58 476 185
34 123 189 341
91 221 296 364
34 125 297 363
281 0 500 130
51 0 311 298
0 0 158 182
301 153 460 350
49 56 327 178
42 206 270 366
42 124 290 348
19 55 286 181
0 0 290 364
330 108 500 375
195 0 500 139
0 0 159 181
293 168 500 375
278 160 459 316
0 0 106 256
0 0 241 243
51 61 307 185
0 0 350 243
100 104 432 298
70 223 417 365
268 0 482 140
243 0 500 154
195 46 500 153
57 223 298 375
95 56 354 173
132 261 458 363
267 0 500 149
0 0 397 150
89 0 424 139
0 0 339 243
67 0 365 107
80 66 343 178
0 0 288 251
0 40 213 367
0 39 140 343
335 118 500 353
0 0 500 241
27 0 182 323
126 172 435 366
155 171 369 345
127 172 435 365
333 114 500 375
127 172 436 365
50 0 339 247
268 0 500 138
64 0 336 139
281 0 500 132
89 0 500 154
73 223 458 363
34 125 290 323
43 187 197 367
85 0 500 153
77 224 461 363
143 0 500 156
51 58 350 178
95 58 500 178
0 0 157 242
143 56 500 143
159 153 409 348
294 166 500 347
0 206 270 375
80 56 343 178
63 236 437 375
194 0 500 145
323 0 500 186
285 143 500 362
201 58 500 162
67 0 343 177
143 0 500 87
105 144 285 319
76 0 500 149
161 0 500 180
286 153 436 345
201 0 500 150
274 153 460 349
34 124 291 343
19 55 327 181
50 0 241 140
108 114 365 347
0 0 346 297
92 158 320 322
27 172 314 363
67 0 351 179
68 133 311 344
51 0 346 297
282 0 500 133
299 171 500 316
92 166 286 322
78 0 500 88
274 127 500 375
54 0 500 179
34 124 213 323
93 56 351 173
114 137 342 298
195 0 500 154
303 0 500 156
91 0 393 89
0 0 397 125
198 0 417 169
168 0 500 91
0 0 145 247
51 0 500 154
281 160 459 349
108 0 348 224
91 144 297 364
174 172 417 353
96 221 305 367
305 143 500 375
103 142 417 353
76 0 393 88
55 0 392 109
0 0 500 181
198 72 500 178
89 0 362 154
302 114 500 375
0 0 240 130
55 0 500 185
283 142 500 375
294 166 500 308
289 0 500 156
67 58 343 177
200 104 500 375
291 142 500 375
64 0 500 179
230 172 459 351
185 0 500 153
76 0 289 126
0 0 284 251
0 0 500 196
0 0 311 243
34 122 290 343
78 58 386 178
110 236 436 366
0 181 150 375
292 112 500 375
0 0 213 367
27 125 297 363
292 122 500 375
230 143 500 375
76 0 392 173
143 0 468 130
0 96 298 375
76 0 500 173
244 0 500 155
0 0 229 150
34 121 299 366
0 0 297 332
41 0 277 141
53 0 276 141
126 158 412 375
54 0 500 108
127 172 500 375
353 127 500 375
92 171 469 322
369 137 500 375
41 0 500 146
95 56 337 185
0 111 290 350
0 0 270 375
71 0 500 178
0 125 299 363
312 163 500 375
174 0 500 112
67 0 500 179
67 0 351 178
281 0 500 141
91 0 393 173
281 143 500 349
65 0 500 179
76 0 393 178
0 0 274 243
143 0 500 153
0 0 351 243
198 0 500 375
93 56 348 173
67 0 365 91
127 245 417 353
34 124 305 367
0 0 399 241
361 139 500 375
51 0 393 178
0 0 365 196
76 0 500 185
0 0 158 253
0 124 300 375
247 168 500 375
182 72 500 159
156 0 399 138
49 0 395 139
323 0 500 375
251 0 500 176
230 105 500 375
293 135 469 349
67 0 275 134
0 0 398 243
294 163 500 347
76 0 393 139
47 124 300 366
64 0 336 145
240 0 500 139
93 0 399 173
64 0 500 156
251 0 500 153
143 0 402 145
34 57 214 364
0 0 272 152
71 0 343 178
86 0 500 96
65 0 272 133
53 0 393 178
161 72 500 180
282 0 500 153
0 0 277 150
41 0 290 146
41 0 354 179
126 236 412 363
72 0 500 149
251 0 500 133
76 0 393 185
