96 47 340 139
322 67 495 171
6 5 494 71
6 144 494 330
326 76 495 195
160 125 395 252
6 141 494 330
2 172 123 334
5 198 496 332
5 5 494 144
0 0 500 368
5 141 495 332
6 61 210 269
290 4 495 143
6 195 494 330
6 177 495 330
59 115 381 195
0 0 495 191
328 69 495 216
6 201 494 330
6 186 495 330
85 45 494 155
119 75 495 247
319 0 500 368
6 5 494 70
339 4 495 171
0 0 176 311
5 5 244 149
6 5 495 70
330 75 494 227
6 61 235 148
66 179 408 283
62 115 392 239
192 125 395 251
6 197 494 330
86 55 494 139
313 4 495 143
6 4 495 69
71 177 402 284
68 130 384 251
6 179 494 330
96 54 340 139
85 55 494 155
86 55 350 139
70 97 392 194
6 4 495 72
6 197 494 329
5 3 495 155
96 55 339 139
80 136 343 233
78 177 402 276
6 4 495 71
5 172 495 330
6 63 440 125
63 162 393 252
69 198 356 283
82 60 494 154
5 0 497 46
43 118 381 203
330 78 493 227
6 177 494 330
69 183 400 283
6 148 496 330
286 97 494 234
86 55 494 148
86 5 495 67
314 69 495 213
322 76 495 215
125 54 495 197
313 4 495 132
65 159 305 251
64 141 391 252
50 114 392 233
4 3 495 193
64 115 379 233
5 64 365 180
86 47 494 148
84 175 307 255
326 76 495 197
6 179 495 330
89 63 440 147
68 0 494 67
45 131 209 279
6 2 497 77
6 186 494 330
21 55 314 140
69 121 379 194
4 3 496 172
320 0 500 368
318 70 495 212
327 77 495 197
5 4 494 80
5 4 494 81
92 58 435 132
6 5 495 74
313 70 494 209
204 141 464 250
325 74 495 195
67 201 404 296
290 70 495 209
6 193 494 330
0 0 496 191
6 5 494 72
315 68 495 195
4 0 495 70
4 80 106 330
6 148 495 330
326 77 495 195
6 4 495 75
5 4 495 195
125 54 494 128
5 4 115 171
60 140 234 251
6 115 494 330
85 56 494 155
6 192 494 330
76 183 405 286
6 4 494 71
324 76 495 212
250 68 411 237
82 47 494 154
325 76 495 195
2 184 494 335
59 126 342 233
5 4 495 80
22 132 159 269
5 171 495 330
5 5 116 171
59 115 381 197
67 197 405 292
5 186 495 330
5 132 159 269
86 55 350 148
70 122 379 194
6 5 495 69
329 78 493 227
5 172 494 330
2 3 68 331
70 123 379 194
120 137 334 247
69 197 389 283
318 70 495 269
65 159 257 273
253 113 412 237
61 114 392 239
269 96 404 249
314 66 495 195
3 4 72 331
90 183 391 250
64 115 464 250
155 73 494 144
324 4 495 171
2 172 496 353
5 83 145 237
43 131 219 252
5 5 244 237
86 58 314 139
5 4 116 171
250 114 411 237
328 77 495 216
6 5 494 79
86 58 339 148
286 69 494 173
5 4 113 330
290 68 495 197
326 69 495 195
78 177 397 276
3 4 69 331
324 76 495 195
78 159 385 252
33 69 370 148
70 118 381 194
327 77 495 195
4 3 495 79
60 118 392 233
5 185 494 330
6 130 494 330
5 4 339 81
0 0 132 311
326 76 495 198
192 125 395 252
5 3 495 80
6 55 494 148
60 118 379 194
266 172 494 275
33 61 154 278
86 58 350 139
86 68 332 157
86 162 280 254
61 114 395 239
64 182 266 286
60 125 348 196
0 0 494 80
5 0 494 46
4 172 496 332
4 0 496 196
6 3 496 171
6 5 494 155
86 55 314 148
394 4 497 331
5 3 495 185
339 3 496 171
70 123 464 251
309 4 497 331
43 97 494 234
5 4 115 205
5 70 158 279
309 115 464 234
313 70 495 185
114 47 342 131
82 56 494 206
123 186 497 336
5 3 495 70
394 4 496 332
5 4 159 269
314 67 495 195
64 159 391 252
315 68 494 173
4 3 495 198
34 121 209 279
268 95 395 238
33 47 285 140
5 5 116 185
5 4 495 81
375 0 500 307
70 177 397 284
285 67 495 171
5 1 495 154
70 123 464 250
90 188 385 269
59 115 392 242
314 3 496 172
69 197 338 272
257 124 464 228
330 75 494 226
5 83 144 237
66 159 304 252
0 0 496 368
6 144 156 281
315 68 495 171
6 3 496 172
4 3 494 71
66 184 386 252
84 157 427 282
317 73 495 224
65 181 386 253
4 3 495 172
5 4 495 70
2 171 495 335
338 3 496 172
6 5 494 74
5 55 495 195
33 111 209 279
325 75 495 195
321 77 495 209
5 172 496 336
86 47 314 139
4 115 494 332
6 58 495 195
50 114 392 235
192 95 494 251
314 69 495 195
5 135 142 279
329 78 494 227
290 70 494 209
114 63 440 125
2 130 498 353
4 131 495 332
66 172 427 293
5 4 115 269
95 68 494 172
4 186 496 332
0 0 494 132
84 140 427 282
253 67 495 237
60 118 392 194
4 3 494 67
63 24 494 68
6 42 396 171
330 75 495 227
70 123 392 194
76 177 406 288
326 77 495 197
3 4 115 331
5 3 496 81
3 4 116 331
5 5 115 239
0 64 123 338
6 58 244 170
5 4 115 175
98 76 399 195
315 70 495 198
324 5 495 171
81 172 398 275
60 129 348 196
342 4 495 171
315 3 496 172
35 131 189 269
290 3 496 209
6 4 495 77
74 130 349 204
6 0 494 67
6 4 495 70
89 47 440 147
2 3 114 331
123 170 391 241
4 55 243 330
43 95 396 212
70 123 379 233
47 47 362 155
2 147 494 337
6 81 314 153
64 115 392 233
102 75 330 154
69 121 380 194
5 4 494 171
5 3 496 86
6 60 339 149
120 73 494 183
324 76 495 198
0 18 115 312
6 42 339 171
4 3 495 71
325 4 495 195
65 159 266 252
4 159 496 332
34 47 354 183
250 75 411 237
86 56 350 139
5 5 113 173
5 0 495 79
5 132 164 268
6 136 495 330
6 4 494 72
313 4 495 209
86 55 396 148
222 78 493 242
69 76 495 195
