58 241 202 339
58 262 231 349
67 248 248 375
0 228 228 340
0 227 227 341
57 244 230 346
0 230 230 346
0 220 231 351
89 244 256 375
63 293 231 352
63 283 229 334
58 231 263 330
0 283 229 346
97 259 231 328
0 253 228 334
62 253 228 334
52 223 242 349
0 248 248 375
57 230 230 346
57 225 227 339
18 239 227 352
62 253 228 340
0 260 202 371
63 252 229 334
0 239 227 339
51 260 227 324
62 258 287 375
39 260 227 344
0 244 228 375
114 260 228 337
0 241 227 339
18 225 202 352
47 225 227 339
67 248 302 375
60 238 263 358
0 260 228 339
0 260 202 351
58 241 231 349
112 241 231 338
0 238 229 348
0 230 207 351
58 241 227 339
0 228 229 346
57 241 302 375
61 285 232 357
52 241 202 339
0 244 230 346
0 244 228 339
18 230 227 340
30 285 232 357
114 244 228 337
114 260 227 337
0 260 202 341
18 240 240 364
61 285 249 375
0 272 240 334
0 240 240 364
18 281 240 364
60 238 229 334
30 250 228 334
0 227 232 357
52 248 173 349
62 240 228 334
30 240 228 334
63 240 229 334
0 220 227 352
30 253 228 334
18 248 175 352
72 230 231 346
0 240 228 334
28 238 229 346
28 238 229 348
39 260 227 324
0 230 228 339
18 252 240 364
0 260 231 351
0 241 227 375
63 284 223 339
115 260 231 344
63 238 231 352
0 228 229 348
0 240 228 375
0 230 227 340
65 223 242 338
0 220 231 349
48 292 263 357
62 240 228 340
18 225 242 341
18 262 231 341
61 293 240 364
58 231 232 330
97 243 231 328
0 237 227 339
58 241 216 349
0 260 231 375
97 243 231 330
39 260 227 352
67 292 231 355
0 241 231 349
97 243 248 375
0 260 231 352
0 260 227 352
0 239 227 352
97 243 263 375
