168 49 374 103
0 177 500 333
160 113 367 226
0 174 500 333
217 54 500 117
0 169 500 268
15 156 177 229
234 116 500 190
168 55 374 106
0 63 204 123
0 101 500 192
299 152 500 193
153 107 397 150
54 101 265 164
143 108 500 222
0 14 500 123
233 117 500 155
0 112 500 333
217 36 500 176
0 0 500 123
17 122 204 214
232 116 500 157
21 125 204 180
214 55 500 122
151 107 397 164
0 14 500 132
146 57 371 103
196 112 352 222
0 164 320 229
0 169 500 269
237 116 500 155
197 130 314 214
231 116 500 157
128 166 320 230
74 182 500 264
0 0 500 333
28 166 324 232
15 156 177 230
13 120 209 219
269 152 500 190
47 225 434 264
0 115 155 232
59 103 237 153
210 26 500 119
13 141 209 219
202 148 320 219
0 187 413 259
148 136 367 205
17 133 204 216
0 0 500 230
232 116 500 188
128 167 318 231
0 168 500 333
233 117 500 169
153 107 404 158
55 101 248 144
232 116 500 172
22 135 204 205
236 116 500 192
148 116 500 205
15 165 320 230
15 128 204 230
0 116 500 333
214 110 500 155
0 150 500 333
232 116 500 158
302 171 500 225
0 0 500 129
15 186 308 229
0 173 473 269
15 154 177 229
322 181 500 244
151 107 405 149
0 169 500 333
322 170 500 244
0 181 500 333
233 110 500 190
297 55 500 116
234 116 500 158
139 166 320 226
206 102 500 179
0 12 500 123
0 186 174 235
22 103 213 189
0 116 500 189
0 140 201 209
0 0 500 145
119 107 290 158
235 116 500 157
78 100 404 150
205 144 352 205
0 57 204 123
0 140 203 235
0 0 500 116
197 136 352 222
0 14 500 129
21 134 204 180
0 122 299 192
235 117 500 155
136 114 349 186
199 26 500 119
0 120 112 207
0 116 500 266
196 112 393 204
21 125 218 183
0 0 500 248
0 123 204 230
269 152 500 192
0 166 321 235
0 0 500 132
237 117 500 155
196 130 379 191
232 116 500 155
23 130 204 184
0 122 299 189
0 158 379 230
143 102 305 153
0 168 500 258
265 149 393 219
0 0 500 219
234 116 500 173
73 111 225 166
21 112 208 205
136 111 349 186
0 122 135 227
0 164 320 230
0 187 187 260
234 116 500 170
0 169 500 266
0 101 500 333
35 128 312 189
0 164 318 231
195 128 312 203
0 168 500 261
197 136 334 220
15 156 231 214
0 152 500 230
0 229 500 333
137 114 398 186
138 142 349 185
128 167 318 230
33 137 265 189
0 11 440 123
0 14 440 123
30 131 212 204
0 147 500 333
26 154 206 205
21 141 197 189
146 53 374 103
0 173 473 265
0 29 500 123
0 100 500 333
0 14 441 128
164 182 500 254
170 56 374 106
0 122 218 205
314 181 500 333
21 113 208 205
233 105 500 169
269 149 500 190
15 165 320 229
196 113 500 190
128 142 349 231
33 137 195 189
56 90 220 149
0 168 500 260
22 103 213 192
0 102 126 227
0 169 296 230
0 53 204 123
23 130 204 192
144 170 299 226
183 139 308 212
73 90 238 149
0 14 444 123
0 49 204 123
0 53 500 264
196 113 500 244
21 125 204 188
237 116 500 179
0 11 500 123
78 86 397 146
0 102 126 184
73 104 250 166
26 101 219 168
0 36 500 123
231 55 500 117
0 14 500 145
234 116 500 157
214 105 500 155
156 148 315 208
56 76 464 143
139 136 367 225
15 186 308 230
302 171 500 241
166 168 500 245
160 107 305 164
196 130 500 191
137 111 398 186
56 101 239 152
231 58 500 117
0 145 231 236
0 120 209 219
128 150 318 230
300 181 500 246
217 48 500 117
0 0 500 128
0 81 261 167
