0 208 500 375
162 208 241 278
127 130 235 220
127 131 238 220
289 174 326 263
315 156 360 223
286 0 498 143
0 209 500 375
387 107 464 142
270 82 292 183
324 207 375 305
334 91 384 155
349 91 388 153
240 84 291 187
191 167 241 205
273 0 500 183
0 27 268 218
153 223 247 302
434 156 500 214
160 215 269 247
0 0 500 330
397 111 459 142
431 156 500 217
0 101 234 293
388 43 500 139
458 113 500 177
334 95 500 232
0 204 500 375
254 199 428 277
323 202 386 320
425 32 500 137
388 97 499 144
286 176 326 242
245 0 500 185
353 90 388 140
126 91 500 333
0 26 291 217
397 111 463 143
288 113 313 196
437 162 500 189
249 84 268 183
286 0 401 144
349 97 464 153
229 163 298 222
387 0 500 139
196 38 272 184
388 46 500 138
255 210 334 263
0 25 272 183
312 83 388 168
191 0 500 208
254 229 304 264
161 77 255 218
194 164 241 210
240 78 272 188
161 145 297 245
324 207 375 335
349 91 387 152
336 207 500 326
317 205 370 302
0 164 241 310
128 81 290 223
354 134 422 182
321 207 369 278
295 156 364 261
349 102 408 158
286 0 388 134
191 0 498 206
333 207 500 329
258 84 294 186
324 206 398 291
0 28 268 218
168 232 240 310
319 180 386 337
334 97 384 168
262 208 305 262
317 109 374 333
169 205 323 305
188 163 243 216
376 133 430 196
127 130 239 220
249 65 294 187
191 0 498 183
287 88 314 196
388 101 499 144
170 169 207 217
181 164 291 222
240 35 321 196
334 43 500 174
171 159 291 222
160 28 268 183
250 247 330 310
289 84 354 144
265 82 314 183
327 94 384 168
269 84 291 183
0 25 272 184
324 214 398 278
177 163 241 217
345 150 500 222
344 90 416 215
0 26 316 217
240 0 321 196
127 0 335 306
255 208 321 264
432 187 493 223
162 208 249 245
201 238 267 306
318 156 360 249
363 175 500 231
326 94 500 276
253 208 334 264
286 0 391 134
361 132 500 264
146 163 241 268
127 91 500 334
255 217 335 264
394 150 444 202
349 94 388 152
0 0 500 375
377 152 500 222
274 253 375 333
229 176 321 264
0 159 240 310
345 146 423 203
230 113 371 303
345 43 500 231
254 69 313 187
397 105 463 142
387 107 500 169
286 0 390 184
192 154 290 222
267 208 302 258
161 163 303 245
0 28 272 218
0 0 271 293
293 176 373 265
286 0 498 184
203 238 263 300
0 26 272 300
176 238 269 306
377 150 446 206
65 83 500 306
285 145 326 229
174 159 229 220
288 82 356 179
0 203 500 375
315 156 360 211
164 223 263 305
83 130 238 262
389 117 498 169
257 247 328 312
291 162 342 229
293 171 327 230
208 113 384 329
353 109 464 147
425 46 500 145
345 167 390 206
83 168 247 280
153 162 260 280
365 198 428 231
388 105 500 169
318 164 400 334
0 255 368 375
329 94 423 198
286 0 394 134
293 167 367 235
348 136 409 177
300 167 360 235
315 108 367 249
352 133 424 179
363 149 500 232
389 107 463 143
315 155 367 248
133 20 325 242
397 198 479 228
363 196 436 231
0 27 272 217
173 233 241 299
349 95 426 152
141 246 237 280
333 108 370 168
173 232 238 299
324 132 500 306
288 80 356 179
228 161 291 192
245 0 498 185
173 232 240 299
388 101 498 144
192 162 239 207
174 147 241 190
191 163 243 210
365 194 437 231
339 91 384 138
400 112 460 142
219 57 325 188
240 35 321 185
333 0 500 228
253 191 324 264
257 82 292 187
161 210 270 245
225 175 272 222
349 95 387 152
146 208 249 261
84 217 200 263
173 223 247 299
174 160 239 190
387 112 500 169
258 155 386 320
153 223 247 311
339 91 387 152
162 208 214 245
128 125 238 220
0 28 272 217
83 75 330 310
9 28 313 232
388 45 500 139
147 28 268 183
277 155 374 335
345 146 422 198
147 161 321 311
369 197 479 231
162 194 272 246
362 132 500 265
350 132 446 179
289 205 322 263
366 198 428 232
172 241 241 278
254 68 290 186
160 191 272 245
0 33 272 249
177 164 213 216
349 95 498 169
434 118 475 171
309 82 356 155
172 233 240 299
388 43 500 138
292 155 375 334
0 164 304 312
230 180 296 222
127 130 238 220
252 206 346 264
324 132 500 277
315 164 361 249
133 100 243 189
300 156 377 335
353 134 419 179
383 132 446 179
350 133 409 177
228 58 339 190
388 101 498 143
228 65 314 232
201 240 273 294
346 136 410 196
352 108 455 157
230 163 303 222
288 113 314 196
160 163 252 245
84 208 343 312
336 203 500 338
388 111 498 169
240 35 321 186
128 116 290 222
254 68 292 187
191 0 499 144
191 0 498 208
