123 208 318 253
17 192 363 261
205 146 294 180
408 138 486 186
319 169 453 209
170 259 422 321
160 238 431 322
159 257 431 323
164 204 363 314
367 126 490 189
159 242 424 317
100 191 353 259
303 184 450 229
304 168 479 240
309 174 444 227
174 226 416 300
166 238 423 320
6 151 71 169
94 192 364 262
177 144 294 177
314 187 436 227
98 202 291 259
202 146 290 177
133 210 430 301
96 192 427 302
7 150 114 175
73 131 176 177
317 174 439 227
316 187 436 227
304 168 479 233
391 131 486 186
212 148 290 176
70 142 176 177
9 158 58 180
303 168 479 233
141 173 340 250
99 196 426 301
169 145 332 177
319 167 455 209
96 192 426 302
148 232 426 314
161 257 418 317
231 235 426 307
166 246 362 312
165 234 426 304
152 204 426 301
310 179 410 228
286 168 479 235
93 210 289 262
317 153 490 234
101 186 380 233
125 207 306 253
196 229 426 314
188 223 427 290
96 192 363 261
100 192 304 234
205 146 294 174
10 195 289 265
73 148 175 177
161 240 430 322
5 137 74 186
145 147 237 185
309 174 489 236
185 204 426 289
163 188 368 248
148 232 426 302
94 192 426 306
98 184 479 265
231 235 425 302
205 148 290 180
304 168 445 233
392 131 490 202
90 210 426 317
317 156 453 227
7 150 116 176
102 219 425 316
319 156 466 228
301 167 479 237
160 267 431 317
403 138 486 189
10 150 113 171
300 155 466 228
169 145 290 176
188 203 427 290
305 168 479 235
164 204 426 300
95 149 181 181
165 234 361 304
352 179 441 223
170 145 294 173
393 103 490 187
319 155 471 228
226 229 426 301
205 146 294 175
7 150 113 171
145 147 247 187
11 218 416 317
172 232 428 318
204 240 430 302
199 147 290 177
9 158 67 181
174 148 310 186
163 186 363 248
106 173 431 258
94 210 431 322
100 198 353 259
73 148 182 177
169 186 481 327
161 267 431 322
162 245 434 327
99 210 289 266
161 257 418 319
212 146 290 174
145 144 294 185
391 126 490 183
98 202 291 265
161 258 431 322
388 131 486 186
96 225 431 322
69 196 290 264
63 211 427 318
403 139 490 204
319 165 455 209
94 210 305 253
170 145 294 182
94 210 299 263
9 179 341 264
205 146 294 182
300 156 466 223
205 147 290 180
161 248 426 317
99 191 426 301
211 146 332 178
99 214 276 259
161 238 423 320
231 235 426 302
7 151 92 188
7 152 92 175
162 226 427 304
9 156 74 175
99 192 425 271
6 151 71 174
99 211 283 259
99 194 272 247
205 146 332 180
94 210 289 262
73 132 176 177
94 192 427 320
161 260 418 317
94 198 425 302
145 144 294 187
211 146 294 174
99 192 416 266
199 232 413 300
98 214 430 327
142 145 294 178
226 229 425 299
388 138 486 186
160 248 431 323
199 235 426 314
230 146 295 178
199 232 428 305
391 126 486 186
63 211 427 321
304 168 479 235
96 210 291 262
305 163 479 240
162 256 424 318
9 158 67 186
233 235 427 306
98 188 426 314
318 187 438 227
196 229 426 301
172 240 428 318
151 173 368 259
96 217 428 318
152 145 290 180
142 191 478 328
99 192 319 232
166 236 428 312
161 235 426 319
222 191 478 321
164 204 363 304
166 244 426 312
170 232 428 321
2 152 59 180
229 203 427 305
205 148 283 177
98 192 412 263
138 258 431 322
161 260 418 322
403 127 490 189
199 232 424 310
167 147 290 188
93 210 285 262
99 193 272 259
73 148 165 177
317 156 439 227
148 240 425 300
94 199 306 251
173 146 294 175
242 223 427 302
162 241 426 314
94 192 426 314
205 146 294 179
7 151 109 171
98 192 426 314
161 250 440 328
110 192 364 252
136 144 294 187
7 152 57 186
98 192 369 261
162 203 369 304
280 186 431 224
160 256 417 316
256 240 427 321
262 229 426 314
304 168 444 227
96 211 428 321
99 186 380 235
164 204 426 301
7 151 74 168
199 204 424 300
150 248 371 317
379 127 486 189
96 204 428 318
72 149 181 178
218 226 427 289
388 131 490 202
96 194 428 321
148 232 427 302
99 192 368 252
112 210 290 257
391 138 486 189
123 208 318 261
160 267 431 323
164 186 426 301
231 235 425 314
179 250 430 318
99 192 319 244
17 199 430 322
304 178 479 235
99 192 363 253
166 244 416 312
118 147 249 177
199 204 424 305
73 146 182 178
304 163 444 233
148 232 427 314
96 194 428 318
188 145 290 179
6 138 71 183
170 173 490 321
138 238 431 322
203 244 425 304
73 133 175 177
162 243 434 320
161 248 418 317
159 242 424 302
301 153 466 224
199 235 425 314
317 180 445 227
379 127 490 189
106 173 340 250
163 257 425 317
170 240 428 321
94 186 426 306
310 187 438 227
169 239 430 327
