0 0 500 346
127 16 485 237
18 20 453 328
14 13 487 332
8 124 499 339
19 19 481 292
20 32 447 327
12 12 487 332
16 16 483 329
19 35 481 327
13 13 487 333
19 130 454 326
14 14 486 332
15 17 293 331
16 16 484 330
13 14 486 333
16 17 484 330
19 20 481 328
20 20 481 327
17 15 487 332
15 15 487 333
15 15 485 338
180 91 482 328
13 15 486 333
17 16 483 190
8 69 499 339
18 18 482 328
19 19 481 327
14 14 486 330
17 16 484 330
19 19 482 328
8 8 437 251
15 15 485 331
18 35 453 328
194 32 482 293
16 17 483 330
180 20 482 328
12 12 487 331
14 17 483 332
19 20 481 327
16 16 483 331
18 19 481 328
15 16 486 333
15 130 485 338
16 16 484 331
15 92 485 333
16 16 483 330
181 20 451 326
14 16 486 333
167 19 482 292
18 19 482 329
14 14 484 330
15 13 486 327
16 14 486 330
18 18 481 327
131 15 487 331
20 18 292 288
17 17 484 330
9 8 496 327
91 19 481 260
15 15 486 331
8 12 485 336
9 11 498 337
180 84 482 328
164 15 487 331
13 15 483 332
216 20 482 327
20 20 453 290
12 12 486 333
13 13 486 333
16 17 483 331
18 19 481 327
14 17 484 332
13 14 486 332
13 15 483 331
17 16 483 211
8 8 499 339
12 12 487 333
19 102 481 328
8 15 499 339
14 13 487 333
18 86 480 327
16 128 485 337
12 12 486 332
18 16 484 330
50 132 454 327
165 16 486 332
20 16 482 201
16 16 485 331
15 17 485 333
177 15 487 331
18 18 481 328
155 20 482 328
55 58 453 327
137 19 481 292
15 13 486 189
190 17 485 331
12 12 486 331
91 18 482 218
17 17 485 331
18 18 338 329
15 16 485 333
17 16 484 329
20 20 406 285
17 15 487 331
15 14 487 331
14 13 487 331
13 15 484 332
17 16 483 205
17 14 487 331
154 18 482 322
18 18 482 329
13 13 486 331
16 13 487 332
15 15 485 329
10 15 270 331
91 30 453 236
8 8 496 331
91 19 481 218
50 32 454 327
15 12 499 339
8 8 485 339
221 19 481 327
14 13 487 330
17 17 486 332
15 13 486 216
19 92 482 329
9 8 408 331
176 92 483 330
9 8 498 331
86 20 481 327
9 8 413 327
148 43 484 328
15 13 487 331
16 17 483 329
17 16 483 327
64 15 498 337
66 86 418 324
15 13 486 329
20 129 454 293
14 126 485 333
8 12 487 336
55 43 452 327
186 84 484 328
17 16 483 188
13 14 485 331
15 17 483 331
182 15 487 331
16 8 485 199
18 19 482 328
13 14 483 332
57 132 453 327
18 18 482 327
20 19 481 328
19 16 384 225
89 19 482 328
181 31 481 323
195 17 484 329
177 18 482 327
18 157 481 329
16 17 485 332
148 43 437 327
16 16 482 330
78 32 439 229
19 83 400 327
88 82 462 327
17 16 485 331
14 13 486 330
12 8 408 272
43 83 451 326
19 17 484 329
12 8 499 331
20 62 481 327
15 16 499 339
12 12 485 215
18 19 406 216
15 13 486 228
130 19 482 327
9 8 368 271
16 20 384 339
15 13 487 333
14 16 486 332
20 92 482 328
19 134 454 327
15 123 485 333
12 12 484 328
18 32 447 327
16 16 486 331
18 35 481 329
18 17 483 214
8 12 486 336
17 16 483 191
12 8 485 215
42 82 453 327
17 16 483 287
19 20 344 327
154 16 498 339
15 15 385 252
8 8 270 331
13 15 485 331
20 32 482 327
15 130 485 337
13 15 487 331
86 19 482 328
19 130 454 328
221 16 485 331
137 30 415 327
19 74 482 329
12 8 368 271
18 20 481 329
55 16 484 326
16 17 486 332
16 14 487 332
17 16 483 318
15 8 499 204
20 129 387 326
12 8 499 204
8 11 499 339
12 12 482 327
182 32 482 327
14 14 486 333
13 14 487 333
16 16 486 332
16 16 485 330
181 16 486 332
12 8 499 229
177 8 498 331
16 17 485 331
16 16 386 327
91 19 481 259
13 13 485 331
20 31 481 327
181 35 453 327
16 128 453 327
9 8 398 271
16 16 486 330
18 18 385 329
15 14 487 333
15 14 486 333
13 14 487 332
18 16 486 330
130 19 481 236
14 13 487 219
16 130 384 339
163 19 482 327
164 18 482 328
18 18 359 329
18 82 359 329
165 16 484 330
14 161 486 333
19 20 331 318
14 14 486 328
131 16 485 328
18 19 482 327
57 132 454 327
16 165 485 337
15 16 485 330
15 168 485 333
19 159 453 327
18 16 485 331
18 173 481 329
14 14 486 327
9 8 499 331
19 33 344 327
16 8 485 318
178 18 482 327
19 16 384 327
165 16 486 330
18 18 369 328
9 16 453 327
19 92 482 328
13 13 487 331
19 123 376 327
129 18 482 327
12 8 482 229
20 19 481 327
18 20 482 328
18 18 482 196
66 86 481 325
17 16 483 189
13 16 485 339
18 15 487 331
13 15 487 333
165 19 481 328
177 17 484 330
18 83 482 328
12 12 482 272
50 62 415 327
137 15 487 331
121 17 484 329
20 19 482 328
15 131 485 339
14 14 486 329
88 32 482 293
136 19 482 327
19 20 481 318
8 12 482 336
177 20 481 327
16 15 498 337
18 16 486 332
8 16 499 339
15 8 484 330
127 16 484 328
88 82 481 327
66 18 482 325
19 136 481 328
20 18 481 326
16 17 485 337
19 82 354 328
18 18 368 329
91 15 487 331
18 18 438 250
17 16 483 293
20 17 481 221
20 20 437 323
20 12 485 199
136 15 487 331
18 18 292 329
86 82 434 326
20 17 413 229
15 13 486 221
166 16 482 275
18 19 416 329
42 19 482 327
19 19 413 327
9 16 413 327
119 15 487 331
15 30 485 333
136 19 481 327
12 8 485 199
15 13 486 191
18 19 453 328
130 19 481 327
86 17 484 329
18 17 484 330
20 16 486 330
18 19 284 327
18 18 292 327
86 20 482 327
16 168 485 331
15 8 498 330
12 8 413 229
13 13 487 332
19 20 482 328
12 8 499 339
13 15 338 331
19 168 480 327
20 58 453 327
18 20 344 327
8 8 461 339
15 16 354 330
59 19 439 229
188 17 484 329
16 131 498 339
16 19 485 331
16 159 485 338
20 82 454 327
8 12 483 336
137 18 387 326
204 19 481 327
18 18 447 327
